PairID,Pred_Score
HIN-dev-00137,0.00
HIN-dev-00138,0.50
HIN-dev-00139,0.00
HIN-dev-00140,0.00
HIN-dev-00141,0.00
HIN-dev-00142,0.00
HIN-dev-00143,0.25
HIN-dev-00144,0.00
HIN-dev-00145,0.08
HIN-dev-00146,0.00
HIN-dev-00147,0.07
HIN-dev-00148,0.00
HIN-dev-00149,0.00
HIN-dev-00150,0.00
HIN-dev-00151,0.07
HIN-dev-00152,0.00
HIN-dev-00153,0.09
HIN-dev-00154,0.00
HIN-dev-00155,0.00
HIN-dev-00156,0.07
HIN-dev-00157,0.15
HIN-dev-00158,0.00
HIN-dev-00159,0.07
HIN-dev-00160,0.08
HIN-dev-00161,0.09
HIN-dev-00162,0.29
HIN-dev-00163,0.00
HIN-dev-00164,0.25
HIN-dev-00165,0.00
HIN-dev-00166,0.36
HIN-dev-00167,0.00
HIN-dev-00168,0.25
HIN-dev-00169,0.05
HIN-dev-00170,0.00
HIN-dev-00171,0.17
HIN-dev-00172,0.00
HIN-dev-00173,0.08
HIN-dev-00174,0.06
HIN-dev-00175,0.00
HIN-dev-00176,0.00
HIN-dev-00177,0.07
HIN-dev-00178,0.00
HIN-dev-00179,0.00
HIN-dev-00180,0.00
HIN-dev-00181,0.08
HIN-dev-00182,0.00
HIN-dev-00183,0.00
HIN-dev-00184,0.00
HIN-dev-00185,0.00
HIN-dev-00186,0.08
HIN-dev-00187,0.06
HIN-dev-00188,0.19
HIN-dev-00189,0.00
HIN-dev-00190,0.25
HIN-dev-00191,0.27
HIN-dev-00192,0.00
HIN-dev-00193,0.10
HIN-dev-00194,0.06
HIN-dev-00195,0.00
HIN-dev-00196,0.31
HIN-dev-00197,0.17
HIN-dev-00198,0.10
HIN-dev-00199,0.00
HIN-dev-00200,0.25
HIN-dev-00201,0.45
HIN-dev-00202,0.13
HIN-dev-00203,0.00
HIN-dev-00204,0.09
HIN-dev-00205,0.00
HIN-dev-00206,0.00
HIN-dev-00207,0.00
HIN-dev-00208,0.00
HIN-dev-00209,0.00
HIN-dev-00210,0.00
HIN-dev-00211,0.07
HIN-dev-00212,0.33
HIN-dev-00213,0.00
HIN-dev-00214,0.00
HIN-dev-00215,0.29
HIN-dev-00216,0.00
HIN-dev-00217,0.00
HIN-dev-00218,0.00
HIN-dev-00219,0.00
HIN-dev-00220,0.00
HIN-dev-00221,0.00
HIN-dev-00222,0.00
HIN-dev-00223,0.23
HIN-dev-00224,0.50
HIN-dev-00225,0.40
HIN-dev-00226,0.15
HIN-dev-00227,0.14
HIN-dev-00228,0.00
HIN-dev-00229,0.31
HIN-dev-00230,0.00
HIN-dev-00231,0.08
HIN-dev-00232,0.00
HIN-dev-00233,0.00
HIN-dev-00234,0.13
HIN-dev-00235,0.00
HIN-dev-00236,0.00
HIN-dev-00237,0.00
HIN-dev-00238,0.00
HIN-dev-00239,0.17
HIN-dev-00240,1.00
HIN-dev-00241,0.07
HIN-dev-00242,0.00
HIN-dev-00243,0.00
HIN-dev-00244,0.14
HIN-dev-00245,0.00
HIN-dev-00246,0.25
HIN-dev-00247,0.08
HIN-dev-00248,0.20
HIN-dev-00249,0.21
HIN-dev-00250,0.00
HIN-dev-00251,0.17
HIN-dev-00252,0.33
HIN-dev-00253,0.07
HIN-dev-00254,0.38
HIN-dev-00255,0.17
HIN-dev-00256,0.00
HIN-dev-00257,0.00
HIN-dev-00258,0.00
HIN-dev-00259,0.00
HIN-dev-00260,0.00
HIN-dev-00261,0.14
HIN-dev-00262,0.07
HIN-dev-00263,0.50
HIN-dev-00264,0.00
HIN-dev-00265,0.00
HIN-dev-00266,0.00
HIN-dev-00267,0.12
HIN-dev-00268,0.00
HIN-dev-00269,0.00
HIN-dev-00270,0.06
HIN-dev-00271,0.20
HIN-dev-00272,0.00
HIN-dev-00273,0.06
HIN-dev-00274,0.09
HIN-dev-00275,0.00
HIN-dev-00276,0.11
HIN-dev-00277,0.00
HIN-dev-00278,0.00
HIN-dev-00279,0.00
HIN-dev-00280,0.00
HIN-dev-00281,0.50
HIN-dev-00282,0.27
HIN-dev-00283,0.06
HIN-dev-00284,0.00
HIN-dev-00285,0.00
HIN-dev-00286,0.09
HIN-dev-00287,0.00
HIN-dev-00288,0.09
