PairID,Pred_Score
ENG-dev-0182,0.12
ENG-dev-0184,0.00
ENG-dev-0186,0.00
ENG-dev-0188,0.00
ENG-dev-0190,0.00
ENG-dev-0192,0.00
ENG-dev-0194,0.18
ENG-dev-0196,0.30
ENG-dev-0198,0.00
ENG-dev-0200,0.11
ENG-dev-0202,0.00
ENG-dev-0204,0.40
ENG-dev-0206,0.80
ENG-dev-0208,0.00
ENG-dev-0210,0.46
ENG-dev-0212,0.44
ENG-dev-0214,0.11
ENG-dev-0216,0.67
ENG-dev-0218,0.00
ENG-dev-0220,0.00
ENG-dev-0222,0.50
ENG-dev-0224,0.50
ENG-dev-0226,0.00
ENG-dev-0228,0.12
ENG-dev-0230,0.00
ENG-dev-0232,0.00
ENG-dev-0234,0.31
ENG-dev-0236,0.00
ENG-dev-0238,0.12
ENG-dev-0240,0.15
ENG-dev-0242,0.25
ENG-dev-0244,0.40
ENG-dev-0246,0.57
ENG-dev-0248,0.50
ENG-dev-0001,1.00
ENG-dev-0003,0.38
ENG-dev-0005,0.00
ENG-dev-0007,0.15
ENG-dev-0009,0.67
ENG-dev-0011,0.60
ENG-dev-0013,0.00
ENG-dev-0015,1.00
ENG-dev-0017,0.67
ENG-dev-0019,0.33
ENG-dev-0021,0.00
ENG-dev-0023,0.00
ENG-dev-0025,0.40
ENG-dev-0027,0.00
ENG-dev-0029,0.40
ENG-dev-0031,0.00
ENG-dev-0033,0.29
ENG-dev-0035,0.00
ENG-dev-0037,0.00
ENG-dev-0039,0.33
ENG-dev-0041,0.29
ENG-dev-0043,0.62
ENG-dev-0045,0.00
ENG-dev-0047,0.00
ENG-dev-0049,0.00
ENG-dev-0051,0.00
ENG-dev-0053,0.67
ENG-dev-0055,0.27
ENG-dev-0057,0.67
ENG-dev-0059,0.00
ENG-dev-0061,0.27
ENG-dev-0063,0.22
ENG-dev-0065,0.00
ENG-dev-0067,0.00
ENG-dev-0069,0.12
ENG-dev-0071,1.00
ENG-dev-0073,0.18
ENG-dev-0075,0.00
ENG-dev-0077,0.00
ENG-dev-0079,0.50
ENG-dev-0081,0.40
ENG-dev-0083,0.00
ENG-dev-0085,0.00
ENG-dev-0087,0.00
ENG-dev-0089,0.00
ENG-dev-0091,0.00
ENG-dev-0093,0.00
ENG-dev-0095,0.00
ENG-dev-0097,0.00
ENG-dev-0099,0.62
ENG-dev-0101,0.17
ENG-dev-0103,0.20
ENG-dev-0105,0.15
ENG-dev-0107,0.36
ENG-dev-0109,0.12
ENG-dev-0111,0.00
ENG-dev-0113,0.18
ENG-dev-0115,0.14
ENG-dev-0117,0.29
ENG-dev-0119,0.33
ENG-dev-0121,0.73
ENG-dev-0123,0.15
ENG-dev-0125,0.00
ENG-dev-0127,0.20
ENG-dev-0129,0.00
ENG-dev-0131,0.60
ENG-dev-0133,0.11
ENG-dev-0135,0.00
ENG-dev-0137,0.20
ENG-dev-0139,0.44
ENG-dev-0141,0.44
ENG-dev-0143,0.00
ENG-dev-0145,0.00
ENG-dev-0147,0.71
ENG-dev-0149,1.00
ENG-dev-0151,0.00
ENG-dev-0153,0.00
ENG-dev-0155,0.25
ENG-dev-0157,0.00
ENG-dev-0159,1.00
ENG-dev-0161,0.15
ENG-dev-0163,0.33
ENG-dev-0165,0.40
ENG-dev-0167,0.00
ENG-dev-0169,0.00
ENG-dev-0171,0.50
ENG-dev-0173,0.80
ENG-dev-0175,0.20
ENG-dev-0177,0.00
ENG-dev-0179,0.50
ENG-dev-0181,0.00
ENG-dev-0183,0.00
ENG-dev-0185,0.20
ENG-dev-0187,0.00
ENG-dev-0189,0.22
ENG-dev-0191,0.55
ENG-dev-0193,0.20
ENG-dev-0195,0.44
ENG-dev-0197,0.25
ENG-dev-0199,0.17
ENG-dev-0201,0.33
ENG-dev-0203,0.18
ENG-dev-0205,0.44
ENG-dev-0207,0.67
ENG-dev-0209,0.33
ENG-dev-0211,0.00
ENG-dev-0213,0.00
ENG-dev-0215,0.13
ENG-dev-0217,0.22
ENG-dev-0219,0.18
ENG-dev-0221,0.00
ENG-dev-0223,0.15
ENG-dev-0225,0.00
ENG-dev-0227,0.20
ENG-dev-0229,0.29
ENG-dev-0231,0.00
ENG-dev-0233,0.00
ENG-dev-0235,0.00
ENG-dev-0237,0.24
ENG-dev-0239,0.00
ENG-dev-0241,0.40
ENG-dev-0243,0.50
ENG-dev-0245,0.40
ENG-dev-0247,0.27
ENG-dev-0249,0.83
