PairID,Pred_Score
pan_test_00137,0.27
pan_test_00138,0.67
pan_test_00139,0.73
pan_test_00140,0.44
pan_test_00141,0.22
pan_test_00142,1.00
pan_test_00143,0.57
pan_test_00144,0.21
pan_test_00145,0.33
pan_test_00146,0.14
pan_test_00147,0.50
pan_test_00148,0.67
pan_test_00149,0.27
pan_test_00150,0.35
pan_test_00151,0.00
pan_test_00152,1.00
pan_test_00153,0.00
pan_test_00154,1.00
pan_test_00155,0.22
pan_test_00156,0.89
pan_test_00157,0.38
pan_test_00158,0.18
pan_test_00159,1.00
pan_test_00160,0.00
pan_test_00161,0.17
pan_test_00162,0.55
pan_test_00163,0.00
pan_test_00164,0.15
pan_test_00165,0.12
pan_test_00166,0.35
pan_test_00167,1.00
pan_test_00168,0.80
pan_test_00169,0.38
pan_test_00170,0.46
pan_test_00171,0.86
pan_test_00172,0.22
pan_test_00173,0.18
pan_test_00174,0.00
pan_test_00175,0.24
pan_test_00176,0.73
pan_test_00177,0.29
pan_test_00178,0.18
pan_test_00179,0.44
pan_test_00180,0.08
pan_test_00181,0.35
pan_test_00182,1.00
pan_test_00183,0.40
pan_test_00184,0.53
pan_test_00185,0.63
pan_test_00186,0.20
pan_test_00187,0.80
pan_test_00188,1.00
pan_test_00189,0.53
pan_test_00190,0.47
pan_test_00191,0.44
pan_test_00192,1.00
pan_test_00193,0.11
pan_test_00194,0.75
pan_test_00195,0.43
pan_test_00196,0.21
pan_test_00197,0.89
pan_test_00198,0.14
pan_test_00199,0.50
pan_test_00200,0.24
pan_test_00201,0.55
pan_test_00202,1.00
pan_test_00203,0.11
pan_test_00204,0.57
pan_test_00205,0.77
pan_test_00206,0.21
pan_test_00207,0.22
pan_test_00208,0.57
pan_test_00209,0.15
pan_test_00210,0.50
pan_test_00211,1.00
pan_test_00212,0.10
pan_test_00213,0.40
pan_test_00214,0.38
pan_test_00215,0.53
pan_test_00216,0.36
pan_test_00217,0.12
pan_test_00218,0.33
pan_test_00219,0.25
pan_test_00220,0.91
pan_test_00221,0.00
pan_test_00222,0.12
pan_test_00223,0.73
pan_test_00224,0.67
pan_test_00225,0.00
pan_test_00226,0.00
pan_test_00227,0.12
pan_test_00228,0.15
pan_test_00229,0.00
pan_test_00230,0.50
pan_test_00231,0.55
pan_test_00232,0.86
pan_test_00233,0.86
pan_test_00234,0.86
pan_test_00235,0.50
pan_test_00236,0.71
pan_test_00237,0.44
pan_test_00238,0.35
pan_test_00239,0.50
pan_test_00240,1.00
pan_test_00241,0.00
pan_test_00242,0.73
pan_test_00243,0.44
pan_test_00244,0.59
pan_test_00245,1.00
pan_test_00246,0.11
pan_test_00247,1.00
pan_test_00248,0.67
pan_test_00249,0.40
pan_test_00250,0.40
pan_test_00251,0.83
pan_test_00252,0.50
pan_test_00253,0.32
pan_test_00254,0.75
pan_test_00255,0.80
pan_test_00256,0.75
pan_test_00257,0.86
pan_test_00258,0.50
pan_test_00259,0.50
pan_test_00260,0.35
pan_test_00261,1.00
pan_test_00262,0.40
pan_test_00263,0.29
pan_test_00264,0.57
pan_test_00265,0.31
pan_test_00266,1.00
pan_test_00267,1.00
pan_test_00268,0.50
pan_test_00269,0.22
pan_test_00270,0.80
pan_test_00271,0.20
pan_test_00272,0.00
pan_test_00273,0.67
pan_test_00274,0.00
pan_test_00275,0.53
pan_test_00276,0.44
pan_test_00277,0.80
pan_test_00278,0.29
pan_test_00279,1.00
pan_test_00280,0.33
pan_test_00281,1.00
pan_test_00282,0.33
pan_test_00283,1.00
pan_test_00284,0.33
pan_test_00285,0.00
pan_test_00286,0.40
pan_test_00287,0.22
pan_test_00288,0.91
pan_test_00289,0.11
pan_test_00290,0.12
pan_test_00291,0.00
pan_test_00292,0.50
pan_test_00293,0.38
pan_test_00294,1.00
pan_test_00295,1.00
pan_test_00296,1.00
pan_test_00297,0.89
pan_test_00298,0.73
pan_test_00299,0.60
pan_test_00300,0.71
pan_test_00301,0.33
pan_test_00302,0.46
pan_test_00303,0.26
pan_test_00304,0.55
pan_test_00305,1.00
pan_test_00306,0.33
pan_test_00307,0.50
pan_test_00308,0.12
pan_test_00309,0.50
pan_test_00310,0.00
pan_test_00311,0.29
pan_test_00312,0.57
pan_test_00313,0.22
pan_test_00314,0.11
pan_test_00315,0.00
pan_test_00316,1.00
pan_test_00317,0.29
pan_test_00318,0.40
pan_test_00319,0.00
pan_test_00320,0.91
pan_test_00321,0.27
pan_test_00322,0.17
pan_test_00323,0.13
pan_test_00324,0.31
pan_test_00325,0.25
pan_test_00326,0.33
pan_test_00327,0.13
pan_test_00328,0.00
pan_test_00329,0.21
pan_test_00330,0.17
pan_test_00331,0.86
pan_test_00332,0.50
pan_test_00333,0.44
pan_test_00334,0.67
pan_test_00335,1.00
pan_test_00336,1.00
pan_test_00337,0.67
pan_test_00338,0.35
pan_test_00339,0.89
pan_test_00340,0.38
pan_test_00341,0.42
pan_test_00342,0.57
pan_test_00343,0.73
pan_test_00344,1.00
pan_test_00345,0.35
pan_test_00346,0.40
pan_test_00347,0.17
pan_test_00348,0.60
pan_test_00349,0.67
pan_test_00350,0.80
pan_test_00351,0.17
pan_test_00352,0.00
pan_test_00353,0.10
pan_test_00354,0.46
pan_test_00355,0.40
pan_test_00356,1.00
pan_test_00357,0.75
pan_test_00358,0.00
pan_test_00359,1.00
pan_test_00360,0.40
pan_test_00361,1.00
pan_test_00362,0.12
pan_test_00363,1.00
pan_test_00364,1.00
pan_test_00365,0.42
pan_test_00366,1.00
pan_test_00367,0.25
pan_test_00368,0.24
pan_test_00369,1.00
pan_test_00370,0.29
pan_test_00371,0.25
pan_test_00372,0.38
pan_test_00373,0.47
pan_test_00374,1.00
pan_test_00375,0.11
pan_test_00376,0.11
pan_test_00377,0.29
pan_test_00378,0.86
pan_test_00379,0.71
pan_test_00380,0.50
pan_test_00381,0.77
pan_test_00382,1.00
pan_test_00383,0.86
pan_test_00384,0.17
pan_test_00385,0.75
pan_test_00386,0.40
pan_test_00387,0.15
pan_test_00388,0.50
pan_test_00389,0.24
pan_test_00390,0.50
pan_test_00391,0.24
pan_test_00392,0.57
pan_test_00393,0.67
pan_test_00394,0.29
pan_test_00395,0.47
pan_test_00396,0.27
pan_test_00397,0.50
pan_test_00398,0.46
pan_test_00399,0.24
pan_test_00400,0.00
pan_test_00401,0.59
pan_test_00402,0.73
pan_test_00403,0.67
pan_test_00404,0.55
pan_test_00405,0.46
pan_test_00406,0.38
pan_test_00407,0.00
pan_test_00408,0.12
pan_test_00409,1.00
pan_test_00410,1.00
pan_test_00411,0.40
pan_test_00412,1.00
pan_test_00413,0.20
pan_test_00414,1.00
pan_test_00415,0.32
pan_test_00416,1.00
pan_test_00417,0.36
pan_test_00418,0.43
pan_test_00419,1.00
pan_test_00420,1.00
pan_test_00421,0.77
pan_test_00422,0.55
pan_test_00423,0.60
pan_test_00424,0.31
pan_test_00425,0.14
pan_test_00426,1.00
pan_test_00427,1.00
pan_test_00428,0.47
pan_test_00429,0.55
pan_test_00430,0.00
pan_test_00431,1.00
pan_test_00432,0.21
pan_test_00433,0.40
pan_test_00434,0.44
pan_test_00435,0.62
pan_test_00436,0.89
pan_test_00437,0.55
pan_test_00438,0.22
pan_test_00439,0.15
pan_test_00440,0.00
pan_test_00441,0.18
pan_test_00442,0.55
pan_test_00443,0.33
pan_test_00444,0.77
pan_test_00445,0.43
pan_test_00446,0.43
pan_test_00447,0.12
pan_test_00448,1.00
pan_test_00449,0.12
pan_test_00450,0.18
pan_test_00451,0.12
pan_test_00452,0.77
pan_test_00453,1.00
pan_test_00454,0.71
pan_test_00455,0.20
pan_test_00456,0.09
pan_test_00457,0.38
pan_test_00458,0.75
pan_test_00459,0.12
pan_test_00460,0.18
pan_test_00461,0.57
pan_test_00462,0.33
pan_test_00463,0.21
pan_test_00464,0.20
pan_test_00465,1.00
pan_test_00466,0.43
pan_test_00467,0.00
pan_test_00468,1.00
pan_test_00469,1.00
pan_test_00470,1.00
pan_test_00471,1.00
pan_test_00472,0.33
pan_test_00473,0.27
pan_test_00474,0.33
pan_test_00475,0.35
pan_test_00476,0.89
pan_test_00477,0.20
pan_test_00478,0.12
pan_test_00479,1.00
pan_test_00480,0.42
pan_test_00481,0.22
pan_test_00482,0.14
pan_test_00483,0.57
pan_test_00484,0.60
pan_test_00485,0.40
pan_test_00486,0.57
pan_test_00487,0.00
pan_test_00488,0.33
pan_test_00489,0.46
pan_test_00490,0.44
pan_test_00491,0.24
pan_test_00492,0.14
pan_test_00493,1.00
pan_test_00494,0.89
pan_test_00495,0.27
pan_test_00496,0.67
pan_test_00497,0.55
pan_test_00498,0.00
pan_test_00499,0.43
pan_test_00500,0.22
pan_test_00501,0.75
pan_test_00502,0.33
pan_test_00503,1.00
pan_test_00504,0.91
pan_test_00505,0.62
pan_test_00506,0.43
pan_test_00507,0.50
pan_test_00508,0.67
pan_test_00509,0.15
pan_test_00510,1.00
pan_test_00511,0.33
pan_test_00512,1.00
pan_test_00513,0.25
pan_test_00514,0.44
pan_test_00515,0.32
pan_test_00516,0.33
pan_test_00517,0.75
pan_test_00518,0.12
pan_test_00519,0.33
pan_test_00520,0.30
pan_test_00521,0.25
pan_test_00522,0.14
pan_test_00523,0.44
pan_test_00524,1.00
pan_test_00525,0.13
pan_test_00526,0.40
pan_test_00527,0.46
pan_test_00528,0.18
pan_test_00529,0.09
pan_test_00530,1.00
pan_test_00531,0.25
pan_test_00532,1.00
pan_test_00533,0.71
pan_test_00534,0.31
pan_test_00535,0.53
pan_test_00536,0.22
pan_test_00537,0.40
pan_test_00538,0.12
pan_test_00539,0.47
pan_test_00540,0.50
pan_test_00541,0.46
pan_test_00542,0.89
pan_test_00543,0.86
pan_test_00544,0.36
pan_test_00545,0.55
pan_test_00546,0.42
pan_test_00547,0.00
pan_test_00548,0.55
pan_test_00549,0.91
pan_test_00550,0.17
pan_test_00551,0.20
pan_test_00552,0.44
pan_test_00553,0.55
pan_test_00554,0.73
pan_test_00555,0.43
pan_test_00556,1.00
pan_test_00557,0.83
pan_test_00558,1.00
pan_test_00559,0.62
pan_test_00560,0.27
pan_test_00561,0.67
pan_test_00562,1.00
pan_test_00563,0.44
pan_test_00564,0.73
pan_test_00565,0.67
pan_test_00566,1.00
pan_test_00567,0.40
pan_test_00568,0.67
pan_test_00569,1.00
pan_test_00570,0.13
pan_test_00571,0.22
pan_test_00572,0.50
pan_test_00573,1.00
pan_test_00574,1.00
pan_test_00575,0.57
pan_test_00576,0.00
pan_test_00577,0.00
pan_test_00578,0.44
pan_test_00579,1.00
pan_test_00580,0.50
pan_test_00581,0.12
pan_test_00582,1.00
pan_test_00583,1.00
pan_test_00584,0.53
pan_test_00585,1.00
pan_test_00586,1.00
pan_test_00587,0.31
pan_test_00588,1.00
pan_test_00589,0.17
pan_test_00590,0.17
pan_test_00591,0.40
pan_test_00592,0.33
pan_test_00593,0.59
pan_test_00594,0.55
pan_test_00595,0.60
pan_test_00596,0.29
pan_test_00597,0.33
pan_test_00598,0.75
pan_test_00599,0.71
pan_test_00600,0.40
pan_test_00601,0.38
pan_test_00602,0.20
pan_test_00603,0.80
pan_test_00604,0.75
pan_test_00605,0.55
pan_test_00606,0.67
pan_test_00607,0.31
pan_test_00608,0.46
pan_test_00609,0.15
pan_test_00610,0.17
pan_test_00611,0.86
pan_test_00612,0.67
pan_test_00613,0.00
pan_test_00614,0.50
pan_test_00615,0.14
pan_test_00616,0.67
pan_test_00617,0.38
pan_test_00618,0.40
pan_test_00619,0.27
pan_test_00620,0.15
pan_test_00621,0.27
pan_test_00622,0.29
pan_test_00623,0.18
pan_test_00624,0.60
pan_test_00625,0.55
pan_test_00626,0.67
pan_test_00627,0.30
pan_test_00628,0.00
pan_test_00629,0.50
pan_test_00630,0.62
pan_test_00631,0.40
pan_test_00632,0.35
pan_test_00633,0.50
pan_test_00634,0.62
