PairID,Pred_Score
es-en-test-0140,0.00
es-en-test-0141,0.29
es-en-test-0142,0.36
es-en-test-0143,0.00
es-en-test-0144,0.00
es-en-test-0145,0.92
es-en-test-0146,0.80
es-en-test-0147,0.29
es-en-test-0148,0.00
es-en-test-0149,0.17
es-en-test-0150,0.40
es-en-test-0151,0.00
es-en-test-0152,0.13
es-en-test-0153,0.50
es-en-test-0154,0.20
es-en-test-0155,0.17
es-en-test-0156,0.12
es-en-test-0157,0.29
es-en-test-0158,1.00
es-en-test-0159,0.80
es-en-test-0160,0.14
es-en-test-0161,0.33
es-en-test-0162,0.29
es-en-test-0163,0.29
es-en-test-0164,0.22
es-en-test-0165,0.00
es-en-test-0166,0.00
es-en-test-0167,0.18
es-en-test-0168,0.67
es-en-test-0169,0.31
es-en-test-0170,0.46
es-en-test-0171,0.44
es-en-test-0172,0.57
es-en-test-0173,0.00
es-en-test-0174,0.50
es-en-test-0175,0.22
es-en-test-0176,0.86
es-en-test-0177,0.00
es-en-test-0178,0.40
es-en-test-0179,0.00
es-en-test-0180,0.50
es-en-test-0181,0.44
es-en-test-0182,0.25
es-en-test-0183,0.50
es-en-test-0184,0.20
es-en-test-0185,1.00
es-en-test-0186,0.50
es-en-test-0187,0.31
es-en-test-0188,0.67
es-en-test-0189,0.40
es-en-test-0190,0.67
es-en-test-0191,0.33
es-en-test-0192,0.00
es-en-test-0193,0.18
es-en-test-0194,0.50
es-en-test-0195,0.29
es-en-test-0196,0.18
es-en-test-0197,0.29
es-en-test-0198,1.00
es-en-test-0199,0.00
es-en-test-0200,0.40
es-en-test-0201,0.29
es-en-test-0202,0.67
es-en-test-0203,0.40
es-en-test-0204,0.67
es-en-test-0205,0.29
es-en-test-0206,0.18
es-en-test-0207,0.67
es-en-test-0208,0.00
es-en-test-0209,0.40
es-en-test-0210,1.00
es-en-test-0211,0.29
es-en-test-0212,0.80
es-en-test-0213,0.17
es-en-test-0214,0.73
es-en-test-0215,0.00
es-en-test-0216,1.00
es-en-test-0217,0.00
es-en-test-0218,0.31
es-en-test-0219,0.25
es-en-test-0220,0.80
es-en-test-0221,0.22
es-en-test-0222,1.00
es-en-test-0223,0.22
es-en-test-0224,0.80
es-en-test-0225,0.00
es-en-test-0226,0.80
es-en-test-0227,0.33
es-en-test-0228,0.17
es-en-test-0229,0.25
es-en-test-0230,0.33
es-en-test-0231,1.00
es-en-test-0232,0.33
es-en-test-0233,1.00
es-en-test-0234,1.00
es-en-test-0235,1.00
es-en-test-0236,0.86
es-en-test-0237,0.50
es-en-test-0238,1.00
es-en-test-0239,0.00
es-en-test-0240,0.00
es-en-test-0241,0.17
es-en-test-0242,0.00
es-en-test-0243,0.29
es-en-test-0244,1.00
es-en-test-0245,0.67
es-en-test-0246,0.25
es-en-test-0247,0.22
es-en-test-0248,0.75
es-en-test-0249,0.00
