PairID,Pred_Score
ARY-test-0112,0.22
ARY-test-0113,0.00
ARY-test-0114,0.33
ARY-test-0115,0.15
ARY-test-0116,0.07
ARY-test-0117,0.67
ARY-test-0118,0.00
ARY-test-0119,0.50
ARY-test-0120,0.20
ARY-test-0121,0.40
ARY-test-0122,0.00
ARY-test-0123,0.50
ARY-test-0124,0.27
ARY-test-0125,0.13
ARY-test-0126,0.24
ARY-test-0127,0.12
ARY-test-0128,0.29
ARY-test-0129,0.13
ARY-test-0130,0.21
ARY-test-0131,0.36
ARY-test-0132,0.12
ARY-test-0133,0.00
ARY-test-0134,0.00
ARY-test-0135,0.00
ARY-test-0136,0.00
ARY-test-0137,0.29
ARY-test-0138,0.17
ARY-test-0139,1.00
ARY-test-0140,0.52
ARY-test-0141,0.57
ARY-test-0142,0.20
ARY-test-0143,1.00
ARY-test-0144,1.00
ARY-test-0145,0.11
ARY-test-0146,0.00
ARY-test-0147,1.00
ARY-test-0148,0.92
ARY-test-0149,0.11
ARY-test-0150,0.40
ARY-test-0151,0.00
ARY-test-0152,0.25
ARY-test-0153,0.57
ARY-test-0154,0.14
ARY-test-0155,0.00
ARY-test-0156,0.50
ARY-test-0157,0.28
ARY-test-0158,0.00
ARY-test-0159,0.00
ARY-test-0160,0.36
ARY-test-0161,0.35
ARY-test-0162,1.00
ARY-test-0163,0.22
ARY-test-0164,0.50
ARY-test-0165,0.50
ARY-test-0166,1.00
ARY-test-0167,0.75
ARY-test-0168,0.29
ARY-test-0169,0.22
ARY-test-0170,0.00
ARY-test-0171,0.14
ARY-test-0172,0.80
ARY-test-0173,0.20
ARY-test-0174,0.00
ARY-test-0175,0.75
ARY-test-0176,0.18
ARY-test-0177,0.00
ARY-test-0178,0.34
ARY-test-0179,0.24
ARY-test-0180,0.25
ARY-test-0181,0.31
ARY-test-0182,0.19
ARY-test-0183,0.31
ARY-test-0184,0.21
ARY-test-0185,0.00
ARY-test-0186,0.36
ARY-test-0187,0.20
ARY-test-0188,0.53
ARY-test-0189,0.17
ARY-test-0190,0.09
ARY-test-0191,0.16
ARY-test-0192,0.00
ARY-test-0193,0.22
ARY-test-0194,0.17
ARY-test-0195,0.24
ARY-test-0196,1.00
ARY-test-0197,0.29
ARY-test-0198,0.31
ARY-test-0199,0.73
ARY-test-0200,0.40
ARY-test-0201,0.33
ARY-test-0202,0.40
ARY-test-0203,0.12
ARY-test-0204,0.67
ARY-test-0205,0.00
ARY-test-0206,0.21
ARY-test-0207,0.31
ARY-test-0208,0.12
ARY-test-0209,0.00
ARY-test-0210,0.31
ARY-test-0211,1.00
ARY-test-0212,1.00
ARY-test-0213,0.30
ARY-test-0214,0.25
ARY-test-0215,0.21
ARY-test-0216,0.50
ARY-test-0217,1.00
ARY-test-0218,0.47
ARY-test-0219,0.71
ARY-test-0220,1.00
ARY-test-0221,0.00
ARY-test-0222,0.57
ARY-test-0223,0.11
ARY-test-0224,0.26
ARY-test-0225,0.00
ARY-test-0226,0.00
ARY-test-0227,0.33
ARY-test-0228,0.20
ARY-test-0229,0.50
ARY-test-0230,0.71
ARY-test-0231,0.57
ARY-test-0232,1.00
ARY-test-0233,0.00
ARY-test-0234,0.29
ARY-test-0235,0.50
ARY-test-0236,0.00
ARY-test-0237,0.50
ARY-test-0238,0.24
ARY-test-0239,0.17
ARY-test-0240,0.48
ARY-test-0241,0.53
ARY-test-0242,0.30
ARY-test-0243,1.00
ARY-test-0244,0.67
ARY-test-0245,0.52
ARY-test-0246,0.27
ARY-test-0247,0.29
ARY-test-0248,1.00
ARY-test-0249,0.25
ARY-test-0250,0.11
ARY-test-0251,1.00
ARY-test-0252,0.50
ARY-test-0253,0.44
ARY-test-0254,0.62
ARY-test-0255,0.50
ARY-test-0256,0.25
ARY-test-0257,0.50
ARY-test-0258,0.35
ARY-test-0259,0.00
ARY-test-0260,1.00
ARY-test-0261,0.71
ARY-test-0262,0.50
ARY-test-0263,0.12
ARY-test-0264,0.67
ARY-test-0265,0.11
ARY-test-0266,0.89
ARY-test-0267,0.55
ARY-test-0268,0.42
ARY-test-0269,0.00
ARY-test-0270,0.00
ARY-test-0271,0.71
ARY-test-0272,0.80
ARY-test-0273,1.00
ARY-test-0274,0.27
ARY-test-0275,0.15
ARY-test-0276,1.00
ARY-test-0277,0.17
ARY-test-0278,1.00
ARY-test-0279,0.31
ARY-test-0280,0.50
ARY-test-0281,0.18
ARY-test-0282,0.44
ARY-test-0283,0.10
ARY-test-0284,0.57
ARY-test-0285,0.29
ARY-test-0286,0.00
ARY-test-0287,0.25
ARY-test-0288,0.47
ARY-test-0289,0.53
ARY-test-0290,0.18
ARY-test-0291,0.20
ARY-test-0292,0.59
ARY-test-0293,0.86
ARY-test-0294,0.25
ARY-test-0295,0.31
ARY-test-0296,0.31
ARY-test-0297,0.22
ARY-test-0298,1.00
ARY-test-0299,0.00
ARY-test-0300,0.37
ARY-test-0301,1.00
ARY-test-0302,0.00
ARY-test-0303,0.50
ARY-test-0304,0.12
ARY-test-0305,0.08
ARY-test-0306,0.27
ARY-test-0307,0.92
ARY-test-0308,0.84
ARY-test-0309,0.21
ARY-test-0310,0.13
ARY-test-0311,0.44
ARY-test-0312,0.20
ARY-test-0313,1.00
ARY-test-0314,0.22
ARY-test-0315,0.24
ARY-test-0316,0.18
ARY-test-0317,0.00
ARY-test-0318,0.27
ARY-test-0319,0.27
ARY-test-0320,0.38
ARY-test-0321,0.24
ARY-test-0322,1.00
ARY-test-0323,0.38
ARY-test-0324,0.33
ARY-test-0325,0.57
ARY-test-0326,0.18
ARY-test-0327,1.00
ARY-test-0328,0.38
ARY-test-0329,0.25
ARY-test-0330,0.40
ARY-test-0331,0.00
ARY-test-0332,0.25
ARY-test-0333,0.55
ARY-test-0334,0.60
ARY-test-0335,0.31
ARY-test-0336,0.25
ARY-test-0337,0.36
ARY-test-0338,0.00
ARY-test-0339,0.00
ARY-test-0340,0.27
ARY-test-0341,0.50
ARY-test-0342,1.00
ARY-test-0343,0.36
ARY-test-0344,0.31
ARY-test-0345,0.00
ARY-test-0346,0.44
ARY-test-0347,0.00
ARY-test-0348,0.36
ARY-test-0349,0.11
ARY-test-0350,0.00
ARY-test-0351,0.24
ARY-test-0352,0.35
ARY-test-0353,0.00
ARY-test-0354,0.31
ARY-test-0355,0.33
ARY-test-0356,1.00
ARY-test-0357,0.36
ARY-test-0358,0.62
ARY-test-0359,0.00
ARY-test-0360,0.38
ARY-test-0361,0.00
ARY-test-0362,0.47
ARY-test-0363,0.33
ARY-test-0364,0.27
ARY-test-0365,0.33
ARY-test-0366,0.38
ARY-test-0367,0.83
ARY-test-0368,0.20
ARY-test-0369,0.71
ARY-test-0370,0.60
ARY-test-0371,0.09
ARY-test-0372,0.40
ARY-test-0373,0.20
ARY-test-0374,0.00
ARY-test-0375,0.00
ARY-test-0376,0.29
ARY-test-0377,0.15
ARY-test-0378,0.00
ARY-test-0379,0.60
ARY-test-0380,0.86
ARY-test-0381,0.50
ARY-test-0382,0.71
ARY-test-0383,0.17
ARY-test-0384,0.67
ARY-test-0385,0.13
ARY-test-0386,0.70
ARY-test-0387,0.00
ARY-test-0388,0.18
ARY-test-0389,1.00
ARY-test-0390,1.00
ARY-test-0391,0.83
ARY-test-0392,1.00
ARY-test-0393,0.86
ARY-test-0394,0.00
ARY-test-0395,0.11
ARY-test-0396,0.10
ARY-test-0397,0.55
ARY-test-0398,1.00
ARY-test-0399,0.09
ARY-test-0400,0.33
ARY-test-0401,0.17
ARY-test-0402,0.11
ARY-test-0403,0.67
ARY-test-0404,0.00
ARY-test-0405,0.36
ARY-test-0406,0.33
ARY-test-0407,0.40
ARY-test-0408,0.56
ARY-test-0409,0.73
ARY-test-0410,0.80
ARY-test-0411,0.36
ARY-test-0412,0.40
ARY-test-0413,0.07
ARY-test-0414,0.00
ARY-test-0415,0.14
ARY-test-0416,0.44
ARY-test-0417,0.40
ARY-test-0418,0.36
ARY-test-0419,1.00
ARY-test-0420,0.00
ARY-test-0421,0.17
ARY-test-0422,0.44
ARY-test-0423,0.44
ARY-test-0424,0.23
ARY-test-0425,0.25
