PairID,Pred_Score
Pair_ID_amh_test_100,0.33
Pair_ID_amh_test_101,0.62
Pair_ID_amh_test_102,0.00
Pair_ID_amh_test_103,0.00
Pair_ID_amh_test_104,0.00
Pair_ID_amh_test_105,0.00
Pair_ID_amh_test_106,0.40
Pair_ID_amh_test_107,0.44
Pair_ID_amh_test_108,0.00
Pair_ID_amh_test_109,1.00
Pair_ID_amh_test_110,1.00
Pair_ID_amh_test_111,1.00
Pair_ID_amh_test_112,0.00
Pair_ID_amh_test_113,0.33
Pair_ID_amh_test_114,0.00
Pair_ID_amh_test_115,0.00
Pair_ID_amh_test_116,1.00
Pair_ID_amh_test_117,0.50
Pair_ID_amh_test_118,0.00
Pair_ID_amh_test_119,0.00
Pair_ID_amh_test_120,0.22
Pair_ID_amh_test_121,0.00
Pair_ID_amh_test_122,0.57
Pair_ID_amh_test_123,1.00
Pair_ID_amh_test_124,1.00
Pair_ID_amh_test_125,0.33
Pair_ID_amh_test_126,0.44
Pair_ID_amh_test_127,0.40
Pair_ID_amh_test_128,0.40
Pair_ID_amh_test_129,0.22
Pair_ID_amh_test_130,0.25
Pair_ID_amh_test_131,1.00
Pair_ID_amh_test_132,0.00
Pair_ID_amh_test_133,0.40
Pair_ID_amh_test_134,1.00
Pair_ID_amh_test_135,0.67
Pair_ID_amh_test_136,0.00
Pair_ID_amh_test_137,0.55
Pair_ID_amh_test_138,0.77
Pair_ID_amh_test_139,0.00
Pair_ID_amh_test_140,0.00
Pair_ID_amh_test_141,1.00
Pair_ID_amh_test_142,0.67
Pair_ID_amh_test_143,0.50
Pair_ID_amh_test_144,0.00
Pair_ID_amh_test_145,1.00
Pair_ID_amh_test_146,0.25
Pair_ID_amh_test_147,0.00
Pair_ID_amh_test_148,0.57
Pair_ID_amh_test_149,0.80
Pair_ID_amh_test_150,1.00
Pair_ID_amh_test_151,0.00
Pair_ID_amh_test_152,0.00
Pair_ID_amh_test_153,1.00
Pair_ID_amh_test_154,1.00
Pair_ID_amh_test_155,0.15
Pair_ID_amh_test_156,0.00
Pair_ID_amh_test_157,0.00
Pair_ID_amh_test_158,1.00
Pair_ID_amh_test_159,0.00
Pair_ID_amh_test_160,0.00
Pair_ID_amh_test_161,0.00
Pair_ID_amh_test_162,0.36
Pair_ID_amh_test_163,1.00
Pair_ID_amh_test_164,0.20
Pair_ID_amh_test_165,0.00
Pair_ID_amh_test_166,0.00
Pair_ID_amh_test_167,1.00
Pair_ID_amh_test_168,0.00
Pair_ID_amh_test_169,0.00
Pair_ID_amh_test_170,1.00
Pair_ID_amh_test_171,1.00
