PairID,Pred_Score
MAR-test-00242,1.00
MAR-test-00243,0.40
MAR-test-00244,0.20
MAR-test-00245,0.00
MAR-test-00246,0.40
MAR-test-00247,0.00
MAR-test-00248,0.73
MAR-test-00249,0.11
MAR-test-00250,0.32
MAR-test-00251,1.00
MAR-test-00252,0.12
MAR-test-00253,0.12
MAR-test-00254,0.86
MAR-test-00255,0.60
MAR-test-00256,0.00
MAR-test-00257,0.00
MAR-test-00258,0.17
MAR-test-00259,0.71
MAR-test-00260,0.00
MAR-test-00261,0.44
MAR-test-00262,0.00
MAR-test-00263,0.50
MAR-test-00264,0.43
MAR-test-00265,0.25
MAR-test-00266,0.25
MAR-test-00267,0.00
MAR-test-00268,0.00
MAR-test-00269,0.40
MAR-test-00270,0.00
MAR-test-00271,0.00
MAR-test-00272,0.12
MAR-test-00273,0.00
MAR-test-00274,0.00
MAR-test-00275,0.00
MAR-test-00276,0.00
MAR-test-00277,0.20
MAR-test-00278,0.00
MAR-test-00279,0.18
MAR-test-00280,1.00
MAR-test-00281,0.00
MAR-test-00282,0.17
MAR-test-00283,0.00
MAR-test-00284,0.00
MAR-test-00285,0.18
MAR-test-00286,0.67
MAR-test-00287,0.00
MAR-test-00288,1.00
MAR-test-00289,1.00
MAR-test-00290,0.00
MAR-test-00291,0.50
MAR-test-00292,0.84
MAR-test-00293,0.00
MAR-test-00294,0.00
MAR-test-00295,0.00
MAR-test-00296,0.62
MAR-test-00297,0.00
MAR-test-00298,0.00
