PairID,Pred_Score
ind_test_00207,0.50
ind_test_00208,0.86
ind_test_00209,1.00
ind_test_00210,1.00
ind_test_00211,0.18
ind_test_00212,0.29
ind_test_00213,0.17
ind_test_00214,1.00
ind_test_00215,1.00
ind_test_00216,0.17
ind_test_00217,0.20
ind_test_00218,1.00
ind_test_00219,0.83
ind_test_00220,0.00
ind_test_00221,1.00
ind_test_00222,0.33
ind_test_00223,1.00
ind_test_00224,0.50
ind_test_00225,0.50
ind_test_00226,0.53
ind_test_00227,1.00
ind_test_00228,0.40
ind_test_00229,1.00
ind_test_00230,1.00
ind_test_00231,0.36
ind_test_00232,1.00
ind_test_00233,0.80
ind_test_00234,0.43
ind_test_00235,0.46
ind_test_00236,1.00
ind_test_00237,1.00
ind_test_00238,1.00
ind_test_00239,0.50
ind_test_00240,0.22
ind_test_00241,1.00
ind_test_00242,1.00
ind_test_00243,0.00
ind_test_00244,1.00
ind_test_00245,0.40
ind_test_00246,0.25
ind_test_00247,0.73
ind_test_00248,0.33
ind_test_00249,1.00
ind_test_00250,1.00
ind_test_00251,1.00
ind_test_00252,0.73
ind_test_00253,0.55
ind_test_00254,1.00
ind_test_00255,1.00
ind_test_00256,0.91
ind_test_00257,0.40
ind_test_00258,0.57
ind_test_00259,1.00
ind_test_00260,0.29
ind_test_00261,1.00
ind_test_00262,0.53
ind_test_00263,1.00
ind_test_00264,0.67
ind_test_00265,1.00
ind_test_00266,0.60
ind_test_00267,0.73
ind_test_00268,0.46
ind_test_00269,1.00
ind_test_00270,0.33
ind_test_00271,0.86
ind_test_00272,1.00
ind_test_00273,1.00
ind_test_00274,0.00
ind_test_00275,0.25
ind_test_00276,1.00
ind_test_00277,0.67
ind_test_00278,1.00
ind_test_00279,0.50
ind_test_00280,1.00
ind_test_00281,0.57
ind_test_00282,1.00
ind_test_00283,1.00
ind_test_00284,1.00
ind_test_00285,1.00
ind_test_00286,0.73
ind_test_00287,1.00
ind_test_00288,1.00
ind_test_00289,1.00
ind_test_00290,0.29
ind_test_00291,0.75
ind_test_00292,0.71
ind_test_00293,1.00
ind_test_00294,1.00
ind_test_00295,1.00
ind_test_00296,1.00
ind_test_00297,0.91
ind_test_00298,0.91
ind_test_00299,1.00
ind_test_00300,1.00
ind_test_00301,1.00
ind_test_00302,1.00
ind_test_00303,0.46
ind_test_00304,1.00
ind_test_00305,0.00
ind_test_00306,0.00
ind_test_00307,1.00
ind_test_00308,0.36
ind_test_00309,1.00
ind_test_00310,0.20
ind_test_00311,0.80
ind_test_00312,0.60
ind_test_00313,0.55
ind_test_00314,0.71
ind_test_00315,1.00
ind_test_00316,0.73
ind_test_00317,1.00
ind_test_00318,0.00
ind_test_00319,0.53
ind_test_00320,0.80
ind_test_00321,0.86
ind_test_00322,0.12
ind_test_00323,1.00
ind_test_00324,0.86
ind_test_00325,0.50
ind_test_00326,0.25
ind_test_00327,1.00
ind_test_00328,0.50
ind_test_00329,0.50
ind_test_00330,0.80
ind_test_00331,0.40
ind_test_00332,0.44
ind_test_00333,0.92
ind_test_00334,1.00
ind_test_00335,1.00
ind_test_00336,0.67
ind_test_00337,1.00
ind_test_00338,0.00
ind_test_00339,0.55
ind_test_00340,0.00
ind_test_00341,0.50
ind_test_00342,0.44
ind_test_00343,1.00
ind_test_00344,1.00
ind_test_00345,1.00
ind_test_00346,1.00
ind_test_00347,1.00
ind_test_00348,1.00
ind_test_00349,1.00
ind_test_00350,0.67
ind_test_00351,0.75
ind_test_00352,0.77
ind_test_00353,1.00
ind_test_00354,1.00
ind_test_00355,0.15
ind_test_00356,1.00
ind_test_00357,0.75
ind_test_00358,0.67
ind_test_00359,0.91
ind_test_00360,0.46
