PairID,Pred_Score
HIN-test-00376,0.20
HIN-test-00377,0.13
HIN-test-00378,0.00
HIN-test-00379,0.00
HIN-test-00380,0.00
HIN-test-00381,0.29
HIN-test-00382,0.00
HIN-test-00383,0.60
HIN-test-00384,0.00
HIN-test-00385,0.17
HIN-test-00386,0.17
HIN-test-00387,0.00
HIN-test-00388,0.00
HIN-test-00389,0.12
HIN-test-00390,0.40
HIN-test-00391,0.00
HIN-test-00392,0.20
HIN-test-00393,0.00
HIN-test-00394,0.50
HIN-test-00395,0.35
HIN-test-00396,0.29
HIN-test-00397,0.00
HIN-test-00398,0.00
HIN-test-00399,0.00
HIN-test-00400,0.00
HIN-test-00401,0.27
HIN-test-00402,0.44
HIN-test-00403,0.00
HIN-test-00404,0.00
HIN-test-00405,0.00
HIN-test-00406,0.00
HIN-test-00407,0.40
HIN-test-00408,0.00
HIN-test-00409,0.00
HIN-test-00410,0.00
HIN-test-00411,0.25
HIN-test-00412,0.00
HIN-test-00413,0.15
HIN-test-00414,0.25
HIN-test-00415,0.44
HIN-test-00416,0.20
HIN-test-00417,0.17
HIN-test-00418,0.00
HIN-test-00419,0.14
HIN-test-00420,0.00
HIN-test-00421,0.14
HIN-test-00422,0.25
HIN-test-00423,0.00
HIN-test-00424,0.60
HIN-test-00425,0.50
HIN-test-00426,0.00
HIN-test-00427,0.00
HIN-test-00428,0.43
HIN-test-00429,0.13
HIN-test-00430,0.00
HIN-test-00431,0.60
HIN-test-00432,0.33
HIN-test-00433,0.73
HIN-test-00434,0.17
HIN-test-00435,0.00
HIN-test-00436,0.11
HIN-test-00437,0.20
HIN-test-00438,0.25
HIN-test-00439,0.00
HIN-test-00440,0.00
HIN-test-00441,0.29
HIN-test-00442,0.00
HIN-test-00443,0.00
HIN-test-00444,0.18
HIN-test-00445,0.18
HIN-test-00446,0.00
HIN-test-00447,0.00
HIN-test-00448,0.00
HIN-test-00449,0.67
HIN-test-00450,0.20
HIN-test-00451,0.00
HIN-test-00452,0.12
HIN-test-00453,0.36
HIN-test-00454,0.00
HIN-test-00455,0.00
HIN-test-00456,0.00
HIN-test-00457,0.00
HIN-test-00458,0.00
HIN-test-00459,0.17
HIN-test-00460,0.25
HIN-test-00461,0.00
HIN-test-00462,0.00
HIN-test-00463,0.00
HIN-test-00464,0.00
HIN-test-00465,0.00
HIN-test-00466,0.18
HIN-test-00467,0.00
HIN-test-00468,0.44
HIN-test-00469,0.43
HIN-test-00470,0.00
HIN-test-00471,0.22
HIN-test-00472,0.00
HIN-test-00473,1.00
HIN-test-00474,0.29
HIN-test-00475,0.86
HIN-test-00476,0.55
HIN-test-00477,0.31
HIN-test-00478,0.00
HIN-test-00479,0.00
HIN-test-00480,0.00
HIN-test-00481,0.00
HIN-test-00482,0.18
HIN-test-00483,0.22
HIN-test-00484,0.55
HIN-test-00485,0.14
HIN-test-00486,0.00
HIN-test-00487,0.18
HIN-test-00488,0.71
HIN-test-00489,0.00
HIN-test-00490,0.00
HIN-test-00491,0.14
HIN-test-00492,0.20
HIN-test-00493,0.15
HIN-test-00494,0.00
HIN-test-00495,0.14
HIN-test-00496,0.00
HIN-test-00497,0.67
HIN-test-00498,0.36
HIN-test-00499,0.15
HIN-test-00500,0.00
HIN-test-00501,0.20
HIN-test-00502,0.00
HIN-test-00503,0.00
HIN-test-00504,0.44
HIN-test-00505,1.00
HIN-test-00506,0.40
HIN-test-00507,0.10
HIN-test-00508,0.00
HIN-test-00509,0.27
HIN-test-00510,0.38
HIN-test-00511,0.67
HIN-test-00512,1.00
HIN-test-00513,0.33
HIN-test-00514,0.15
HIN-test-00515,0.00
HIN-test-00516,0.33
HIN-test-00517,0.17
HIN-test-00518,0.00
HIN-test-00519,0.50
HIN-test-00520,1.00
HIN-test-00521,0.80
HIN-test-00522,0.35
HIN-test-00523,0.18
HIN-test-00524,0.00
HIN-test-00525,0.15
HIN-test-00526,0.00
HIN-test-00527,0.55
HIN-test-00528,0.00
HIN-test-00529,0.36
HIN-test-00530,0.00
HIN-test-00531,0.00
HIN-test-00532,0.00
HIN-test-00533,0.00
HIN-test-00534,0.00
HIN-test-00535,0.00
HIN-test-00536,0.00
HIN-test-00537,0.80
HIN-test-00538,0.00
HIN-test-00539,0.00
HIN-test-00540,0.22
HIN-test-00541,0.80
HIN-test-00542,0.67
HIN-test-00543,0.00
HIN-test-00544,0.00
HIN-test-00545,0.00
HIN-test-00546,0.15
HIN-test-00547,0.20
HIN-test-00548,0.00
HIN-test-00549,0.00
HIN-test-00550,0.00
HIN-test-00551,0.12
HIN-test-00552,0.18
HIN-test-00553,0.00
HIN-test-00554,0.00
HIN-test-00555,0.00
HIN-test-00556,1.00
HIN-test-00557,0.00
HIN-test-00558,0.22
HIN-test-00559,0.15
HIN-test-00560,0.00
HIN-test-00561,0.20
HIN-test-00562,0.22
HIN-test-00563,0.20
HIN-test-00564,0.00
HIN-test-00565,0.80
HIN-test-00566,0.00
HIN-test-00567,0.17
HIN-test-00568,0.22
HIN-test-00569,0.00
HIN-test-00570,0.15
HIN-test-00571,0.55
HIN-test-00572,0.25
HIN-test-00573,0.00
HIN-test-00574,0.14
HIN-test-00575,0.40
HIN-test-00576,0.22
HIN-test-00577,0.00
HIN-test-00578,0.25
HIN-test-00579,0.18
HIN-test-00580,0.13
HIN-test-00581,0.00
HIN-test-00582,0.00
HIN-test-00583,0.36
HIN-test-00584,0.80
HIN-test-00585,0.00
HIN-test-00586,0.00
HIN-test-00587,0.00
HIN-test-00588,0.67
HIN-test-00589,0.17
HIN-test-00590,0.00
HIN-test-00591,0.00
HIN-test-00592,0.00
HIN-test-00593,0.00
HIN-test-00594,0.13
HIN-test-00595,0.00
HIN-test-00596,0.00
HIN-test-00597,0.17
HIN-test-00598,0.00
HIN-test-00599,0.00
HIN-test-00600,0.27
HIN-test-00601,0.00
HIN-test-00602,0.24
HIN-test-00603,0.18
HIN-test-00604,0.33
HIN-test-00605,0.57
HIN-test-00606,0.00
HIN-test-00607,0.43
HIN-test-00608,0.00
HIN-test-00609,0.00
HIN-test-00610,0.33
HIN-test-00611,0.29
HIN-test-00612,0.50
HIN-test-00613,0.00
HIN-test-00614,0.00
HIN-test-00615,0.44
HIN-test-00616,0.44
HIN-test-00617,0.33
HIN-test-00618,0.36
HIN-test-00619,0.20
HIN-test-00620,0.00
HIN-test-00621,0.22
HIN-test-00622,0.40
HIN-test-00623,0.00
HIN-test-00624,0.33
HIN-test-00625,0.00
HIN-test-00626,0.20
HIN-test-00627,0.00
HIN-test-00628,0.00
HIN-test-00629,0.67
HIN-test-00630,0.15
HIN-test-00631,0.00
HIN-test-00632,0.00
HIN-test-00633,0.36
HIN-test-00634,0.38
HIN-test-00635,0.22
HIN-test-00636,0.13
HIN-test-00637,0.00
HIN-test-00638,0.60
HIN-test-00639,0.00
HIN-test-00640,0.00
HIN-test-00641,0.00
HIN-test-00642,0.15
HIN-test-00643,0.73
HIN-test-00644,0.22
HIN-test-00645,0.57
HIN-test-00646,0.00
HIN-test-00647,0.00
HIN-test-00648,0.44
HIN-test-00649,0.14
HIN-test-00650,0.00
HIN-test-00651,0.00
HIN-test-00652,0.50
HIN-test-00653,0.00
HIN-test-00654,0.22
HIN-test-00655,0.22
HIN-test-00656,0.44
HIN-test-00657,0.44
HIN-test-00658,0.00
HIN-test-00659,0.00
HIN-test-00660,0.00
HIN-test-00661,0.60
HIN-test-00662,0.38
HIN-test-00663,0.00
HIN-test-00664,0.00
HIN-test-00665,0.36
HIN-test-00666,0.00
HIN-test-00667,0.00
HIN-test-00668,0.00
HIN-test-00669,0.33
HIN-test-00670,0.13
HIN-test-00671,0.00
HIN-test-00672,0.67
HIN-test-00673,0.29
HIN-test-00674,0.33
HIN-test-00675,0.00
HIN-test-00676,0.29
HIN-test-00677,0.00
HIN-test-00678,0.40
HIN-test-00679,0.00
HIN-test-00680,0.00
HIN-test-00681,0.77
HIN-test-00682,0.00
HIN-test-00683,0.00
HIN-test-00684,0.22
HIN-test-00685,0.14
HIN-test-00686,0.00
HIN-test-00687,0.18
HIN-test-00688,0.25
HIN-test-00689,0.25
HIN-test-00690,0.00
HIN-test-00691,0.25
HIN-test-00692,0.29
HIN-test-00693,0.18
HIN-test-00694,0.22
HIN-test-00695,0.17
HIN-test-00696,0.12
HIN-test-00697,0.00
HIN-test-00698,0.00
HIN-test-00699,0.00
HIN-test-00700,0.14
HIN-test-00701,0.00
HIN-test-00702,0.29
HIN-test-00703,0.13
HIN-test-00704,0.46
HIN-test-00705,0.22
HIN-test-00706,0.00
HIN-test-00707,0.00
HIN-test-00708,0.24
HIN-test-00709,0.00
HIN-test-00710,0.00
HIN-test-00711,0.00
HIN-test-00712,0.00
HIN-test-00713,0.20
HIN-test-00714,1.00
HIN-test-00715,0.00
HIN-test-00716,0.00
HIN-test-00717,0.12
HIN-test-00718,0.00
HIN-test-00719,0.75
HIN-test-00720,0.15
HIN-test-00721,0.00
HIN-test-00722,0.12
HIN-test-00723,0.00
HIN-test-00724,0.15
HIN-test-00725,0.91
HIN-test-00726,0.00
HIN-test-00727,0.36
HIN-test-00728,0.00
HIN-test-00729,0.15
HIN-test-00730,0.67
HIN-test-00731,0.25
HIN-test-00732,0.00
HIN-test-00733,0.50
HIN-test-00734,0.00
HIN-test-00735,0.00
HIN-test-00736,0.00
HIN-test-00737,0.00
HIN-test-00738,0.00
HIN-test-00739,0.00
HIN-test-00740,0.00
HIN-test-00741,0.18
HIN-test-00742,0.00
HIN-test-00743,0.50
HIN-test-00744,0.19
HIN-test-00745,0.80
HIN-test-00746,0.00
HIN-test-00747,0.14
HIN-test-00748,0.31
HIN-test-00749,0.00
HIN-test-00750,0.00
HIN-test-00751,0.00
HIN-test-00752,0.13
HIN-test-00753,0.20
HIN-test-00754,0.22
HIN-test-00755,0.50
HIN-test-00756,0.22
HIN-test-00757,0.50
HIN-test-00758,0.18
HIN-test-00759,0.00
HIN-test-00760,0.12
HIN-test-00761,0.00
HIN-test-00762,0.67
HIN-test-00763,0.00
HIN-test-00764,0.00
HIN-test-00765,0.00
HIN-test-00766,0.13
HIN-test-00767,0.15
HIN-test-00768,0.00
HIN-test-00769,0.00
HIN-test-00770,0.00
HIN-test-00771,0.50
HIN-test-00772,0.00
HIN-test-00773,0.00
HIN-test-00774,0.55
HIN-test-00775,0.00
HIN-test-00776,0.50
HIN-test-00777,0.00
HIN-test-00778,0.00
HIN-test-00779,0.29
HIN-test-00780,0.00
HIN-test-00781,0.18
HIN-test-00782,0.00
HIN-test-00783,0.00
HIN-test-00784,0.00
HIN-test-00785,0.00
HIN-test-00786,0.00
HIN-test-00787,0.00
HIN-test-00788,0.00
HIN-test-00789,0.00
HIN-test-00790,0.00
HIN-test-00791,0.00
HIN-test-00792,0.40
HIN-test-00793,0.20
HIN-test-00794,0.12
HIN-test-00795,0.18
HIN-test-00796,0.27
HIN-test-00797,0.50
HIN-test-00798,0.40
HIN-test-00799,0.14
HIN-test-00800,0.00
HIN-test-00801,0.17
HIN-test-00802,0.00
HIN-test-00803,0.00
HIN-test-00804,0.00
HIN-test-00805,0.18
HIN-test-00806,0.15
HIN-test-00807,0.00
HIN-test-00808,0.14
HIN-test-00809,0.20
HIN-test-00810,0.00
HIN-test-00811,0.33
HIN-test-00812,0.00
HIN-test-00813,0.24
HIN-test-00814,0.00
HIN-test-00815,0.00
HIN-test-00816,0.22
HIN-test-00817,0.00
HIN-test-00818,0.00
HIN-test-00819,0.00
HIN-test-00820,0.00
HIN-test-00821,1.00
HIN-test-00822,0.20
HIN-test-00823,0.33
HIN-test-00824,0.00
HIN-test-00825,0.00
HIN-test-00826,0.00
HIN-test-00827,0.14
HIN-test-00828,0.00
HIN-test-00829,0.00
HIN-test-00830,0.00
HIN-test-00831,0.43
HIN-test-00832,0.00
HIN-test-00833,0.00
HIN-test-00834,0.00
HIN-test-00835,0.18
HIN-test-00836,0.00
HIN-test-00837,0.00
HIN-test-00838,0.00
HIN-test-00839,0.00
HIN-test-00840,0.00
HIN-test-00841,0.12
HIN-test-00842,0.00
HIN-test-00843,0.00
HIN-test-00844,0.12
HIN-test-00845,0.17
HIN-test-00846,0.00
HIN-test-00847,0.18
HIN-test-00848,0.44
HIN-test-00849,0.00
HIN-test-00850,0.00
HIN-test-00851,0.00
HIN-test-00852,0.00
HIN-test-00853,0.00
HIN-test-00854,0.00
HIN-test-00855,0.67
HIN-test-00856,0.00
HIN-test-00857,0.00
HIN-test-00858,0.00
HIN-test-00859,0.00
HIN-test-00860,0.00
HIN-test-00861,0.00
HIN-test-00862,0.00
HIN-test-00863,0.00
HIN-test-00864,0.00
HIN-test-00865,0.00
HIN-test-00866,0.31
HIN-test-00867,0.00
HIN-test-00868,0.00
HIN-test-00869,0.29
HIN-test-00870,0.00
HIN-test-00871,1.00
HIN-test-00872,0.86
HIN-test-00873,0.00
HIN-test-00874,0.13
HIN-test-00875,0.44
HIN-test-00876,0.00
HIN-test-00877,0.00
HIN-test-00878,0.20
HIN-test-00879,0.20
HIN-test-00880,0.50
HIN-test-00881,0.00
HIN-test-00882,0.67
HIN-test-00883,0.00
HIN-test-00884,0.11
HIN-test-00885,0.50
HIN-test-00886,0.29
HIN-test-00887,0.40
HIN-test-00888,0.17
HIN-test-00889,0.00
HIN-test-00890,0.20
HIN-test-00891,0.00
HIN-test-00892,0.00
HIN-test-00893,0.00
HIN-test-00894,0.00
HIN-test-00895,1.00
HIN-test-00896,0.29
HIN-test-00897,0.00
HIN-test-00898,0.42
HIN-test-00899,0.25
HIN-test-00900,0.18
HIN-test-00901,0.00
HIN-test-00902,0.00
HIN-test-00903,0.00
HIN-test-00904,0.00
HIN-test-00905,0.00
HIN-test-00906,0.11
HIN-test-00907,0.36
HIN-test-00908,0.00
HIN-test-00909,0.13
HIN-test-00910,0.00
HIN-test-00911,1.00
HIN-test-00912,0.00
HIN-test-00913,0.20
HIN-test-00914,0.36
HIN-test-00915,0.00
HIN-test-00916,0.18
HIN-test-00917,0.32
HIN-test-00918,0.62
HIN-test-00919,0.20
HIN-test-00920,0.17
HIN-test-00921,0.00
HIN-test-00922,0.80
HIN-test-00923,0.00
HIN-test-00924,0.00
HIN-test-00925,0.50
HIN-test-00926,0.67
HIN-test-00927,0.00
HIN-test-00928,0.22
HIN-test-00929,0.20
HIN-test-00930,0.00
HIN-test-00931,0.17
HIN-test-00932,0.00
HIN-test-00933,0.00
HIN-test-00934,0.33
HIN-test-00935,0.00
HIN-test-00936,1.00
HIN-test-00937,0.00
HIN-test-00938,0.31
HIN-test-00939,0.00
HIN-test-00940,0.18
HIN-test-00941,0.20
HIN-test-00942,0.00
HIN-test-00943,0.25
HIN-test-00944,0.25
HIN-test-00945,0.11
HIN-test-00946,0.00
HIN-test-00947,0.00
HIN-test-00948,0.18
HIN-test-00949,0.18
HIN-test-00950,0.00
HIN-test-00951,0.15
HIN-test-00952,0.13
HIN-test-00953,0.33
HIN-test-00954,0.11
HIN-test-00955,0.00
HIN-test-00956,0.29
HIN-test-00957,0.00
HIN-test-00958,0.17
HIN-test-00959,0.89
HIN-test-00960,0.22
HIN-test-00961,0.29
HIN-test-00962,0.00
HIN-test-00963,0.00
HIN-test-00964,0.00
HIN-test-00965,0.33
HIN-test-00966,0.20
HIN-test-00967,0.20
HIN-test-00968,0.29
