PairID,Text,Score
es-en-test-0026,"Manning responded that he would verbally express concern about issues and that the visiting officers would talk through the concerns and indicate that they would be addressed, but they didn't record the issues.
La tripulación respondió que iba verbalmente expresan preocupación por temas y que los funcionarios visitantes se habla a través de las preocupaciones e indicar que serían abordados, pero no registrar las cuestiones.",0.000000
es-en-test-0027,"Mission over, Congress ready to agree on Libya
Durante la misión, el Congreso dispuesto a ponerse de acuerdo sobre Libia",0.333333
es-en-test-0028,"The language may sound innocuous, but nothing about the Libya debate has been easy so far.
El lenguaje puede parecer inocuos, pero nada sobre la Libia debate ha sido fácil hasta ahora.",0.666667
es-en-test-0029,"Most Americans probably never give a thought to the fact that, in 1848, the United States invaded Mexico and forced its leaders to sign over half their territory at the point of rifle.
La mayoría de los estadounidenses probablemente nunca reflexionar sobre el hecho de que, en 1848, los Estados Unidos invadió México y obligó a sus dirigentes a firmar más de la mitad de su territorio a punta de fusil.",0.333333
es-en-test-0030,"Mr Obama also has a part in getting Israel to the table.
El señor Obama también tiene un papel para llegar a Israel a la mesa.",0.333333
es-en-test-0031,"""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver lawyer who represents marijuana defendants and is a local spokesman for the National Organization for the Reform of Marijuana Laws.
""Es una barrera cultural"" con los abogados de distrito, dijo Sean McAllister, un abogado de Denver que representa a los acusados de marihuana y un portavoz local de la Organización Nacional para la Reforma de las Leyes de la Marihuana.",1.000000
es-en-test-0032,"""Even from a very early age you can see that kids understand the message that the tobacco company is trying to sell through their branding,"" said the federal health minister, Tanya Plibersek, citing studies that showed, for example, children linking a crown in a logo with the idea of being a princess.
""Incluso desde muy temprana edad puede ver que los niños entiendan el mensaje de que la empresa tabacalera está tratando de vender a través de su imagen"", dijo el ministro de salud federal, Tanya Plibersek, citando estudios que muestran, por ejemplo, los niños que une una corona en un logotipo con la idea de ser una princesa.",1.000000
es-en-test-0033,"During his first term, he neglected to present his own plan for peace.
Durante su primer mandato, que se olvidó presentar su propio plan de paz.",1.000000
es-en-test-0034,"""So, I would say, ""Gabby, you have not been beaten,""?"" Kelly said.
""Entonces, yo diría,"" Gabby, no han sido golpeados "", dijo Kelly.",1.000000
es-en-test-0035,"The writer A?N Wilson announced waggishly that I'd departed because I was forced to drink out of chipped mugs.
El escritor A N waggishly Wilson anunció que había salido porque estaba obligado a beber de astillas tonto.",0.000000
es-en-test-0036,"In March, 58 senators voted in favor of a non-binding resolution supporting the idea of such an amendment.
En marzo, 58 senadores votaron a favor de una resolución no vinculante que apoyan la idea de dicha enmienda.",1.000000
es-en-test-0037,"It's a force that suffers low morale, poor readiness and is unable to keep up with potential adversaries.
""Es una fuerza que sufre la baja moral, la mala disposición y es incapaz de mantener con los potenciales adversarios"".",1.000000
es-en-test-0038,"Sales and marketing makes it more successful, so [it's those kinds of people] who end up running companies and the product people get driven out of the decision-making forum.
Las ventas y comercialización hace más éxito, tan [es ese tipo de gente] que acaban de empresas y el producto que las personas expulsadas del foro de adopción.",0.000000
es-en-test-0039,"The lawyer who will stand before the court and argue that the law should be thrown out is likely to be Paul Clement, who served as U.S. solicitor general during the George W. Bush administration.
El abogado que van a comparecer ante el tribunal y argumentan que la ley debe ser expulsado es probable que sea Paul Clement, que actuaba como procurador general de los Estados Unidos durante la administración de George W. Bush.",1.000000
es-en-test-0040,"Lee Howell, the managing director of the World Economic Forum, likewise questioned why India's reserves should be used to keep Greece's numerous and well-paid public sector workers in jobs in poorly managed, loss-making utilities like the railways.
Lee Howell, el director gerente del Foro Económico Mundial, también cuestionó por qué las reservas de la India debe utilizarse para mantener numerosas de Grecia y los trabajadores del sector público en puestos de trabajo bien remunerados en mal gestionados, aerolínea de los servicios como los ferrocarriles.",1.000000
es-en-test-0041,"The topic is a sensitive one for military leaders, who do not want to appear ungrateful or at odds with the public they serve.
El tema es delicado para los dirigentes militares, que no quieren parecer desagradecidos o en contradicción con el público que sirven.",1.000000
es-en-test-0042,"Half a day in an airport waiting for a flight is pretty tedious, even with the distractions of books, magazines and iPhones (not to mention duty-free shopping).
Medio día en un aeropuerto esperando un vuelo es bastante tediosa, incluso con las distracciones de libros, revistas y iPhones (por no mencionar la venta libre de impuestos).",1.000000
es-en-test-0043,"The writer A?N Wilson announced waggishly that I'd departed because I was forced to drink out of chipped mugs.
El escritor A N waggishly Wilson anunció que había salido porque estaba obligado a beber de astillas tonto.",0.000000
es-en-test-0044,"""It was appropriate to do it when the smallest number of people were in the park,"" he said.
""Es apropiado hacerlo cuando el menor número de personas estaban en el parque"", dijo.",1.000000
es-en-test-0045,"Before, when you tried to survey people from the British National Party, it would be very difficult to identify them.
""Antes, cuando se trató de encuesta personas del Partido Nacional Británico, sería muy difícil identificarlos"".",0.666667
es-en-test-0046,"Around 5 a.m., south of Pine Street, one protester jumped on the hood of a police car, and others were seen releasing the air from the tires of a police van.
Alrededor de las 5 de la mañana, al sur de Pine Street, un manifestante saltó sobre el capó de un coche de policía, y otros fueron vistos liberar el aire de las llantas de un furgón de la policía.",1.000000
es-en-test-0047,"It was uncomfortable, but for me I moved on a little bit after seeing and hearing the suspect.
""Era incómoda, pero a mí me avanzado un poco después de ver y escuchar al sospechoso"".",0.000000
es-en-test-0048,"Why coddle those twisty Palestinians by giving them a state of their own?
¿Por qué mimar los caprichosos palestinos dándoles un Estado propio?",1.000000
es-en-test-0049,"Roseanna Monk said she stopped near the door and put her daughter down for a moment.
Roseanna Monk dijo que dejó cerca de la puerta y poner a su hija durante un momento.",0.000000
es-en-test-0050,"This renders the answer perceptual rather than factual and is often a red flag.
Esto hace que la respuesta más perceptual objetiva y a menudo es una bandera roja.",0.666667
es-en-test-0051,"In diplomatic terms, America is as steadfast as ever; many European countries also blamed Hamas for starting the latest round of violence.
En términos diplomáticos, Estados Unidos es tan firme como siempre; muchos países europeos también culpó a Hamas para iniciar la última ronda de violencia.",0.000000
es-en-test-0052,"Moreover, conservatives argue that it's Justice Elena Kagan who has an ethical issue, not Scalia and Thomas.
Además, los conservadores argumentan que la Justicia Elena Kagan, que tiene un problema ético, no Scalia y Thomas.",0.333333
es-en-test-0053,"It could have been ten times its size, could have been the Microsoft of the 90s...
Podría haber sido diez veces su tamaño, podría haber sido la Microsoft de los años noventa...",1.000000
es-en-test-0054,"The special traced Giffords's recovery since the Jan. 8 shooting.
El rastro de la recuperación de Giffords desde el Jan. 8 disparos.",0.333333
es-en-test-0055,"""My government has a great commitment to the Mexican people to reduce the violence,"" Mr Pena Nieto told US President Barack Obama in the Oval Office earlier this week.
""Mi gobierno tiene un gran compromiso con el pueblo mexicano para reducir la violencia"", dijo el señor Peña Nieto, el presidente de Estados Unidos, Barack Obama, en la Oficina Oval a principios de esta semana.",0.333333
es-en-test-0056,"Once at Quantico, Manning said, he spend most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company.
Una vez en Quantico, Manning dijo, él gastar más días en una celda pequeña - al menos 21 horas y a menudo más de 23 horas -- con ninguna empresa.",0.333333
es-en-test-0057,"Counts against Manning include aiding the enemy, wrongfully causing intelligence to be published on the Internet, transmitting national defense information and theft of public property or records.
Los cargos contra Manning incluyen ayudar al enemigo, causando erróneamente la inteligencia para ser publicado en Internet, la transmisión de información de defensa nacional y el robo de la propiedad pública o registros.",0.333333
es-en-test-0058,"I was in a minority of one during my first few weeks at Oxford.
Yo estaba en una minoría de uno durante mis primeras semanas en Oxford.",1.000000
es-en-test-0059,"Our identity might sometimes be fuzzy, but our loyalty is clear.
Nuestra identidad puede ser a veces confuso, pero nuestra lealtad es clara.",1.000000
es-en-test-0060,"But they weren't much more successful then than they are now.
Pero no lo fueron mucho más éxito, entonces que son ahora.",0.000000
es-en-test-0061,"What separates boredom from apathy, he said, is that the person is not engaged but wants to be.
Lo que separa el aburrimiento de la apatía, dijo, es que la persona no está, pero quiere ser.",0.333333
es-en-test-0062,"The troops are lavished with praise for their sacrifices.
Las tropas se prodigaron con elogios por sus sacrificios.",1.000000
es-en-test-0063,"Nobody knows why they do what they do, nobody thinks about things very deeply in business.
Nadie sabe por qué hacen lo que hagan, nadie piensa en cosas muy profundamente en los negocios.",1.000000
es-en-test-0064,"""The purpose is to hold Patti LaBelle responsible for her conduct,"" Davis said.
""El objetivo es celebrar Patti LaBelle responsable de su conducta"", dijo Davis.",0.000000
es-en-test-0065,"While drug agents will probably not beat down doors to seize a small bag of the drug, they are likely to balk at allowing the state-regulated recreational marijuana shops allowed under the new laws, said Kevin A. Sabet, a former drug policy adviser in the Obama administration.
Mientras que los agentes antidrogas probablemente no derribar a puertas para apoderarse de una pequeña bolsa de la droga, es probable que se resisten a permitir que el estado regulado tiendas de mariguana recreativa permitidas bajo las nuevas leyes, dijo Kevin A. Sabet, un ex asesor de política de drogas en la administración Obama.",1.000000
es-en-test-0066,"Ha said Zico had sold up to 6,000 to wholesale outlets and was awaiting new stock.
Ha dicho que Zico había vendido hasta 6.000 a mayoristas y estaba a la espera de nuevas acciones.",0.000000
es-en-test-0067,"On improvising innovation:
En improvisar la innovación:",1.000000
es-en-test-0068,"It's time for the military to modernize as well, Burke says.
Ya es hora de que los militares para modernizar así, Burke dice.",0.333333
es-en-test-0069,"The device has been widely written about before, but Jobs"" euphoria here in describing the Blue Box as an act of empowerment is infectious.
El dispositivo ha sido ampliamente escrito sobre antes, pero Jobs ""euforia aquí en la descripción de la caja azul como un acto de empoderamiento es contagiosa.",1.000000
es-en-test-0070,"The most common verbal indicators are subtle.
Los indicadores más comunes son sutiles verbal.",0.333333
es-en-test-0071,"""As long as we can ski in winter and go hiking in summer we are happy,"" says Anna.
""Mientras podamos de esquí en invierno y practicar senderismo en verano estamos felices"", dice Anna.",0.666667
es-en-test-0072,"Tobacco firms said they would boost black market trade, leading to cheaper, more accessible cigarettes.
Las empresas tabacaleras dijeron que impulsaría el comercio en el mercado negro, causando más barato, más accesible cigarrillos.",1.000000
es-en-test-0073,"""She said in an aggressive tone, ""You shouldn't have left your daughter by the door,"""" Roseanna Monk said.
"", dijo en un tono agresivo,"" You shouldn 't han dejado a su hija por la puerta "","" Roseanna dijo Monk.",0.000000
es-en-test-0074,"Across the Capitol, the House is to vote this week on a constitutional amendment requiring a balanced budget, a top legislative priority of nearly every congressional Republican and some Democrats.
En el Capitolio, la Cámara votará esta semana sobre una enmienda constitucional que requiere un presupuesto equilibrado, la principal prioridad legislativa de casi todos los republicanos y algunos demócratas del Congreso.",1.000000
es-en-test-0075,"Why coddle those twisty Palestinians by giving them a state of their own?
¿Por qué mimar los caprichosos palestinos dándoles un Estado propio?",1.000000
es-en-test-0076,"In the interview with Sawyer, Giffords, who goes through two hours of therapy every day, said she has no memory of the day of the shooting.
En la entrevista con Sawyer, Giffords, que va a través de dos horas de terapia cada día, dijo que no recuerda el día del tiroteo.",0.666667
es-en-test-0077,"Moreno suggests that students' peers, such as residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates.
Moreno sugiere que los estudiantes ""pares, como asesores residenciales, podría controlar el sitio e intervenir para ayudar a un estudiante que puestos uno demasiados boozy actualizaciones del estado.",0.333333
es-en-test-0078,"During his job search, he said, he sensed that some interviewers had subtly inquired whether he would be able to hold up under the strain of a demanding Washington job immediately after his combat tour.
Durante su búsqueda de empleo, dijo, tiene la sensación de que algunos entrevistadores habían sutilmente preguntó si sería capaz de mantener bajo la presión de Washington un exigente trabajo inmediatamente después de su gira de combate.",1.000000
es-en-test-0079,"Kagan has given no indication she will do so.
Kagan ha dado ninguna indicación de que lo hará.",1.000000
es-en-test-0080,"The other is whether a firm that was hired to conduct the original study was an inappropriate choice because it was tied to TransCanada.
El otro es si una empresa que fue contratado para dirigir el estudio original era una inadecuada elección porque estaba vinculado a TransCanada.",1.000000
es-en-test-0081,"Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana into the folds of government and the legal system was never going to be simple.
Aunque el 55 por ciento de los votantes de Colorado apoyaron la medida, con lo que la marihuana con fines recreativos en el seno del gobierno y el sistema legal no iba a ser fácil.",0.333333
es-en-test-0082,"In future diplomacy Hamas may emerge as an actor that cannot be shut out even by Israel and America.
La diplomacia de Hamas en el futuro puede surgir como un actor que no pueden ser excluidos incluso por Israel y Estados Unidos.",1.000000
es-en-test-0083,"While drug agents will probably not beat down doors to seize a small bag of the drug, they are likely to balk at allowing the state-regulated recreational marijuana shops allowed under the new laws, said Kevin A. Sabet, a former drug policy adviser in the Obama administration.
Mientras que los agentes antidrogas probablemente no derribar a puertas para apoderarse de una pequeña bolsa de la droga, es probable que se resisten a permitir que el estado regulado tiendas de mariguana recreativa permitidas bajo las nuevas leyes, dijo Kevin A. Sabet, un ex asesor de política de drogas en la administración Obama.",1.000000
es-en-test-0084,"There are also moments where Jobs"" perfectionism rises to the surface, where he seems impatient about Cringely's questions, nudging him to move faster towards issues or subplots of greater import.
También hay momentos en que Jobs ""perfeccionismo sube a la superficie, donde parece impaciente sobre las preguntas del Cringely, instar a él para avanzar más rápido hacia cuestiones o subplots de una mayor importación.",0.333333
es-en-test-0085,"We've always been shameless about stealing great ideas.
Hemos sido siempre descarada sobre robo de grandes ideas.",1.000000
es-en-test-0086,"Congressman Olvera admits that after 12 years outside the presidential palace of Los Pinos, there is much expectation within the party about Enrique Pena Nieto.
El congresista Olvera admite que después de 12 años fuera del palacio presidencial de Los Pinos, hay mucha expectativa en el seno del partido sobre Enrique Peña Nieto.",1.000000
es-en-test-0087,"""The servicemen and women were regarded as heroes,"" said David Saltzman, who organized the spring fundraiser.
""Los hombres y mujeres que fueron considerados como héroes"", dijo David Saltzman, quien organizó la primavera de recaudación de fondos.",0.666667
es-en-test-0088,"It's an affirmation of bipartisan support for their democratic aspirations.
""Es una afirmación de apoyo bipartidista para sus aspiraciones democráticas"".",1.000000
es-en-test-0089,"Almost no one understands what's happening, even why this war is to be fought.
Casi nadie entiende lo que ocurre, incluso por qué esta guerra es para ser combatido.",1.000000
es-en-test-0090,"Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana into the folds of government and the legal system was never going to be simple.
Aunque el 55 por ciento de los votantes de Colorado apoyaron la medida, con lo que la marihuana con fines recreativos en el seno del gobierno y el sistema legal no iba a ser fácil.",0.333333
es-en-test-0091,"They wouldn't do that, not among my dreaming spires.
No hacerlo, no entre mi agujas de ensueño.",0.000000
es-en-test-0092,"At a City Council hearing last month, Schools Chancellor Dennis M. Walcott said the layoffs were a part of the budget they signed off on in June.
Ayuntamiento en una audiencia el mes pasado, las Escuelas Canciller Dennis M. Walcott, dijo que los despidos eran una parte del presupuesto se firmó en junio.",0.333333
es-en-test-0093,"That night, Manning testified, his underwear, flip-flops and glasses were removed from his cell.
Esa noche, Manning testificó, su ropa interior, chanclas y gafas fueron removidos de su celda.",1.000000
es-en-test-0094,"Norway does not often make it on to the global news agenda - and most seem to like it that way.
Noruega no suele figurar en el programa mundial de noticias, y la mayoría parecen como así.",0.333333
es-en-test-0095,"Rakfisk is seen as signifying something important, a vital if rather smelly part of Norway's past.
Rakfisk es visto como algo importante, una parte vital si más bien maloliente de Noruega en el pasado.",1.000000
es-en-test-0096,"The growth since the early 1970s of one of the world's biggest oil and gas industries lies behind much of Norway's present-day wealth.
El crecimiento desde principios de los años setenta de una de las mayores industrias del petróleo y del gas de Noruega está detrás de gran parte de la riqueza actual.",1.000000
es-en-test-0097,"If they really ran the West Bank, would they not fire rockets, just as their compatriots have done in Gaza?
Si realmente está en la Ribera Occidental, ¿no les disparan cohetes, al igual que sus compatriotas han hecho en Gaza?",1.000000
es-en-test-0098,"That night, she says, she was asked to recount the details of her rape 11 separate times to a stream of police, doctors, and commanders.
Esa noche, dice, se le preguntó a relatar los detalles de su violación 11 horas distintas a una corriente de policía, médicos, y comandantes.",0.000000
es-en-test-0099,"I told her, ""I have no interest in what you say or think.'
""Le dije,"" no tengo ningún interés en lo que usted decir o pensar "".",1.000000
es-en-test-0100,"In the interview with Sawyer, Giffords, who goes through two hours of therapy every day, said she has no memory of the day of the shooting.
En la entrevista con Sawyer, Giffords, que va a través de dos horas de terapia cada día, dijo que no recuerda el día del tiroteo.",0.666667
es-en-test-0101,"Manning responded that he would verbally express concern about issues and that the visiting officers would talk through the concerns and indicate that they would be addressed, but they didn't record the issues.
La tripulación respondió que iba verbalmente expresan preocupación por temas y que los funcionarios visitantes se habla a través de las preocupaciones e indicar que serían abordados, pero no registrar las cuestiones.",0.000000
es-en-test-0102,"Across the Capitol, the House is to vote this week on a constitutional amendment requiring a balanced budget, a top legislative priority of nearly every congressional Republican and
En el Capitolio, la Cámara votará esta semana sobre una enmienda constitucional que requiere un presupuesto equilibrado, la principal prioridad legislativa de casi todos los republicanos y algunos demócratas del Congreso.",1.000000
es-en-test-0103,"""There will be serious unintended consequences from the legislation,"" said Scott McIntyre of British American Tobacco Australia.
""Habrá serias consecuencias no deseadas de la legislación"", dijo Scott McIntyre de British American Tobacco Australia.",1.000000
es-en-test-0104,"It could have been ten times its size, could have been the Microsoft of the 90s...
Podría haber sido diez veces su tamaño, podría haber sido la Microsoft de los años noventa...",1.000000
es-en-test-0105,"That's fair.
Es justo.",1.000000
es-en-test-0106,"""You won't be happy here,"" he told me.
""Usted no será feliz aquí"", me dijo.",1.000000
es-en-test-0107,"Later, I settled on ""Mexican-American.""
Más tarde, he asentado en ""mexicano-americana"".",0.666667
es-en-test-0108,"On improvising innovation:
En improvisar la innovación:",1.000000
es-en-test-0109,"While she's a U.S. citizen, she sees herself as a part of two countries.
Mientras ella es un ciudadano estadounidense, se ve a sí misma como una parte de los dos países.",1.000000
es-en-test-0110,"And in the United States, we're considered Mexican.
Y en los Estados Unidos, estamos considerando mexicanos.",0.000000
es-en-test-0111,"During the first few days of freshers"" week, when new students socialise with each other and the dons, I had a taste of the wormwood that was to come.
Durante los primeros días de la semana ""freshers, cuando los nuevos estudiantes relacionarse entre sí y los catedráticos, tenía un sabor del ajenjo que estaba por venir.",0.333333
es-en-test-0112,"Burke also says that since February, she has been contacted by nearly 400 other survivors, many of whom could be part of future suits.
Burke dice también que desde febrero, que ha sido contactado por casi 400 otros supervivientes, muchos de los cuales podrían ser parte de futuras demandas.",1.000000
es-en-test-0113,"I had gone up in September 1986, a cripplingly shy 18-year-old.
Me habían subido en septiembre de 1986, un cripplingly tímido de 18 años.",0.666667
es-en-test-0114,"He said vulnerable emerging markets needed to make ""contingency plans"" to protect themselves from a downturn and significant capital outflows from their economies.
Dijo vulnerables a los mercados emergentes necesitan hacer ""planes de contingencia"" para protegerse de una recesión y importantes salidas de capital de sus economías.",0.666667
es-en-test-0115,"He's a very straightforward man, very committed with an excellent vision of the country.
Él es un hombre muy sencillo, muy comprometido con una excelente visión del país.",1.000000
es-en-test-0116,"And yet, for Mexico, the really challenging relationship is with the more than 35 million Mexican-Americans living in the United States.
Y sin embargo, para México, la relación es realmente difícil con los más de 35 millones de mexicanos estadounidenses que viven en los Estados Unidos.",1.000000
es-en-test-0117,"There's Latin graffiti about boredom on the walls of Pompeii dating from the first century.
Hay pintadas Latina sobre el aburrimiento en las paredes de Pompeya que data del siglo XXI.",1.000000
es-en-test-0118,"The PRI ruled Mexico for seven decades until losing the presidency in 2000.
El PRI gobernó México durante siete décadas hasta perder la presidencia en el año 2000.",1.000000
es-en-test-0119,"Anand Sharma, India's minister of trade, said that ""India will do whatever it can"" to help the eurozone as its own economy was now suffering falling exports and a drying up of foreign capital inflows.
Anand Sharma, ministro de comercio de la India, dijo que ""la India hará todo lo que pueda"" para ayudar a la zona del euro en su propia economía está sufriendo la caída de las exportaciones y una reducción de flujos de capital extranjero.",1.000000
es-en-test-0120,"It is not an option, it is an imperative, because where do we find employment for tens of millions of our young men and women.
""No es una opción, es un imperativo, porque donde podemos encontrar empleo a decenas de millones de nuestros jóvenes hombres y mujeres"".",1.000000
es-en-test-0121,"Hundreds of police officers were involved, some of them wearing riot helmets.
Cientos de policías fueron involucrados, algunos de ellos vestían cascos antidisturbios.",1.000000
es-en-test-0122,"Other observations are about an old Europe falling away, and about new types of terror.
Otras observaciones son de una vieja Europa bajando de distancia, y sobre los nuevos tipos de terror.",0.333333
es-en-test-0123,"That the pragmatic Mr Morsi worked with Barack Obama to obtain a ceasefire augurs well - and might just mark the start of something.
Que el Sr. pragmático Morsi trabajó con Barack Obama para obtener un alto el fuego es un buen augurio - y podría marcar el comienzo de algo.",1.000000
es-en-test-0124,"Not Mexico.
No México.",1.000000
es-en-test-0125,"But how to find them?
Pero, ¿cómo encontrar?",0.333333
es-en-test-0126,"But assaults are notoriously underreported, and by the Pentagon's own estimate, that figure accounts for approximately 13.5 percent of the estimated 19,000 incidents that occurred that year.
Pero los asaltos son notoriamente divulgado, y por la propia estimación del Pentágono, cifra que representa aproximadamente el 13,5% de los aproximadamente 19.000 incidentes ocurridos este año.",0.000000
es-en-test-0127,"In 1997 he took up a professorship at the University of Bilkent, in Ankara, Turkey.
En 1997 asumió una cátedra en la Universidad de Bilkent, de Ankara, Turquía.",1.000000
es-en-test-0128,"The starkly conflicting impressions illustrate the uneasy relationship that has taken hold between the military and an often distant, sometimes adoring American public.
La marcadamente antagónicas impresiones ilustran la incómoda relación que se ha establecido entre los militares y, a menudo, distante, a veces adoring público estadounidense.",0.666667
es-en-test-0129,"On innovation as art form:
En la innovación como forma de arte:",1.000000
es-en-test-0130,"And ""that self-regulation transfers from one situation to other,"" he said.
Y ""que la autorregulación transferencias de una situación a otra"", dijo.",1.000000
es-en-test-0131,"Mr. Englund's volume joins an unconventional pantheon.
El Sr. Englund del volumen se une a un panteón no convencionales.",0.333333
es-en-test-0132,"Nesheim also ordered police to hold Breivik in custody for 12 more weeks, banned him from accessing media for four weeks, and said that authorities will have tight control over all visits and correspondence for eight weeks.
También NESHEIM ordenó a la policía para celebrar Breivik en custodia durante 12 semanas más, le prohibió el acceso a medios de comunicación durante cuatro semanas, y dijo que las autoridades tendrán un control estricto sobre todas las visitas y correspondencia durante ocho semanas.",0.666667
es-en-test-0133,"I am in the small town of Fagernes, about three hours from Oslo.
Estoy en la pequeña ciudad de Fagernes, unas tres horas de Oslo.",1.000000
es-en-test-0134,"""How do Tories have sex?"" one asked.
""¿Cómo conservadores tienen relaciones sexuales?"", preguntó uno.",1.000000
es-en-test-0135,"Mr Obama also has a part in getting Israel to the table.
El señor Obama también tiene un papel para llegar a Israel a la mesa.",0.666667
es-en-test-0136,"Us two, we didn't know much, but we could build a little thing that could control a giant thing - it was an incredible lesson, and I don't think there would have ever been Apple without it.
Nosotros dos, no supiéramos mucho, pero podemos construir un poco cosa que podría controlar un gigante, fue una lección, y no creo que hubiera sido nunca Apple sin él.",0.333333
