PairID,Text1,Text2
ENG-dev-0044,"Las caravanas pueden utilizarse para transportar a una persona muy importante, normalmente una figura política.","Motorcades can be used to transport a very important person -LRB- VIP -RRB- , usually a political figure ."
ENG-dev-0046,Su asiento de condado es Perry.,Its county seat is Waurika .
ENG-dev-0048,Estuve al borde de mi asiento durante la mayor parte de este libro y no podía dejar de leer.,The only gripe I have with this book is it's simply not long enough.
ENG-dev-0050,"Si quieres mi opinión, sí.","If so, it is very, very easy."
ENG-dev-0052,"Manilla es una ciudad en el condado de Crawford, Iowa, Estados Unidos, a lo largo del brazo oeste del río West Nishnabotna.","Hastings is a city in Mills County , Iowa , United States ."
ENG-dev-0054,"Al cabo de una semana, Vedder se había unido a la banda.",The lead singer of the band is Eddie Vedder .
ENG-dev-0056,"En primer lugar, técnicamente se trata de dos novelas cortas en una.",I picked up and finished reading this book a couple of days ago and already I'm starting to forget things about it.
ENG-dev-0058,¡Conocí a mi novio en mi escuela!,We made our acquaintance where I attend classes.
ENG-dev-0060,El comisionado de policía (también conocido como comisionado de policía) es un rango superior en muchas fuerzas policiales del mundo.,"In other jurisdictions, it is the title of a member of an oversight board."
ENG-dev-0062,Hay una mujer con una camisa rosa sosteniendo una lata y otros tres hombres.,A boy in a striped shirt walking a small dog on a leash.
ENG-dev-0064,Los personajes están bien desarrollados y la trama es muy intensa y bien hecha.,This is one book you'll want to read with the lights on.
ENG-dev-0066,Only love and truth from now on.,Sólo amor y verdad de ahora en adelante.
ENG-dev-0068,"Nacida en Filadelfia, Pensilvania, Ceci tuvo una carrera muy versátil y distinguida.","A child prodigy, he began his studies at Curtis Institute of Music on a full scholarship at the age of eight."
ENG-dev-0070,La valvulopatía es un proceso patológico que afecta a una o más válvulas del corazón.,"If people get heart disease later , it is called acquired heart disease ."
ENG-dev-0072,Hombre barbudo con chaqueta azul caminando por la calle.,"A bald man stands next to a pay phone, looking the other direction."
ENG-dev-0074,Si quieres ignorarlo: --Dale tu número con uno o dos dígitos incorrectos.,"If you want to discreetly reject him, give him your phone number but with a few incorrect digits."
ENG-dev-0076,La respuesta es que el amor es reemplazado por el miedo.,And either that lack of love or the overpowering fear makes the people in this novel indifferent and mean.
ENG-dev-0078,"Si realmente estás interesado en este hombre, acércate a él y habla.",I am not sure im I love this guy but I truly like him alot.
ENG-dev-0080,Cada uno de ellos tiene muchas cosas que hacer en sus vidas.,"Actually, that is one of my complaints about this book."
ENG-dev-0082,Dos policías vestidos de negro y colores neón ven pasar un vagón de tren ligero.,An Asian man wearing black and red clothes and shoes dribbles a basketball on a court.
ENG-dev-0084,todo lo que dices es correcto.,have you strewn my pages with stardust ?
ENG-dev-0086,"Ah, y su nueva compañera de cuarto tomó fotografías comprometedoras de Reed y cierta persona, y ahora las está usando para chantajear a Reed.","From finding her boyfriend to overcoming her blackmailer to trying to officially become a Billings Girl, Reed has too much on her plate."
ENG-dev-0088,"Wyanbene es un área geográfica entre Braidwood y Cooma en el sur de Nueva Gales del Sur, Australia.",It includes a significant cave system and is adjacent to Deua National Park.
ENG-dev-0090,"finalmente, la picazón cesó.",finally got that itching under control .
ENG-dev-0092,"La mayor parte de los fondos, unos 65.000 millones de dólares, se destinarán a operaciones militares en Irak y Afganistán.",The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.
ENG-dev-0094,"Marion abrió la puerta, que se suponía debía estar cerrada por dentro.",she opened a door that should have been locked .
ENG-dev-0096,Dos mujeres paradas junto a una mesa de verduras.,Two dirt bike rides during a competition.
ENG-dev-0098,"East Hope es una ciudad en el condado de Bonner, Idaho, Estados Unidos.",East Hope is a city of Idaho in the United States .
ENG-dev-0100,Igor Tudor -LRB- nacido el 16 de abril de 1978 en Split -RRB- es un ex defensor de fútbol -LRB- croata -RRB-.,"Tadao Onishi -LRB- April 18 , 1943 -- June 29 , 2006 -RRB- was a Japanese football player ."
ENG-dev-0102,Definitivamente una lectura dulce y rápida.,I grew to love Warner here.
ENG-dev-0104,"Melcher-Dallas es una ciudad en el condado de Marion, Iowa, Estados Unidos.","Shinagawa has sister-city relationships with Auckland in New Zealand , Geneva in Switzerland , and Portland , Maine in the United States ."
ENG-dev-0106,Irán dice que las conversaciones nucleares de la ONU continuarán,Iran says nuclear talks with UN 'constructive'
ENG-dev-0108,El siglo 25 aC describe la naturaleza del faraón en diferentes personajes como Horus y Osiris.,"When he died , that pharaoh became Osiris , the god of the dead and the father of Horus ."
ENG-dev-0110,Me encanta esta serie y este libro fue muy rápido.,I could not stop reading it.
ENG-dev-0112,Se lo diré ahora mismo.,that 's right near juniata park .
ENG-dev-0114,El Senado romano era una institución política en la antigua Roma.,The Gulf is also a breeding ground for cyclones during the period between November and April .
ENG-dev-0116,"Anakin es un luchador increíble, no hay forma de que Maul pueda ser él.",Anakin has fighting skills greater than that of Maul
ENG-dev-0118,Su orquesta es la Orquesta Estatal de Baviera.,In 1923 he left for the United States .
ENG-dev-0120,Pensé que este libro era adorable.,I thought he was the best character in the book.
ENG-dev-0122,"Vale, me dejo atrás de esta situación.","okay , i 'm recusing myself from this situation ."
ENG-dev-0124,Nunca te arrepientas de nada de lo que hagas.,I recommend that you never regret anything that you do.
ENG-dev-0126,Todos somos vasijas llenas de muchas maravillas.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.
ENG-dev-0128,Entrenadores de la selección de fútbol de Inglaterra.,"The host nation then presents artistic displays of music , singing , dance , and theater representative of its culture ."
ENG-dev-0130,"Cincinnati es una ciudad en el condado de Appanoose, Iowa, Estados Unidos.","Pella is a city in Marion County , Iowa , United States ."
ENG-dev-0132,Ippei Watanabe -LRB- nacido el 28 de septiembre de 1969 -RRB- es un ex jugador de fútbol japonés.,Masanaga Kageyama -LRB- born 23 May 1967 -RRB- is a former Japanese football player .
ENG-dev-0134,¿Y puedes regalarle esto a tu mamá?,would you give this to mom for me ?
ENG-dev-0136,¡vaya! Veo lo que está pasando aquí.,what 's the status of the magnetic field ?
ENG-dev-0138,Un hombre con una camisa roja sentado en un taburete de plástico en una zona arenosa y sombreada.,A young man wearing jeans and jacket walking down a street.
ENG-dev-0140,Organiza una semana de sorpresas para ella.,Plan to surprise her for a whole week.
ENG-dev-0142,La proteína codificada por este gen pertenece a la familia MYST de histonas acetil transferasas (HAT) y se aisló originalmente como una proteína interactiva con TAT del VIH-1.,"HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins."
ENG-dev-0144,Dos ancianas sentadas en un banco conversan.,Four laughing women sitting around a dining table.
ENG-dev-0146,"A media tarde, el índice compuesto Nasdaq subía 8,34, o un 0,5 por ciento, a 1.790,47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54."
ENG-dev-0148,Yusuke Omi -LRB- nacido el 26 de diciembre de 1946 -RRB- es un exjugador de fútbol japonés.,"Noritaka Hidaka -LRB- born May 29 , 1947 -RRB- is a former Japanese football player ."
ENG-dev-0150,Ésta es un área en la que un número cada vez mayor de empresas privadas están quitando negocios a los fideicomisos.,"In some place private firms do this job instead , but it can be a big source of money for the trusts ."
ENG-dev-0152,Ganó tres eventos de snowboardcross entre 2004 y 2009.,"At the 2006 Winter Olympics in Turin, Watanabe finished 31st in the snowboard cross event."
ENG-dev-0154,"Si no solucionamos esta situación, será un problema enorme.",it is that you do n't respect me enough to allow me to take my own deciciones . ?
ENG-dev-0156,"Hay un hombre detrás de una minivan blanca, un coche de policía conduciendo por la calle mientras un coche blanco se detiene en la calle.",A man in green shorts is jumping to catch a frisbee as another man and woman run towards him.
ENG-dev-0158,Encuentra a alguien más a quien puedas amar.,Identify another individual you would be infatuated with
ENG-dev-0160,"A algunos de mis lectores favoritos no les gustó nada, pero a mí me encantó, como siempre.","His books are kind of glib, I guess; sweet and funny and larger than life, but that's what I love about them."
ENG-dev-0162,Definitivamente una de mis historias favoritas de todos los tiempos.,Definitely one of the better indies.
ENG-dev-0164,No puedes evitar enamorarte de él también.,"He was so respectful and just everything he did for Natalie, melted your heart."
ENG-dev-0166,"Hay una canción de Cold Chisel, no recuerdo el nombre, lo siento.","There is one song by Cold Chisel, I cannot think of the name of it."
ENG-dev-0168,Un niño con chaleco salvavidas tiene una manzana en la boca.,A boy in a red jacket does a gymnastic maneuver on a grassy athletic field.
ENG-dev-0170,Intentaría algo de humor con él.,just walk up to him and start a conversation.
ENG-dev-0172,estás castigado por los neumáticos.,"slam , man . you find it ?"
ENG-dev-0174,Copia de Netgalley para una revisión honesta.,I really enjoyed this book.
ENG-dev-0176,No se abordó tan bien ni tan a fondo como me hubiera gustado o pensé que era necesario.,Not what I thought it would be.
ENG-dev-0178,Las personas con BDD suelen tener más de un área de preocupación.,"In most examples , BDD is not found even when people have it ."
ENG-dev-0180,"En un momento, recibió un corte de siete pulgadas en la pierna.",Once he received a seven-inch cut in his leg .
ENG-dev-0182,"Hombre en una pequeña embarcación, con un turbante blanco alrededor de la cabeza, transportando arbustos.",a man in green holding a camera stands between two of the head statues on Easter island.
ENG-dev-0184,La capital es Morioka.,Its capital is the city of Benevento .
ENG-dev-0186,tienes que tener 18 años solo,You must reach the age of 18 individually.
ENG-dev-0188,Gracias a Spencer Hill Press y Netgaley por proporcionar esta copia de lectura avanzada para una revisión honesta.,Disclaimer: I received a free electronic copy of this novel in exchange for an honest review.
ENG-dev-0190,Lo que no me gustó fue que cuesta recordar quién es quién.,"They did what I could never do, and I admire them for it."
ENG-dev-0192,Actúa como si no te molestara.,why does it turn you on?
ENG-dev-0194,¿De verdad crees que la abrirás antes de que llegue la policía?,you really think you can crack that before the cops get here ?
ENG-dev-0196,Una mujer con una camiseta negra y pantalones cortos camina junto al agua mientras escucha sus auriculares.,A young man in a white shirt holding cotton candy next to a young woman in a white tank top.
ENG-dev-0198,La población era 610 en el censo de 2000.,"As of 2000 , the population was 11,792 ."
ENG-dev-0200,"Hay más de 35 parterres formales, senderos geométricos, rosales, parras, árboles frutales y jardines de hortalizas y hierbas.",A greenhouse is used extensively to provide seedlings used on the estate.
ENG-dev-0202,La especie también se conoce como hipopótamo común o hipopótamo del Nilo.," is for quickly generating category tags related to birth and death years , including living people and missing or unknown values ."
ENG-dev-0204,"Glidden es una ciudad en el condado de Carroll, Iowa, Estados Unidos.","Balsam Lake is a town in Polk County , Wisconsin , United States ."
ENG-dev-0206,¡Y los buitres que realmente hacen ante!,and buzzards that can really buzz !
ENG-dev-0208,Cuatro jóvenes corren por una acera.,Four young boys flexing for the camera.
ENG-dev-0210,"Y si los reality shows realmente contuvieran tantos personajes complicados y atractivos como este libro, bueno, vería más.",(I really only do cooking shows.
ENG-dev-0212,"Las acciones de PG&E Corp. subieron 39 centavos o 2,6 por ciento a 15,59 dólares en la Bolsa de Nueva York el martes.",PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.
ENG-dev-0214,Un hombre vestido con una camisa blanca y una falda escocesa azul baila con una mujer con un vestido verde.,A boy with curly hair and a black shirt is balancing on his skateboard on a ledge.
ENG-dev-0216,Le recomiendo encarecidamente que lea este libro.,This is the first book I've read in months...
ENG-dev-0218,"Si estabas pensando en conseguirlo, ¡NO LO HAGAS!","If you were planning on getting it, I strongly recommend that you reconsider."
ENG-dev-0220,Hubo bastantes giros en Invaded que me dejaron conmocionado y deseando saber más.,"Cara had figured out who was trying to ruin the alliance, and that they weren't what they appeared to be."
ENG-dev-0222,"¡Creo que le gustaría flores, cena y chocolate!","I think she would appreciate flowers, dinner, and chocolate."
ENG-dev-0224,Wacko Jacko es un hombre enfermo y mira a sus pobres hijos.,Wacko Jacko is unwell; observe his pitiful children.
ENG-dev-0226,No creo que lea el próximo libro de la serie.,I definitely don't want to spoil anything so I will be writing this review carefully.
ENG-dev-0228,"Un trabajador siderúrgico enmascarado y vestido de naranja trabaja en un trozo de metal, mientras saltan chispas amarillas.",African American children playing in a street in front of a yellow car.
ENG-dev-0230,¿No puedes realmente sentirlo?,you seriously do n't smell that ?
ENG-dev-0232,¿Qué puedo decir? Necesito MÁS.,I can't say I like this Emma much and he friends are super annoying.
ENG-dev-0234,Rhesalistis es un género de polillas monotípicas de la familia Erebidae erigida por George Hampson en 1926.,"Its only species, Rhesalistis rotundata, was first described by Rothschild in 1915."
ENG-dev-0236,¿Alguna vez has oído hablar de pijamas?,"you totally drool on her , mate ."
ENG-dev-0238,"El álbum incluía el primer gran éxito internacional del grupo, ""Emma"" y ""Disco Queen"".","The album did not contain the song ""Brother Louie"", which had been a US hit for the American band The Stories."
ENG-dev-0240,Catherine Fournier (nacida el 7 de abril de 1992) es una política canadiense que fue elegida alcaldesa de Longueuil el 7 de noviembre de 2021.,She is the third female mayor in the city's history.
ENG-dev-0242,Leer la propaganda me interesó en leer este libro.,All the emotions this book had made me feel.
ENG-dev-0244,"El lenguaje se ha inspirado, especialmente EJB3-QL, en el lenguaje de consulta nativo Hibernate HQL.",The language has been inspired by the native Hibernate Query Language HQL .
ENG-dev-0246,Lo siento por los libros que leeré después de Heir of Fire.,: More than one person recommended this book to me.
ENG-dev-0248,"Waco es una ciudad y sede del condado de McLennan, Texas.",It is the county seat of Morris County .
ENG-dev-0001,"The majority of Southeast Alaska 's area is part of the Tongass National Forest , the United States ' largest national forest .","Gran parte del territorio es parte del Bosque Nacional Tongass, que es el bosque nacional más grande de los Estados Unidos."
ENG-dev-0003,"The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .","También ha habido dos secuelas -LRB- seguimientos -RRB- de Shrek, llamadas Shrek 2 y Shrek Tercero."
ENG-dev-0005,Connor is the exception to his families rules.,Hace cosas para parecer el hijo perfecto mientras vive tranquilamente su propia vida.
ENG-dev-0007,"It was listed on the National Register of Historic Places in 1979 , updated in 2008 .",Pasó a formar parte del Registro Nacional de Lugares Históricos en 1979.
ENG-dev-0009,One of the major disorders is Gender Identity Disorder .,Los médicos pueden diagnosticar a esta persona con trastorno de identidad de género.
ENG-dev-0011,A couple walks down a city street holding hands.,Un hombre y una mujer caminan por la calle tomados de la mano.
ENG-dev-0013,He recruited Kamoya Kimeu among others .,Stoiber es un apasionado del fútbol y es copresidente del consejo asesor del FC Bayern de Múnich.
ENG-dev-0015,"The festival was headlined by local and international musical groups and artists , including :","Se presentaron grupos musicales y artistas locales e internacionales, entre ellos:"
ENG-dev-0017,A man riding a horse in slow motion.,Un hombre monta a caballo.
ENG-dev-0019,"welcome bob has a beautiful house of hispanic , getting into a white van at the southwest entrance .","Bueno, bienvenido, tengo una hermosa casa. Hombre hispano, no fumador, entra en camioneta blanca, puerta suroeste."
ENG-dev-0021,"There's character development, it's also uncovers human relationship, it tells about family, friends, love, and how ""forever"" might be different for everyone.",Definitivamente es uno de mis favoritos :)
ENG-dev-0023,*hits head against wall repeatedly* Why oh why did it not work?,Tenía toda la extravagancia de Green y Levithan.
ENG-dev-0025,It is better known as a walk .,También se le conoce como paseo.
ENG-dev-0027,"Formed in June 2004, the band consists of Matt Rauch (lead vocals), Ryan Baredes (guitar), and Max Rauch (Drums).",Han lanzado dos álbumes.
ENG-dev-0029,Its county seat is Alva .,Su asiento de condado es Bartlesville.
ENG-dev-0031,"But, of course, it's not that simple.","Sin embargo, esto no es para mí."
ENG-dev-0033,Shortened form of Dorothy -LRB- 3 -RRB-,Abreviatura de `` Dorothy '' -LRB- 3 -RRB-
ENG-dev-0035,A boy with no shirt is standing in water.,"skater ""haciendo estallar un caballito"" cerca del agua."
ENG-dev-0037,He has played for Japan national team .,Es mejor conocido como el baterista de la banda de punk rock Rise Against.
ENG-dev-0039,the mission was running smoothly .,La misión iba demasiado bien.
ENG-dev-0041,"the people speak , and they have chosen you , britt .","La gente ha hablado y te quiere, Brit."
ENG-dev-0043,"`` they 're trying to make a surprise attack to seize the planet , '' honor said simply .","Están intentando un golpe de mano para apoderarse del planeta, dijo Honor rotundamente."
ENG-dev-0045,A young girl is drinking a drink through a straw.,cuatro niños pequeños juegan baloncesto.
ENG-dev-0047,oh my god I love that line.,"Buen señor del cielo, estoy enamorado de esa entrada en particular."
ENG-dev-0049,If you hurt someone like that then you dont love them.,"No puedes buscar el amor, él te encontrará."
ENG-dev-0051,is that why you brought me here ?,"Y no estoy tan “aquí” como tú, rescate de thulcandra."
ENG-dev-0053,do you think he 'll be useful to you ?,¿Crees que te es útil?
ENG-dev-0055,"Traditionally , plantain leaves are used like plates while serving South Indian thali or during Sadya .","Las hojas de plátano se utilizan como platos en varios platos, incluida la hallaca de Venezuela o el Thali del sur de la India."
ENG-dev-0057,The city of Hiawatha maintains three parks .,Hiawatha es una ciudad de Iowa en los Estados Unidos.
ENG-dev-0059,Blue's father was bland and disappointing.,"Aparte de la revelación sobre su vínculo con los árboles, no añadió nada."
ENG-dev-0061,YOU COULD DO MUCH BETTER AND FIND A MAN OR BOY THAT DO CARE AND WILL DO YOU RIGHT!!!!,Podrías hacerlo mucho mejor y encontrar un hombre o un niño que se preocupe y te trate adecuadamente.
ENG-dev-0063,"Currently , he plays in the Russian Second Division for FC Volga Tver .",Desde agosto de 2009 juega en el FC -LRB- Football Club -RRB- Volga Tver.
ENG-dev-0065,It is a great character study.,"Annith, como Ismae y Sybella antes que ella, era una protagonista interesante con una historia de fondo fascinante."
ENG-dev-0067,"Meanwhile, she calls in the big guns to help solve the mystery of the abduction: Deming Chen.",Deming se infiltra en el popular grupo de vampiros que estaban en la fiesta para empezar a husmear y hacer preguntas.
ENG-dev-0069,Clinical Rehabilitation is a monthly peer-reviewed medical journal that publishes scholarly articles in the field of Rehabilitation medicine.,La revista se fundó en 1987.
ENG-dev-0071,there 's even the name of the company that imported the bed .,Incluso menciona el nombre de la empresa de mudanzas que colocó la cama.
ENG-dev-0073,"well , from my point of view , i guess this is quahog , but it 's no ice age .","Por lo que parece, supongo que esto es quahog, pero durante algún tipo de edad de hielo."
ENG-dev-0075,things not going well with your friend ?,"Te despidieron, ¿no?"
ENG-dev-0077,"He begins to show an interest in Megan, but Alex warns him to stay away.","Excita a Megan, le gusta a un chico mayor."
ENG-dev-0079,Q: How do you get a one-armed blonde out of a tree?,Aquí tienes un chiste: ¿cómo sacas a una rubia manca de un árbol?
ENG-dev-0081,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, vicepresidente senior de finanzas de CA, ocupará el puesto mientras tanto."
ENG-dev-0083,"Entombed A.D. was a Swedish death metal band formed in 2014, composed of former members of Entombed after their breakup.","Lanzaron su álbum debut, Back to the Front, el mismo año."
ENG-dev-0085,It's not THE WHO It's The GUESS WHO,No eres el único.
ENG-dev-0087,I think it's because I don't feel like this book went as deep.,"Esta me pareció una razón débil, pero la seguí."
ENG-dev-0089,The girl flew her kite while she ran up a hill.,Una niña pierde su cometa.
ENG-dev-0091,Asterix and Obelix 's Birthday : The Golden Book -LRB- 2009 -RRB-,Astérix tiene muchas aventuras con su amigo Obelix.
ENG-dev-0093,"how the eagle was lost , no one knows .",una de las mejores películas de martin scorsese.
ENG-dev-0095,The Walton family held five spots in the top ten richest people in the United States until 2005 .,"Goodwater es una ciudad en el condado de Coosa, Alabama, Estados Unidos."
ENG-dev-0097,I did not know he was married beacuse I have not seen that episode yet!,"Si al chico no le gustas por lo que eres, ¡no vale la pena!"
ENG-dev-0099,"tickets , hotel bills , rented cars , all written on fake names , traced back to her .","billetes de avión, facturas de hotel, coches de alquiler, todo ello registrado con alias atribuibles a ella."
ENG-dev-0101,Dress nice but not sexy at first.,"La mejor manera es vestirse de una manera bonita, pero no de una que pueda considerarse ""sexy"", al menos al principio."
ENG-dev-0103,Hilton found literary success at an early age .,Hilton se convirtió en un escritor de éxito cuando aún era joven.
ENG-dev-0105,"Another potential risk is the activity of local monks , who have occupied roost caves during periods of meditation .","referencia: objetivo, lapso."
ENG-dev-0107,A child is walking through wet sand wearing a blue shirt.,Una mujer con una camisa azul está de pie con las manos en las caderas.
ENG-dev-0109,"In addition to housing the Trondheim Tramway Museum, it features the offices and depot for the tram operator, Boreal Bane.","La estación también cuenta con uno de los tramos de doble vía de la línea, por donde pueden pasar los tranvías."
ENG-dev-0111,Billericay is a part of the London commuter belt .,Billericay es una localidad del Reino Unido.
ENG-dev-0113,Mexican singer Jenni Rivera believed killed in plane crash,"Jenni Rivera, estrella de la música mexicana, muere en accidente aéreo"
ENG-dev-0115,"It is native to the southwestern United States, where it grows in scrub, woodland, and canyons.",Es una hierba perenne que crece erguida hasta una altura máxima cercana al medio metro.
ENG-dev-0117,The city is the county seat of Blount County .,Es la sede del condado de Northampton.
ENG-dev-0119,I received Losing Hope as an ARC in exchange for an honest review.,Recibí una copia de esta novela del autor a cambio de una reseña honesta.
ENG-dev-0121,sacrifice your career and then she'll complain that you don't bring enough money home .,"Si sacrificas tu carrera, ella se quejará de que no ganas suficiente dinero."
ENG-dev-0123,I might seem a masochist but it really was funny :D and Poet's thoughts were brilliant and unusual.,"No sé, realmente amaba a todos los personajes con su locura y todo."
ENG-dev-0125,But that's about all the good I can say for it.,¿Pero dónde está Maya en todo esto?
ENG-dev-0127,The man is in silhouette while the mountain landscape is visible.,Un hombre muestra algunas prendas mientras usa zapatos azules.
ENG-dev-0129,"There was a family slowly falling apart, only to have it mended in the end.",Al otro no le fue tan bien.
ENG-dev-0131,Iraqi Bomb Attacks Kill At Least 13,Coche bomba iraquí cerca de una iglesia mata al menos a 14 personas
ENG-dev-0133,The character has been generally well received by critics favouring her sound medical skills and poor bedside manner.,"Pero Duncan Lindsay, que escribe para el periódico Metro, acusó al personaje de ser unidimensional."
ENG-dev-0135,"i'm not sure, but maybe gilmore girls.","Y yo no soy un bicho raro, tú tampoco."
ENG-dev-0137,"Oh, and Gigi also has to run for student council.","Pero también tiene una racha impredecible (es decir,"
ENG-dev-0139,"Last I heard (and this is pure gossip), they're engaged to be married.",Escuché algunos chismes acerca de que estaban comprometidos para casarse.
ENG-dev-0141,A brown dog is jumping over a pole with fire on the ends.,Un perro marrón y blanco salta una valla para perros.
ENG-dev-0143,This time the liquid increased in quantity by like double.,"Pero mis primos estaban mirando, así que tuve que aguantar, lo cual fue una auténtica mierda."
ENG-dev-0145,I mention this relationship is a complication for Grace because she doesn't want to care for and eventually lose someone else.,Se propone proteger a Eva de su madre manteniendo en secreto las verdades sobre su madre.
ENG-dev-0147,"madam , this flag is passed on behalf of a grateful nation , honorable and faithful service .","Señora, esta bandera se presenta en nombre de una nación agradecida por el honorable y fiel servicio prestado por su ser querido."
ENG-dev-0149,I talk to him more at school then my own boyfriend,En la escuela hablo con él más que con mi propio novio.
ENG-dev-0151,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Dos niñas sonrientes jugando en una fuente con otras personas.
ENG-dev-0153,"Our intrepid group has to make major adjustments to their way of life to accommodate the ""ferals.""",Es una agradable pausa en la preparación del último libro de la serie.
ENG-dev-0155,I'm off to read Free Four after I write this review by the way.,Creo que lo leí cuatro o cinco veces.
ENG-dev-0157,Two people wearing black sit on a bench and look down.,Dos hombres con gafas de sol caminan junto a una pared roja.
ENG-dev-0159,Kids play soccer on a field.,Tres niños jugando al fútbol en un campo.
ENG-dev-0161,"Each of these is described powerfully, and the poetry is among the finest in Middle English.","En cada caso, el poeta advierte a sus lectores sobre los peligros de la contaminación y los placeres de la pureza."
ENG-dev-0163,This book was NOT boring.,Nada de esto quiere decir que no me guste este libro.
ENG-dev-0165,There are more than 120 modern species assigned to over 20 genera .,"A pesar de su enorme número, sólo hay unas 120 especies modernas en 20 géneros."
ENG-dev-0167,a young man and a small boy holding a large movie camera standing next to a set of tracks.,Un joven vestido con una camiseta roja y pantalones negros realiza un soporte de rueda delantera en una bicicleta.
ENG-dev-0169,Fairest is a wonderful book and explanation for why Levana is the way she is and why she made certain choices.,"Cuando descubra el motivo, deberá decidir por sí misma qué hacer."
ENG-dev-0171,It's a wonderful book by John Green.,Encontré el libro bien.
ENG-dev-0173,"Pine Bluff is the largest city and county seat of Jefferson County , Arkansas , United States .","Hurt es una ciudad en el condado de Pittsylvania, Virginia, Estados Unidos."
ENG-dev-0175,The place where the book stopped was awkward and there was no wrap up at the end.,Así que espero ansiosamente el próximo libro.
ENG-dev-0177,I do not think so because he is too old for me.,"Cuando no quieren que sepas la respuesta, especialmente."
ENG-dev-0179,If she is a smart girl she can convince the guy to wait,"Si tiene algo de inteligencia, podrá convencer al chico de que espere."
ENG-dev-0181,I do not know when it will be available for sale in Jakarta.,Es triste porque nunca podré volver a casa.
ENG-dev-0183,i knew you 'd be interested .,"Oye, pequeño, ¿te importa?"
ENG-dev-0185,I absolutely loved the first book.,Este es el segundo libro de la serie y no leí el primero.
ENG-dev-0187,"Few things: Brennan is NOT the only last name that is good, just saying.","Tory no es la única persona allí, estuvo con una de sus amigas la mayor parte del tiempo."
ENG-dev-0189,Empicoris is a cosmopolitan genus of thread-legged bug (Emesinae).,Se han descrito numerosas especies.
