PairID,Text
es-en-test-0055,"Una niña está mojando a otra con su pistola de agua.
A girl is inside with her dog"
es-en-test-0056,"Un grupo de excursionistas que visten de verde, rojo y negro de pie en la suciedad en un área boscosa
Two brown and white dogs fighting on a grassy area in front of a tree."
es-en-test-0057,"El hombre tiene puestas almohadillas de codo y un casco.
The man has on elbow pads."
es-en-test-0058,"Dos jinetes en sus caballos en una pista de carreras.
Two dogs racing on a track."
es-en-test-0059,"Un hombre está de pie junto a dos niños en un día caluroso.
A man and woman are running to the store on a Summer day"
es-en-test-0060,"Un hombre con una camisa azul está en una choza en una aldea.
The man in a blue sweatshirt is in a kitchen."
es-en-test-0061,"Un camarógrafo sale a comer con su familia.
A man is waiting for his friend to catch up."
es-en-test-0062,"Un hombre está sentado en un taxi.
The woman is in a taxi cab."
es-en-test-0063,"La nariz tiene un moco dentro.
The dog has a stick in it's mouth."
es-en-test-0064,"Un hombre que está pescando está relajándose mientras pesca.
A man is fishing alone."
es-en-test-0065,"Dos personas están hablando de la vida en una mesa.
There are two people looking at a book."
es-en-test-0066,"Un hombre está en una escalera cerca de tanques enormes.
A man on a ladder is power washing a building."
es-en-test-0067,"Hay muchas personas afuera antecediendo una figura ampliada gigante de Oscar el Gruñón
Many people are leading a giant blow-up figure of Oscar the Grouch in his can down a street."
es-en-test-0068,"Una persona está tratando de golpear la pelota.
A child is trying to hit a ball."
es-en-test-0069,"Un vaquero y su caballo resbalan en el barro.
Man with cowboy hat loading a chest onto a pack of horses in the wilderness."
es-en-test-0070,"Los hombres se sienten acalorados.
The people get wet in the rain, and they think it is funny."
es-en-test-0071,"Una monja busca armas en un sacerdote.
An elderly man is holding a gun."
es-en-test-0072,"Una persona en un traje de Bob Esponja espera un hot dog.
A dog is in a dog show."
es-en-test-0073,"Travesuras en una piscina cubierta.
A little girl is covered in a towel at a swimming pool."
es-en-test-0074,"Los bebés están trabajando en un sitio de construcción.
Two people are working at a construction site."
es-en-test-0075,"Los perros duermen amontonados.
A dog laying in the water."
es-en-test-0076,"Un perro corre a través de un charco de barro
A child scoops dirt into a bucket."
es-en-test-0077,"Los niños están en un torneo de karate.
Two martial art students spar in a tournament."
es-en-test-0078,"Hay un buffet de tacos.
The buffet is only seafood."
es-en-test-0079,"La mascota tiene una correa por seguridad.
This man has safety gear on."
es-en-test-0080,"Algunas personas esperan un taxi.
Some people wait for a train."
es-en-test-0081,"Un accidente automovilístico
A crash immobilizes a car."
es-en-test-0082,"La banda está en un desfile.
The band is in a Christmas parade."
es-en-test-0083,"Persona a caballo
The person rode a horse."
es-en-test-0084,"Una cortadora de césped está justo al lado de una persona.
The guy is standing next to a tree."
es-en-test-0085,"Algunas personas en un edificio.
People are in a building."
es-en-test-0086,"Un hombre estaba en una carrera con un scooter.
A man running in a race."
es-en-test-0087,"El equipo amarillo y verde jugó fútbol
the football team is wearing red and green"
es-en-test-0088,"Las mujeres están sentadas en el telesquí
The people are on a ski lift"
es-en-test-0089,"Un gran número de trabajadores de ferrocarril que visten chalecos anaranjados que brillan de día y sombreros duros están de pie en algunas vías del ferrocarril.
Several workers in orange vests and white construction hats holding blue bags are working along side railroad tracks."
es-en-test-0090,"Un muchacho asiático joven corriendo con un perro blanco y gris en hierba verde.
A black dog and a brown and white dog running in the grass."
es-en-test-0091,"Una madre e hija están cocinando.
An older woman is cooking for her family."
es-en-test-0092,"Una banda afroamericana está tocanda al aire libre en un escenario rodeado de árboles.
There is a band performing in front of a large crowd"
es-en-test-0093,"Un hombre sube los escalones entre dos casas por la noche
Two people sit at a table under a tent as a third man stands near them."
es-en-test-0094,"Una señora caminando afuera.
a lady and girl walk outside"
es-en-test-0095,"El aula es para adultos solamente.
The children are in a classroom."
es-en-test-0096,"El hombre está volando un transbordador espacial.
THere is a plane in the hangar."
es-en-test-0097,"Una mujer con ropa cómoda está arreglando sus uñas de los pies.
There is a women getting her hand painted"
es-en-test-0098,"Hay un hombre mayor, planchando una camisa para su trabajo.
A man with a shirt is doing work."
es-en-test-0099,"Un techador profesional piensa sobre cuán mejores son otras formas de techo.
The human has some floating things while in the white hard stuff."
es-en-test-0100,"Un perro marrón y blanco parado en la orilla del río mirando a su amo.
A brown and white dog is standing in the river by the bank."
es-en-test-0101,"Él siente el ritmo
Nobody is playing the drumset."
es-en-test-0102,"Dos personas cruzan la calle frente a una ambulancia.
A group of people are walking along the side of the road."
es-en-test-0103,"Un muchacho joven juega un videojuego en un restaurante de McDonald's.
A boy plays a video game at mCDonald's"
es-en-test-0104,"La mujer está fuera esperando un paseo.
A woman is waiting for the bus."
es-en-test-0105,"Cuatro chicos en un barco juntos
Three boys put together a sailboat."
es-en-test-0106,"Un perro marrón corriendo a través de un campo abierto.
A brown dog runs through a field."
es-en-test-0107,"Grupo de niños peleando.
A group of girls"
es-en-test-0108,"Gente mirando un jardín
People sitting at a garden."
es-en-test-0109,"Una mujer que lleva algo parece feliz.
A man is helping someone get dressed."
es-en-test-0110,"Dos perros pequeños están en una jaula afuera.
The two dogs are in a cage."
es-en-test-0111,"Las señoras están trotando por la calle.
The men walk down the street with their kids."
es-en-test-0112,"Una persona anima desde las gradas.
A person standing in a crowd."
es-en-test-0113,"Los animales están en jaulas en el zoológico.
The dogs are in cages."
es-en-test-0114,"Hombres con cabello largo tocan instrumentos mientras su perro se acuesta en el sofá
The dogs are playing with a rope."
es-en-test-0115,"Una muchacha con cabello castaño oscuro se está sentando en un mesa y mirando sobre su hombro.
A woman with orange hair is looking over her left shoulder."
es-en-test-0116,"Un perro blanco y negro acostándose con un palo grande bajo su pata.
A white and brown cat is laying down on a red jacket with a rodent standing on it."
es-en-test-0117,"Un grupo de personas dirige un flotador
A group of people on a break."
es-en-test-0118,"Dos mujeres jóvenes con camisetas negras comen en una mesa.
The two women in blue shirts eat dinner with the kids."
es-en-test-0119,"Los perros beben un poco de agua en la hierba
The dogs are in water."
es-en-test-0120,"El hombre del sombrero gris se ha resbalado en el hielo.
The boy in the green shirt swings with one arm on the silver pole."
es-en-test-0121,"Ciclista manejando bicicleta.
A skier skiing."
es-en-test-0122,"Dos personas se sientan en un banco de madera por los árboles delante de un edificio blanco.
Man laying on a wooden bench with other people in the background."
es-en-test-0123,"Tres perros miran como un ser humano sostiene una bola rosada en la playa.
A man and a dog are on the sand."
es-en-test-0124,"Una pareja está paseando a sus perros al aire libre.
A couple are walking outdoors."
es-en-test-0125,"Un hombre joven bailando para una pequeña audiencia.
A sad woman putting on a dance for a small audience."
es-en-test-0126,"Algunos gatos corriendo en el desierto
The dogs are running in the desert."
es-en-test-0127,"Un hombre en un abrigo azul pasea a un pequeño animal blanco mientras un bus pasa en el fondo.
A person in a red dress is running behind a black animal."
es-en-test-0128,"Los monjes estaban jugando a saltar la cuerda en la carretera.
Two men are playing jump rope in the middle of the street."
es-en-test-0129,"Dos mujeres están escalando.
Two men are jumping."
es-en-test-0130,"Un anciano esquiando cuesta abajo mientras nieva.
A skier going down the snowy hill."
es-en-test-0131,"La comida es barbacoa
the food is hot"
es-en-test-0132,"Una familia camina bajo grandes vigas de madera.
A person sitting under trees and a large metal sculpture."
es-en-test-0133,"Un auto dragster naranja estacionado en la pista.
A race car is on the dirt track."
es-en-test-0134,"Hay al menos dos machos.
The two people are both males."
es-en-test-0135,"Un niño y una mujer están en la nieve paseando en trineo y jugando.
A man and a child are sledding in the snow together."
es-en-test-0136,"Un muchacho joven en los zapatos de velcro y una camiseta azul cuelga de un arnés en un muelle.
A man in a blue shirt is looking up at a dog."
es-en-test-0137,"Los tres actores están en el escenario actuando.
Two men are performing on a stage."
es-en-test-0138,"Trabajadores de emergencia con mangueras alineadas y descendiendo por las escaleras.
Firemen looking down a set of stairs."
es-en-test-0139,"Un hombre se está besando con su esposa en una muchedumbre.
A man is showing off for his friends."
es-en-test-0140,"Un tipo pinta un anuncio.
A man paints a picture."
es-en-test-0141,"Tres niños se sientan en un asiento al aire libre.
Two women sitting in a room."
es-en-test-0142,"Hay un hombre vistiendo una camisa amarilla montando un monociclo.
There is a person wearing a red shirt riding a skateboard."
es-en-test-0143,"El niño en traje de baño está tendido boca abajo sobre un pavimento húmedo.
A dog with mud stuck on his underside is running on grass."
es-en-test-0144,"Las niñas cantan
people dancing"
es-en-test-0145,"Un muchacho asiático joven está dando a muchacha asiática joven un paseo en sus hombros
A white Asian boy is giving young asian girl a piggyback ride."
es-en-test-0146,"Una persona está yendo a trabajar en su bicicleta.
There is a person working on a bicycle."
es-en-test-0147,"Personas llevando comida en bandejas
People holding containers on alcohol."
es-en-test-0148,"Las fortunas dichas resultarán ser verdaderas.
The street post does not have anything on it."
es-en-test-0149,"Una carrera de bicicletas en la nieve se detiene mientras que la bicicleta del ciclista es reparada por un mecánico.
This man is riding a skateboard on a bike jump."
es-en-test-0150,"Un hombre de pie en una sombra.
A man is standing on a ladder."
es-en-test-0151,"Tres hermanos posando fuera del negocio familiar.
A group of friends are shopping."
es-en-test-0152,"Una multitud mira a un hombre cortar troncos.
A blond-haired man in a blue shirt surrounded by screens sitting at a desk and talking into a microphone."
es-en-test-0153,"El hombre está con un perro.
The dog is with a woman."
es-en-test-0154,"Un hombre bien vestido caminando por una zona rural
A man and a boy are walking in a deserted area."
es-en-test-0155,"Una mujer afroamericana mirando en un microscopio con imágenes de microorganismos en su escritorio.
A woman and a girl view a piece of artwork up close."
es-en-test-0156,"Un hombre afeitado corre a toda velocidad por la acera con un leotardo blanco.
A young woman with a shave head in a brown skirt and sandals walking past a stone building."
es-en-test-0157,"Una mujer y un hombre se están besando en el paseo tablado.
A man is sleeping between two flags."
es-en-test-0158,"Un hombre de pie en un acantilado.
A man on a cliff."
es-en-test-0159,"El pájaro está en el árbol
The bird sits on the tree branch."
es-en-test-0160,"Los ciclistas en una carrera de bicicletas giran bruscamente a la izquierda.
A rally race car is navigating around a turn on a race course surrounded by hay bails."
es-en-test-0161,"Dos mujeres compiten en uma pelea de kick-boxing.
Two women compete in a soccer match."
es-en-test-0162,"Las mujeres están audicionando para el Lago de los Cisnes.
Some boys are going swimming in the lake."
es-en-test-0163,"Los niños están jugando fútbol americano.
The boys are playing baseball."
es-en-test-0164,"Dos niños están sentándose en una playa.
Two girls prepare a small sailboat as two boys watch them from the beach."
es-en-test-0165,"Él completa con éxito un conjunto de movimientos de artes marciales.
A martial arts student kicks a wooden board to advance in his rank."
es-en-test-0166,"El hombre con el equipo amarillo está a punto de hacer rapel desde una distancia alta.
A person in black is off in the distance."
es-en-test-0167,"Los trabajadores de construcción se sientan cerca de una vía de ferrocarril.
A line of construction workers walk along a train track under an overpass."
es-en-test-0168,"El tipo gruñón está tocando un instrumento afuera
there is a guy playing an instrument."
es-en-test-0169,"Tres fotógrafos tomando una foto de un patinador que realiza un truco sobre uno de los fotógrafos.
The photographer is taking a picture of four women looking at the camera with blank faces."
es-en-test-0170,"Tres hombres jóvenes se paran contra una pared conversando mientras que un muchacho joven mira hacia adelante sosteniendo un cartel.
Two young boys hold a man's hands."
es-en-test-0171,"Pequeños niños asiáticos preparándose para un juego deportivo.
The kids are playing a friendly game of one on one soccer."
es-en-test-0172,"Un hombre está asando pato en su horno
A man having a piece of chicken."
es-en-test-0173,"La actuación estará en las noticias.
The sign has at least one word on it."
es-en-test-0174,"Un perro olfatea otro perro.
a dog chases another dog."
es-en-test-0175,"El músico decidió quedarse en casa esta noche.
The man waited until night to go home."
es-en-test-0176,"Los dos hombres con chaquetas azules son hermanos.
The two men in blue jackets are sitting down."
es-en-test-0177,"Varias personas están caminando.
There are several people walking."
es-en-test-0178,"Un granjero reúne sus vacas.
A farmer drives on two cattle to plow a field for his work as he grows corn crops"
es-en-test-0179,"Tres personas miran fijamente las pantallas del teléfono móvil.
Three people are smiling at the camera."
es-en-test-0180,"Una mujer trata de alejar a los niños de sus padres.
Man giving the child back to parents"
es-en-test-0181,"Un hombre llega a trabajar con los cables por encima de un escritorio.
Man puts his feet up on a desk."
es-en-test-0182,"La roca está a punto de caer sobre el hombre.
The rock holding the boy is about to roll."
es-en-test-0183,"La niña está caminando
the boy is walking"
es-en-test-0184,"Un niño viste una camiseta de David Wright al aire libre.
A young man is wearing a suit outdoors."
es-en-test-0185,"La sudadera del hombre es gris.
the man is wearing gray"
es-en-test-0186,"Una mujer que viste pantalones negros está sosteniendo un martillo perforador al lado de una calzada de cemento roto.
A woman wearing a blue skirt is on a walkway looking at a body of water."
es-en-test-0187,"Un grupo de personas posan delante del océano.
A small group of people are sitting on the bank of a large body of water in the grass."
es-en-test-0188,"Un hombre y un niño están arreglando un camión en un garaje.
A man is working on a truck."
es-en-test-0189,"Un tipo repara una chaqueta.
A man repairs a shoe."
es-en-test-0190,"El hombre baila en la calle mientras otro mira.
A woman and a man are dancing in the street."
es-en-test-0191,"Chicos juegan en un parque
people playing a game at the park"
es-en-test-0192,"Dos competidores están en un carrera.
Three runners are racing."
es-en-test-0193,"Los hombres en azul se paran ante la columna.
Woman in pink top walking past 3 men sitting on the steps."
es-en-test-0194,"Una anciana contempla la vida en un banco del parque.
An old man lays on a park bench."
es-en-test-0195,"Un procedimiento dental.
A child is receiving painful dental surgery"
es-en-test-0196,"Los niños tienen caras muy limpias.
Some people are making funny faces while they get their picture taken."
es-en-test-0197,"La pareja estaba lejos en su luna de miel
The couple smiles before leaving for their honeymoon."
es-en-test-0198,"Los perros de trineo están afuera.
The dogs are pulling a sled."
es-en-test-0199,"Un grupo de carniceros están probando recetas hechas con carne que cortan.
The cooks are putting together the ingredients for a massive burrito."
es-en-test-0200,"Un hombre haciendo windsurf en el océano.
A man is snorkeling in the ocean."
es-en-test-0201,"Un niño sobre los hombros de un hombre.
a man and a boy in shorts stand on a bridge"
es-en-test-0202,"Un hombre en un parque de patinaje está haciendo un ollie en un half-pipe frente a la playa
A man in a skate park is doing an ollie in a half-pipe near the beach"
es-en-test-0203,"El hombre tiene barba.
A bearded man is outside."
es-en-test-0204,"Dos mujeres esperando que la luz del paso peatonal cambie a verde.
The people are waiting for the light to turn green."
es-en-test-0205,"Las mujeres limpian los escombros dejados en su porche
Woman inside sweeping the floor."
es-en-test-0206,"Los madereros ilegales talaron un árbol gigante en el bosque primaveral.
The spotted dog chews on the bark of a pine tree."
es-en-test-0207,"Un atleta se está moviendo.
The athlete is moving."
es-en-test-0208,"Los dos niños están jugando a las escondidas.
the boys are home playing hide and seek"
es-en-test-0209,"Un hombre usa un sombrero y espera un bus.
A man in a blue shirt and a hat is sitting in a truck."
es-en-test-0210,"Un hombre construyendo su casa.
A man building a house."
es-en-test-0211,"Las herramientas de jardín están en el invernadero
The street is empty and the buildings are white."
es-en-test-0212,"Ella está caminando a través del parque público.
A person is walking through the park."
es-en-test-0213,"Un hombre con un suéter rojo espera en un stand de comida callejera.
A little girl is standing on the street, holding a red bag."
es-en-test-0214,"Un hombre tiene el cabello castaño junto con una mujer que tiene cabello rubio.
a women with blonde and brown hair has her arms around a man"
es-en-test-0215,"Un niño pequeño está afuera.
A woman is near a little kid."
es-en-test-0216,"Un hombre hace malabares para una multitud.
A man and a crowd."
es-en-test-0217,"Un perro negro corriendo muy rápido con una mujer rubia corriendo tras él en el fondo.
A young girl doing a back flip in the water."
es-en-test-0218,"Una mujer sentada en una silla mostrando a los niños un libro.
A female child turns the page of a book while she sits on a colorful stool"
es-en-test-0219,"Dos hombres con trajes andan en bicicleta por un cruce de peatones.
Two men are jogging on a trail."
es-en-test-0220,"Dos hombres tomando el cálido sol.
The men are in the hot sun."
es-en-test-0221,"Dos personas están de pie fuera de una tienda en una calle de la ciudad.
The people are standing in a crowded store."
es-en-test-0222,"Las bicicletas están en una carretera.
Bicycles are laying on the side of the road."
es-en-test-0223,"La gente paga por sus compras en la tienda.
Families wait to enter the store for a big sale."
es-en-test-0224,"El tipo está en casa durmiendo.
The guy is sleeping at home."
es-en-test-0225,"El niño terminó de abrir todos sus regalos de Navidad.
A woman is in the process of changing her clothes for her big date tonight."
es-en-test-0226,"La gente está feliz de estar en la playa.
People are at a beach."
es-en-test-0227,"La dama está sentada cerca de la fruta.
A lady in green is walking outside."
es-en-test-0228,"El niño de color blanco está en las barras, mientras que el de color marrón está de pie abajo.
The two girls are in the water and one has a white shirt on."
es-en-test-0229,"Mesera trabajando en un restaurante cortando sandía.
a restaurant makes vegetables for everyone who enters"
es-en-test-0230,"Un hombre está haciendo compras en el centro.
A man is shopping in a mall."
es-en-test-0231,"Un jugador de hockey está patinando sobre hielo.
A hockey player is sitting on the ice."
es-en-test-0232,"Hay una mujer montando a caballo.
A person is riding a horse outside."
es-en-test-0233,"Un hombre en una tienda
A man in a supermarket."
es-en-test-0234,"Un hombre saltando en el aire
A man is jumping into the air."
es-en-test-0235,"El perro está dormido en la cama.
A dog is asleep on the bed."
es-en-test-0236,"Tres nadadores se están preparando para que comience su competencia natación.
The swimming competitors prepare for their meet."
es-en-test-0237,"Los dos hombres están corriendo.
two of the three men are running."
es-en-test-0238,"Un hombre está leyendo un libro cerca de la chimenea.
A man is reading a book on the couch."
es-en-test-0239,"El hombre está de pie después de su actuación en la obra.
the person is taking a break from the game in the picture"
es-en-test-0240,"Una niña pequeña corriendo en un campo
A little girl is running in a field."
es-en-test-0241,"Un grupo de personas mira como la novia y el novio intercambian sus votos.
A group of people wait for their turn to cross the street."
es-en-test-0242,"Después del nacimiento de un bebé, las enfermeras se aseguran de que está bien.
The woman is getting ready for the day."
es-en-test-0243,"Dos hombres de pie en un área para dormir.
Three men are walking in front of a tent."
es-en-test-0244,"Un hombre está bombeando aire en las llantas de su bicicleta.
A man is pumping air into his bicycle."
es-en-test-0245,"El hombre estaba hablando por teléfono en el baño.
A man is by the door looking at his phone."
es-en-test-0246,"Un hombre dormido en una fuente al aire libre.
A man is looking at an outdoor shower."
es-en-test-0247,"Una mujer corriendo por la calle sosteniendo un acordeón.
A man in a business suit walks down the street."
es-en-test-0248,"Un niño pequeño tomando fotos.
A man and little boy are getting a picture taken."
es-en-test-0249,"Una mujer dando una conferencia sobre el impuesto a la propiedad.
A man is working at a cash register."
