PairID,Text1,Text2
es-en-test-0040,"Lee Howell, the managing director of the World Economic Forum, likewise questioned why India's reserves should be used to keep Greece's numerous and well-paid public sector workers in jobs in poorly managed, loss-making utilities like the railways.","Lee Howell, the managing director of the World Economic Forum, also questioned why India's reserves should be used to keep Greece's numerous and public sector workers in well-paid jobs at poorly managed, airline services like railways. ."
es-en-test-0041,"The topic is a sensitive one for military leaders, who do not want to appear ungrateful or at odds with the public they serve.","The issue is delicate for military leaders, who do not want to appear ungrateful or at odds with the public they serve."
es-en-test-0042,"Half a day in an airport waiting for a flight is pretty tedious, even with the distractions of books, magazines and iPhones (not to mention duty-free shopping).","Half a day in an airport waiting for a flight is pretty tedious, even with the distractions of books, magazines and iPhones (not to mention duty-free)."
es-en-test-0043,The writer A?N Wilson announced waggishly that I'd departed because I was forced to drink out of chipped mugs.,The writer A N Waggishly announced that he had left because he was forced to drink from silly chips.
es-en-test-0044,"""It was appropriate to do it when the smallest number of people were in the park,"" he said.","""It's appropriate to do it when the smallest number of people were in the park,"" he said."
es-en-test-0045,"Before, when you tried to survey people from the British National Party, it would be very difficult to identify them.","""Before, when it came to surveying people from the British National Party, it would be very difficult to identify them."""
es-en-test-0046,"Around 5 a.m., south of Pine Street, one protester jumped on the hood of a police car, and others were seen releasing the air from the tires of a police van.","Around 5 a.m. south of Pine Street, one protester jumped on the hood of a police car, and others were seen releasing air from the tires of a police van."
es-en-test-0047,"It was uncomfortable, but for me I moved on a little bit after seeing and hearing the suspect.","""It was uncomfortable, but I moved forward a little after seeing and hearing the suspect."""
es-en-test-0048,Why coddle those twisty Palestinians by giving them a state of their own?,Why pamper the capricious Palestinians by giving them a state of their own?
es-en-test-0049,Roseanna Monk said she stopped near the door and put her daughter down for a moment.,Roseanna Monk said she stopped near the door and put her daughter down for a moment.
es-en-test-0050,This renders the answer perceptual rather than factual and is often a red flag.,This makes the response more perceptually objective and is often a red flag.
es-en-test-0051,"In diplomatic terms, America is as steadfast as ever; many European countries also blamed Hamas for starting the latest round of violence.","Diplomatically, the United States is as firm as ever; Many European countries also blamed Hamas for starting the latest round of violence."
es-en-test-0052,"Moreover, conservatives argue that it's Justice Elena Kagan who has an ethical issue, not Scalia and Thomas.","Additionally, conservatives argue that Justice Elena Kagan has an ethical problem, not Scalia and Thomas."
es-en-test-0053,"It could have been ten times its size, could have been the Microsoft of the 90s...","It could have been ten times its size, it could have been the Microsoft of the nineties..."
es-en-test-0054,The special traced Giffords's recovery since the Jan. 8 shooting.,The trail of Giffords' recovery from the Jan. 8 shooting.
es-en-test-0055,"""My government has a great commitment to the Mexican people to reduce the violence,"" Mr Pena Nieto told US President Barack Obama in the Oval Office earlier this week.","""My government has a great commitment to the Mexican people to reduce violence,"" Mr. Peña Nieto told US President Barack Obama in the Oval Office earlier this week."
es-en-test-0056,"Once at Quantico, Manning said, he spend most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company.","Once at Quantico, Manning said, he spent most days in a small cell -- at least 21 hours and often more than 23 hours -- with no company."
es-en-test-0057,"Counts against Manning include aiding the enemy, wrongfully causing intelligence to be published on the Internet, transmitting national defense information and theft of public property or records.","The charges against Manning include aiding the enemy, wrongfully causing intelligence to be published on the Internet, transmitting national defense information and theft of public property or records."
es-en-test-0058,I was in a minority of one during my first few weeks at Oxford.,I was in a minority of one during my first weeks at Oxford.
es-en-test-0059,"Our identity might sometimes be fuzzy, but our loyalty is clear.","Our identity may sometimes be confusing, but our loyalty is clear."
es-en-test-0060,But they weren't much more successful then than they are now.,But they weren't much more successful then than they are now.
es-en-test-0061,"What separates boredom from apathy, he said, is that the person is not engaged but wants to be.","What separates boredom from apathy, he said, is that the person is not there, but wants to be."
es-en-test-0062,The troops are lavished with praise for their sacrifices.,The troops were lavished with praise for their sacrifices.
es-en-test-0063,"Nobody knows why they do what they do, nobody thinks about things very deeply in business.","Nobody knows why they do what they do, nobody thinks about things very deeply in business."
es-en-test-0064,"""The purpose is to hold Patti LaBelle responsible for her conduct,"" Davis said.","""The goal is to hold Patti LaBelle accountable for her conduct,"" Davis said."
es-en-test-0065,"While drug agents will probably not beat down doors to seize a small bag of the drug, they are likely to balk at allowing the state-regulated recreational marijuana shops allowed under the new laws, said Kevin A. Sabet, a former drug policy adviser in the Obama administration.","While drug agents probably won't knock down doors to seize a small bag of the drug, they likely will be reluctant to allow state-regulated recreational marijuana stores permitted under the new laws, said Kevin A. Sabet, a former adviser. of drug policy in the Obama administration."
es-en-test-0066,"Ha said Zico had sold up to 6,000 to wholesale outlets and was awaiting new stock.","He has said Zico had sold up to 6,000 to wholesalers and was awaiting new stock."
es-en-test-0067,On improvising innovation:,In improvising innovation:
es-en-test-0068,"It's time for the military to modernize as well, Burke says.","It's time for the military to modernize as well, Burke says."
es-en-test-0069,"The device has been widely written about before, but Jobs"" euphoria here in describing the Blue Box as an act of empowerment is infectious.","The device has been written about extensively before, but Jobs' euphoria here in describing the blue box as an act of empowerment is contagious."
es-en-test-0070,The most common verbal indicators are subtle.,The most common indicators are subtle verbal.
es-en-test-0071,"""As long as we can ski in winter and go hiking in summer we are happy,"" says Anna.","""As long as we can ski in winter and hike in summer we are happy,"" says Anna."
es-en-test-0072,"Tobacco firms said they would boost black market trade, leading to cheaper, more accessible cigarettes.","Tobacco companies said it would boost black market trade, making cigarettes cheaper, more accessible."
es-en-test-0073,"""She said in an aggressive tone, ""You shouldn't have left your daughter by the door,"""" Roseanna Monk said.","""He said in an aggressive tone, ""You shouldn't have let your daughter out the door,"" Roseanna told Monk."
es-en-test-0074,"Across the Capitol, the House is to vote this week on a constitutional amendment requiring a balanced budget, a top legislative priority of nearly every congressional Republican and some Democrats.","On Capitol Hill, the House will vote this week on a constitutional amendment requiring a balanced budget, the top legislative priority of nearly all Republicans and some Democrats in Congress."
es-en-test-0075,Why coddle those twisty Palestinians by giving them a state of their own?,Why pamper the capricious Palestinians by giving them a state of their own?
es-en-test-0076,"In the interview with Sawyer, Giffords, who goes through two hours of therapy every day, said she has no memory of the day of the shooting.","In the interview with Sawyer, Giffords, who goes through two hours of therapy each day, said she does not remember the day of the shooting."
es-en-test-0077,"Moreno suggests that students' peers, such as residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates.","Moreno suggests that students' peers, like residential advisors, could monitor the site and intervene to help a student who posts one too many boozy status updates."
es-en-test-0078,"During his job search, he said, he sensed that some interviewers had subtly inquired whether he would be able to hold up under the strain of a demanding Washington job immediately after his combat tour.","During his job search, he said, he got the feeling that some interviewers had subtly asked whether he would be able to hold down a demanding job under pressure from Washington immediately after his combat tour."
es-en-test-0079,Kagan has given no indication she will do so.,Kagan has given no indication that she will do so.
es-en-test-0080,The other is whether a firm that was hired to conduct the original study was an inappropriate choice because it was tied to TransCanada.,The other is whether a company that was hired to run the original study was an unsuitable choice because it was linked to TransCanada.
es-en-test-0081,"Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana into the folds of government and the legal system was never going to be simple.","Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana within the government and legal system was not going to be easy."
es-en-test-0082,In future diplomacy Hamas may emerge as an actor that cannot be shut out even by Israel and America.,Hamas diplomacy in the future may emerge as an actor that cannot be excluded even by Israel and the United States.
es-en-test-0083,"While drug agents will probably not beat down doors to seize a small bag of the drug, they are likely to balk at allowing the state-regulated recreational marijuana shops allowed under the new laws, said Kevin A. Sabet, a former drug policy adviser in the Obama administration.","While drug agents probably won't knock down doors to seize a small bag of the drug, they likely will be reluctant to allow state-regulated recreational marijuana stores permitted under the new laws, said Kevin A. Sabet, a former adviser. of drug policy in the Obama administration."
es-en-test-0084,"There are also moments where Jobs"" perfectionism rises to the surface, where he seems impatient about Cringely's questions, nudging him to move faster towards issues or subplots of greater import.","There are also times when Jobs' perfectionism rises to the surface, where he seems impatient about Cringely's questions, urging him to move more quickly toward issues or subplots of greater import."
es-en-test-0085,We've always been shameless about stealing great ideas.,We have always been brazen about stealing great ideas.
es-en-test-0086,"Congressman Olvera admits that after 12 years outside the presidential palace of Los Pinos, there is much expectation within the party about Enrique Pena Nieto.","Congressman Olvera admits that after 12 years away from the Los Pinos presidential palace, there is a lot of expectation within the party about Enrique Peña Nieto."
es-en-test-0087,"""The servicemen and women were regarded as heroes,"" said David Saltzman, who organized the spring fundraiser.","""The men and women who were considered heroes,"" said David Saltzman, who organized the spring fundraiser."
es-en-test-0088,It's an affirmation of bipartisan support for their democratic aspirations.,"""It is an affirmation of bipartisan support for their democratic aspirations."""
es-en-test-0089,"Almost no one understands what's happening, even why this war is to be fought.","Almost no one understands what is happening, even why this war is to be fought."
es-en-test-0090,"Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana into the folds of government and the legal system was never going to be simple.","Although 55 percent of Colorado voters supported the measure, bringing recreational marijuana within the government and legal system was not going to be easy."
es-en-test-0091,"They wouldn't do that, not among my dreaming spires.","Do not do it, do not enter my dream needles."
es-en-test-0092,"At a City Council hearing last month, Schools Chancellor Dennis M. Walcott said the layoffs were a part of the budget they signed off on in June.","At a City Council hearing last month, Schools Chancellor Dennis M. Walcott said the layoffs were a part of the budget he signed in June."
es-en-test-0093,"That night, Manning testified, his underwear, flip-flops and glasses were removed from his cell.","That night, Manning testified, his underwear, flip-flops and glasses were removed from his cell."
es-en-test-0094,Norway does not often make it on to the global news agenda - and most seem to like it that way.,"Norway is not often on the global news agenda, and most seem that way."
es-en-test-0095,"Rakfisk is seen as signifying something important, a vital if rather smelly part of Norway's past.","Rakfisk is seen as something important, a vital if rather smelly part of Norway in the past."
es-en-test-0096,The growth since the early 1970s of one of the world's biggest oil and gas industries lies behind much of Norway's present-day wealth.,The growth since the early 1970s of one of Norway's largest oil and gas industries is behind much of today's wealth.
es-en-test-0097,"If they really ran the West Bank, would they not fire rockets, just as their compatriots have done in Gaza?","If they really are in the West Bank, don't they fire rockets at them, just as their countrymen have done in Gaza?"
es-en-test-0098,"That night, she says, she was asked to recount the details of her rape 11 separate times to a stream of police, doctors, and commanders.","That night, she says, she was asked to recount the details of her rape 11 hours apart to a stream of police, doctors, and commanders."
es-en-test-0099,"I told her, ""I have no interest in what you say or think.'","""I told him, 'I have no interest in what you say or think.'"
es-en-test-0100,"In the interview with Sawyer, Giffords, who goes through two hours of therapy every day, said she has no memory of the day of the shooting.","In the interview with Sawyer, Giffords, who goes through two hours of therapy each day, said she does not remember the day of the shooting."
es-en-test-0101,"Manning responded that he would verbally express concern about issues and that the visiting officers would talk through the concerns and indicate that they would be addressed, but they didn't record the issues.","The crew responded that they would verbally express concern about issues and that visiting officials would talk through the concerns and indicate that they would be addressed, but would not record the issues."
es-en-test-0102,"Across the Capitol, the House is to vote this week on a constitutional amendment requiring a balanced budget, a top legislative priority of nearly every congressional Republican and","On Capitol Hill, the House will vote this week on a constitutional amendment requiring a balanced budget, the top legislative priority of nearly all Republicans and some Democrats in Congress."
es-en-test-0103,"""There will be serious unintended consequences from the legislation,"" said Scott McIntyre of British American Tobacco Australia.","""There will be serious unintended consequences of the legislation,"" said Scott McIntyre of British American Tobacco Australia."
es-en-test-0104,"It could have been ten times its size, could have been the Microsoft of the 90s...","It could have been ten times its size, it could have been the Microsoft of the nineties..."
es-en-test-0105,That's fair.,It's fair.
es-en-test-0106,"""You won't be happy here,"" he told me.","""You won't be happy here,"" he told me."
es-en-test-0107,"Later, I settled on ""Mexican-American.""","Later, I settled on ""Mexican-American."""
es-en-test-0108,On improvising innovation:,In improvising innovation:
es-en-test-0109,"While she's a U.S. citizen, she sees herself as a part of two countries.","While she is an American citizen, she sees herself as a part of both countries."
es-en-test-0110,"And in the United States, we're considered Mexican.","And in the United States, we are considering Mexicans."
es-en-test-0111,"During the first few days of freshers"" week, when new students socialise with each other and the dons, I had a taste of the wormwood that was to come.","During the first few days of freshers' week, when the new students mixed with each other and the dons, I had a taste of the absinthe that was to come."
es-en-test-0112,"Burke also says that since February, she has been contacted by nearly 400 other survivors, many of whom could be part of future suits.","Burke also says that since February, he has been contacted by nearly 400 other survivors, many of whom could be part of future lawsuits."
es-en-test-0113,"I had gone up in September 1986, a cripplingly shy 18-year-old.","I had been brought up in September 1986, a cripplingly shy 18 year old."
es-en-test-0114,"He said vulnerable emerging markets needed to make ""contingency plans"" to protect themselves from a downturn and significant capital outflows from their economies.","He said vulnerable emerging markets need to make ""contingency plans"" to protect themselves from a recession and significant capital outflows from their economies."
es-en-test-0115,"He's a very straightforward man, very committed with an excellent vision of the country.","He is a very simple man, very committed to an excellent vision of the country."
es-en-test-0116,"And yet, for Mexico, the really challenging relationship is with the more than 35 million Mexican-Americans living in the United States.","And yet, for Mexico, the relationship is really difficult with the more than 35 million Mexican Americans living in the United States."
es-en-test-0117,There's Latin graffiti about boredom on the walls of Pompeii dating from the first century.,There are Latin graffiti about boredom on the walls of Pompeii dating back to the 21st century.
es-en-test-0118,The PRI ruled Mexico for seven decades until losing the presidency in 2000.,The PRI governed Mexico for seven decades until losing the presidency in 2000.
es-en-test-0119,"Anand Sharma, India's minister of trade, said that ""India will do whatever it can"" to help the eurozone as its own economy was now suffering falling exports and a drying up of foreign capital inflows.","Anand Sharma, India's trade minister, said ""India will do everything it can"" to help the euro zone as its own economy is suffering from falling exports and a reduction in foreign capital flows."
es-en-test-0120,"It is not an option, it is an imperative, because where do we find employment for tens of millions of our young men and women.","""It is not an option, it is an imperative, because where can we find employment for tens of millions of our young men and women."""
es-en-test-0121,"Hundreds of police officers were involved, some of them wearing riot helmets.","Hundreds of police were involved, some of them wearing riot helmets."
es-en-test-0122,"Other observations are about an old Europe falling away, and about new types of terror.","Other observations are of an old Europe falling away, and about new types of terror."
es-en-test-0123,That the pragmatic Mr Morsi worked with Barack Obama to obtain a ceasefire augurs well - and might just mark the start of something.,That the pragmatic Mr. Morsi worked with Barack Obama to obtain a ceasefire bodes well - and could mark the beginning of something.
es-en-test-0124,Not Mexico.,Not Mexico.
es-en-test-0125,But how to find them?,But how to find?
es-en-test-0126,"But assaults are notoriously underreported, and by the Pentagon's own estimate, that figure accounts for approximately 13.5 percent of the estimated 19,000 incidents that occurred that year.","But the assaults are notoriously publicized, and by the Pentagon's own estimate, a figure that represents approximately 13.5% of the approximately 19,000 incidents that have occurred this year."
es-en-test-0127,"In 1997 he took up a professorship at the University of Bilkent, in Ankara, Turkey.","In 1997 he assumed a professorship at Bilkent University, Ankara, Türkiye."
es-en-test-0128,"The starkly conflicting impressions illustrate the uneasy relationship that has taken hold between the military and an often distant, sometimes adoring American public.","The starkly antagonistic prints illustrate the uneasy relationship that has been established between the military and often distant, sometimes adoring American public."
es-en-test-0129,On innovation as art form:,In innovation as an art form:
es-en-test-0130,"And ""that self-regulation transfers from one situation to other,"" he said.","And ""that self-regulation transfers from one situation to another,"" he said."
es-en-test-0131,Mr. Englund's volume joins an unconventional pantheon.,Mr. Englund's volume joins an unconventional pantheon.
es-en-test-0132,"Nesheim also ordered police to hold Breivik in custody for 12 more weeks, banned him from accessing media for four weeks, and said that authorities will have tight control over all visits and correspondence for eight weeks.","NESHEIM also ordered police to hold Breivik in custody for a further 12 weeks, banned him from media access for four weeks, and said authorities will have strict control over all visits and correspondence for eight weeks."
es-en-test-0133,"I am in the small town of Fagernes, about three hours from Oslo.","I'm in the small town of Fagernes, about three hours from Oslo."
es-en-test-0134,"""How do Tories have sex?"" one asked.","""How conservatives have sex?"" one asked."
es-en-test-0135,Mr Obama also has a part in getting Israel to the table.,Mr. Obama also has a role in bringing Israel to the table.
es-en-test-0136,"Us two, we didn't know much, but we could build a little thing that could control a giant thing - it was an incredible lesson, and I don't think there would have ever been Apple without it.","The two of us, we didn't know much, but we could build a little something that a giant could control, it was a lesson, and I don't think I would have ever been Apple without him."
es-en-test-0137,Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.,Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.
es-en-test-0138,"Professor Larson said he did not know whether the boredom percentages now, 21 years later, would be higher or lower.","Professor Larson said he did not know whether the boredom percentages now, 21 years later, would be higher or lower."
es-en-test-0139,"First, observe your subject's normal behavior.","First, observe your subject's normal behavior."
es-en-test-0140,"An amendment prohibiting same-sex marriage is a perennial offering, as is one prohibiting flag-burning.","An amendment banning same-sex marriage is a perennial offering, as is one banning flag-burning."
es-en-test-0141,Some stories are about honor and bravery.,Some stories are of honor and bravery.
es-en-test-0142,"In videos shot by Kelly in the first few weeks, she is seen in her hospital bed, her head shaved and a long scar across her forehead.","In videos recorded by Kelly in the first few weeks, he is seen in his hospital bed, with his head shaved and a long scar on his forehead."
es-en-test-0143,On innovation as art form:,In innovation as an art form:
es-en-test-0144,I stand in the snow and queue for something to eat - I have had enough rakfisk.,"I'm in the snow and queuing for something to eat, I've had enough rakfisk."
es-en-test-0145,"Filmed before the era of Pixar, the iPod or the iPhone, there's something eerily prescient about the Lost Interview, as Jobs assesses what he sees other companies doing right and wrong, and offers his own vision of the future of computing.","Filmed before the era of Pixar, the iPod and the iPhone, there's something eerily foreboding about The Lost Interview, as Jobs evaluates what he sees other companies doing right and wrong, and offers his own vision of the future of computing. ."
es-en-test-0146,I don't think we really want to celebrate boredom.,I don't think we really want to celebrate boredom.
es-en-test-0147,"The Foreign Relations Committee resolution ""congratulates the people of Libya for their tremendous courage and extraordinary resilience in liberating themselves"" and ""commends the men and women of the United States Armed Forces and their coalition partners who engaged in military operations to protect the people of Libya for their extraordinary bravery and professionalism.""","The Foreign Relations Committee resolution ""congratulates the people of Libya for their enormous bravery and extraordinary resilience in liberating themselves"" and ""commends the men and women of the United States Armed Forces and its coalition partners who participated in the military operations to protect the people of Libya for their extraordinary bravery and professionalism."
es-en-test-0148,Manning had testified that he was never given a chance to cover himself with his blanket during the head count.,The crew had testified that he was never given a chance to cover himself with his blanket during the count.
es-en-test-0149,"Tough, tough, tough.","""Hard, hard, hard."""
es-en-test-0150,And the contradictory reactions across the state lay bare a deep ambivalence among local officials about the state's big green experiment.,And the mixed reactions across the state expose deep ambivalence among local officials about the status of the great green experiment.
es-en-test-0151,I stumbled over it.,I met him.
es-en-test-0152,"On Monday, Breivik, who admitted to a killing spree in Norway in July which left 77 people dead, faced his first public court hearing.","On Monday, Breivik, who admitted to a massacre in Norway in July that left 77 dead, faces his first public hearing."
es-en-test-0153,"If guards could not see his face when he rolled over at night, he said they would wake him to roll back over.","If the guards couldn't see his face when they dragged him into the night, they said they would follow him to push him back."
es-en-test-0154,A war that is neither lost or won,A war that is neither lost or won
es-en-test-0155,It was my father who drove the nail into the coffin of my Oxford career.,It was my father who drove the nail in the coffin of my Oxford degree.
es-en-test-0156,"First, observe your subject's normal behavior.","First, observe your subject's normal behavior."
es-en-test-0157,"Facebook, too, is constantly tapping into its own population for data.","Facebook, too, is constantly tapping into its own population of data."
es-en-test-0158,"By reaching out through Facebook, Bartlett and his colleagues were able to survey over 10,000 followers of 14 far-right parties in 11 European countries - all without ever leaving the office.","By reaching out via Facebook, Bartlett and his colleagues were able to study more than 10,000 followers of 14 far-right parties in 11 European countries – all without leaving the office."
es-en-test-0159,I object to the court because you received your mandate from organizations that support hate ideology and because it supports multiculturalism.,I oppose the court because it has received its mandate from organizations that support hate ideology and because it supports multiculturalism.
es-en-test-0160,Give it a chance.,Give it a try.
es-en-test-0161,Now the Senate may be ready to act.,"Now, the Senate may be ready to act."
es-en-test-0162,"He said he tried to keep moving, because sleeping during the day or even lying down was against the rules.","He said he tried to keep moving forward, because sleeping during the day or even lying down was against the rules."
es-en-test-0163,"In an environment where we are constantly overstimulated,"" he said, ""it's hard to find ways to engage when the noise shuts down.","""In an environment where we are constantly overstimulated,"" he said, ""it's hard to find ways to participate when the noise goes down."""
es-en-test-0164,"Apart from the varying health warnings and images the only difference between the packs, mandatory from Saturday, are the brand names, and these are all printed in identical small font.","Aside from the various health warnings and images the only difference between the packages, Sabbath's obligatory markings are, and they are all printed in identical small print."
es-en-test-0165,How much deceit do we encounter?,How much deception do we encounter?
es-en-test-0166,He has a vision for the way things could be and should be.,He has a vision of the way things could and should be.
es-en-test-0167,"But what Apple fans might find most revealing in a recently rediscovered Jobs interview dusted off in advance of special movie screenings in major markets this week, is how much this creative mind understood about business processes and product workflows.","But what Apple fans might find most revealing in a newly rediscovered interview with Jobs again ahead of special film screenings in major markets this week, is how much this creative mind understood about business processes and product flows."
es-en-test-0168,"A trained lie spotter can get to the truth by learning about statement structure, facial micro-expressions, question formation and timing.","A lie spotter training can get to the truth by learning about statement structure, facial micro-expressions, question training and timing."
es-en-test-0169,So I had plenty of time to think about the subject of boredom.,So I've had a lot of time to think about the topic of boredom.
