PairID,Text1,Text2
ENG-dev-0058,I met my boyfriend at my school!,We made our acquaintance where I attend classes.
ENG-dev-0060,The police commissioner (also known as police commissioner) is a senior rank in many police forces around the world.,"In other jurisdictions, it is the title of a member of an oversight board."
ENG-dev-0062,There is a woman in a pink shirt holding a can and three other men.,A boy in a striped shirt walking a small dog on a leash.
ENG-dev-0064,The characters are well developed and the plot is very intense and well done.,This is one book you'll want to read with the lights on.
ENG-dev-0066,Only love and truth from now on.,Sólo amor y verdad de ahora en adelante.
ENG-dev-0068,"Born in Philadelphia, Pennsylvania, Ceci had a very versatile and distinguished career.","A child prodigy, he began his studies at Curtis Institute of Music on a full scholarship at the age of eight."
ENG-dev-0070,Valvulopathy is a pathological process that affects one or more heart valves.,"If people get heart disease later , it is called acquired heart disease ."
ENG-dev-0072,Bearded man in blue jacket walking on the street.,"A bald man stands next to a pay phone, looking the other direction."
ENG-dev-0074,If you want to ignore him: --Give him your number with one or two wrong digits.,"If you want to discreetly reject him, give him your phone number but with a few incorrect digits."
ENG-dev-0076,The answer is that love is replaced by fear.,And either that lack of love or the overpowering fear makes the people in this novel indifferent and mean.
ENG-dev-0078,"If you are really interested in this man, approach him and talk.",I am not sure im I love this guy but I truly like him alot.
ENG-dev-0080,Each of them has many things to do in their lives.,"Actually, that is one of my complaints about this book."
ENG-dev-0082,Two police officers dressed in black and neon colors watch a light rail car pass by.,An Asian man wearing black and red clothes and shoes dribbles a basketball on a court.
ENG-dev-0084,everything you say is correct.,have you strewn my pages with stardust ?
ENG-dev-0086,"Oh, and her new roommate took compromising photos of Reed and a certain someone, and now she's using them to blackmail Reed.","From finding her boyfriend to overcoming her blackmailer to trying to officially become a Billings Girl, Reed has too much on her plate."
ENG-dev-0088,"Wyanbene is a geographical area between Braidwood and Cooma in southern New South Wales, Australia.",It includes a significant cave system and is adjacent to Deua National Park.
ENG-dev-0090,"Finally, the itching stopped.",finally got that itching under control .
ENG-dev-0092,"Most of the funds, about $65 billion, will go to military operations in Iraq and Afghanistan.",The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.
ENG-dev-0094,"Marion opened the door, which was supposed to be locked from the inside.",she opened a door that should have been locked .
ENG-dev-0096,Two women standing next to a table of vegetables.,Two dirt bike rides during a competition.
ENG-dev-0098,"East Hope is a city in Bonner County, Idaho, United States.",East Hope is a city of Idaho in the United States .
ENG-dev-0100,"Igor Tudor -LRB- born April 16, 1978 in Split -RRB- is a Croatian former football defender -LRB- -RRB-.","Tadao Onishi -LRB- April 18 , 1943 -- June 29 , 2006 -RRB- was a Japanese football player ."
ENG-dev-0102,Definitely a sweet and quick read.,I grew to love Warner here.
ENG-dev-0104,"Melcher-Dallas is a city in Marion County, Iowa, United States.","Shinagawa has sister-city relationships with Auckland in New Zealand , Geneva in Switzerland , and Portland , Maine in the United States ."
ENG-dev-0106,Iran says UN nuclear talks will continue,Iran says nuclear talks with UN 'constructive'
ENG-dev-0108,The 25th century BC describes the nature of the pharaoh in different characters such as Horus and Osiris.,"When he died , that pharaoh became Osiris , the god of the dead and the father of Horus ."
ENG-dev-0110,I love this series and this book was very quick.,I could not stop reading it.
ENG-dev-0112,I'll tell you right now.,that 's right near juniata park .
ENG-dev-0114,The Roman Senate was a political institution in ancient Rome.,The Gulf is also a breeding ground for cyclones during the period between November and April .
ENG-dev-0116,"Anakin is an incredible fighter, there is no way Maul can be him.",Anakin has fighting skills greater than that of Maul
ENG-dev-0118,His orchestra is the Bavarian State Orchestra.,In 1923 he left for the United States .
ENG-dev-0120,I thought this book was adorable.,I thought he was the best character in the book.
ENG-dev-0122,"Okay, I'm leaving this situation behind.","okay , i 'm recusing myself from this situation ."
ENG-dev-0124,Never regret anything you do.,I recommend that you never regret anything that you do.
ENG-dev-0126,We are all vessels full of many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.
ENG-dev-0128,Coaches of the England football team.,"The host nation then presents artistic displays of music , singing , dance , and theater representative of its culture ."
ENG-dev-0130,"Cincinnati is a city in Appanoose County, Iowa, United States.","Pella is a city in Marion County , Iowa , United States ."
ENG-dev-0132,"Ippei Watanabe -LRB- born September 28, 1969 -RRB- is a former Japanese football player.",Masanaga Kageyama -LRB- born 23 May 1967 -RRB- is a former Japanese football player .
ENG-dev-0134,And can you give this to your mom?,would you give this to mom for me ?
ENG-dev-0136,Oh! I see what's happening here.,what 's the status of the magnetic field ?
ENG-dev-0138,"A man in a red shirt sitting on a plastic stool in a sandy, shady area.",A young man wearing jeans and jacket walking down a street.
ENG-dev-0140,Organize a week of surprises for her.,Plan to surprise her for a whole week.
ENG-dev-0142,The protein encoded by this gene belongs to the MYST family of histone acetyl transferases (HATs) and was originally isolated as an HIV-1 TAT-interacting protein.,"HATs play important roles in regulating chromatin remodeling, transcription and other nuclear processes by acetylating histone and nonhistone proteins."
ENG-dev-0144,Two elderly women sitting on a bench are talking.,Four laughing women sitting around a dining table.
ENG-dev-0146,"By midafternoon, the Nasdaq Composite Index was up 8.34, or 0.5 percent, at 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54."
ENG-dev-0148,"Yusuke Omi -LRB- born December 26, 1946 -RRB- is a former Japanese football player.","Noritaka Hidaka -LRB- born May 29 , 1947 -RRB- is a former Japanese football player ."
ENG-dev-0150,This is an area where an increasing number of private companies are taking business away from trusts.,"In some place private firms do this job instead , but it can be a big source of money for the trusts ."
ENG-dev-0152,He won three snowboardcross events between 2004 and 2009.,"At the 2006 Winter Olympics in Turin, Watanabe finished 31st in the snowboard cross event."
ENG-dev-0154,"If we don't solve this situation, it will be a huge problem.",it is that you do n't respect me enough to allow me to take my own deciciones . ?
ENG-dev-0156,"There is a man behind a white minivan, a police car driving down the street while a white car stops on the street.",A man in green shorts is jumping to catch a frisbee as another man and woman run towards him.
ENG-dev-0158,Find someone else you can love.,Identify another individual you would be infatuated with
ENG-dev-0160,"Some of my favorite readers didn't like it at all, but I loved it, as always.","His books are kind of glib, I guess; sweet and funny and larger than life, but that's what I love about them."
ENG-dev-0162,Definitely one of my favorite stories of all time.,Definitely one of the better indies.
ENG-dev-0164,You can't help but fall in love with him too.,"He was so respectful and just everything he did for Natalie, melted your heart."
ENG-dev-0166,"There's a Cold Chisel song, I can't remember the name, sorry.","There is one song by Cold Chisel, I cannot think of the name of it."
ENG-dev-0168,A boy in a life jacket has an apple in his mouth.,A boy in a red jacket does a gymnastic maneuver on a grassy athletic field.
ENG-dev-0170,I would try some humor with him.,just walk up to him and start a conversation.
ENG-dev-0172,you are punished by the tires.,"slam , man . you find it ?"
ENG-dev-0174,Copy from Netgalley for an honest review.,I really enjoyed this book.
ENG-dev-0176,It wasn't covered as well or as thoroughly as I would have liked or thought was necessary.,Not what I thought it would be.
ENG-dev-0178,People with BDD often have more than one area of ​​concern.,"In most examples , BDD is not found even when people have it ."
ENG-dev-0180,"At one point, he received a seven-inch cut on his leg.",Once he received a seven-inch cut in his leg .
ENG-dev-0182,"Man in a small boat, with a white turban around his head, carrying bushes.",a man in green holding a camera stands between two of the head statues on Easter island.
ENG-dev-0184,The capital is Morioka.,Its capital is the city of Benevento .
ENG-dev-0186,you have to be 18 years old only,You must reach the age of 18 individually.
ENG-dev-0188,Thanks to Spencer Hill Press and Netgaley for providing this advanced reading copy for an honest review.,Disclaimer: I received a free electronic copy of this novel in exchange for an honest review.
ENG-dev-0190,What I didn't like was that it's hard to remember who is who.,"They did what I could never do, and I admire them for it."
ENG-dev-0192,Act like it doesn't bother you.,why does it turn you on?
ENG-dev-0194,Do you really think you'll open it before the police arrive?,you really think you can crack that before the cops get here ?
ENG-dev-0196,A woman in a black t-shirt and shorts walks by the water while listening to her headphones.,A young man in a white shirt holding cotton candy next to a young woman in a white tank top.
ENG-dev-0198,The population was 610 at the 2000 census.,"As of 2000 , the population was 11,792 ."
ENG-dev-0200,"There are more than 35 formal flower beds, geometric paths, rose bushes, grape vines, fruit trees, and vegetable and herb gardens.",A greenhouse is used extensively to provide seedlings used on the estate.
ENG-dev-0202,The species is also known as the common hippopotamus or Nile hippopotamus.,"is for quickly generating category tags related to birth and death years , including living people and missing or unknown values ."
ENG-dev-0204,"Glidden is a city in Carroll County, Iowa, United States.","Balsam Lake is a town in Polk County , Wisconsin , United States ."
ENG-dev-0206,And the vultures really do ante!,and buzzards that can really buzz !
ENG-dev-0208,Four young people run down a sidewalk.,Four young boys flexing for the camera.
ENG-dev-0210,"And if reality TV really contained as many complicated and compelling characters as this book, well, I'd watch more.",(I really only do cooking shows.
ENG-dev-0212,Shares of PG&E Corp. rose 39 cents or 2.6 percent to $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.
ENG-dev-0214,A man dressed in a white shirt and a blue kilt dances with a woman in a green dress.,A boy with curly hair and a black shirt is balancing on his skateboard on a ledge.
ENG-dev-0216,I highly recommend you read this book.,This is the first book I've read in months...
ENG-dev-0218,"If you were thinking about getting it, DON'T!","If you were planning on getting it, I strongly recommend that you reconsider."
ENG-dev-0220,There were quite a few twists in Invaded that left me shocked and wanting to know more.,"Cara had figured out who was trying to ruin the alliance, and that they weren't what they appeared to be."
ENG-dev-0222,"I think she would like flowers, dinner and chocolate!","I think she would appreciate flowers, dinner, and chocolate."
ENG-dev-0224,Wacko Jacko is a sick man and he looks at his poor children.,Wacko Jacko is unwell; observe his pitiful children.
ENG-dev-0226,I don't think I'll read the next book in the series.,I definitely don't want to spoil anything so I will be writing this review carefully.
ENG-dev-0228,"A masked steelworker dressed in orange works on a piece of metal, yellow sparks flying.",African American children playing in a street in front of a yellow car.
ENG-dev-0230,Can't you really feel it?,you seriously do n't smell that ?
ENG-dev-0232,What can I say? I need more.,I can't say I like this Emma much and he friends are super annoying.
ENG-dev-0234,Rhesalistis is a genus of monotypic moths in the family Erebidae erected by George Hampson in 1926.,"Its only species, Rhesalistis rotundata, was first described by Rothschild in 1915."
ENG-dev-0236,Have you ever heard of pajamas?,"you totally drool on her , mate ."
ENG-dev-0238,"The album included the group's first major international hit, ""Emma"" and ""Disco Queen.""","The album did not contain the song ""Brother Louie"", which had been a US hit for the American band The Stories."
ENG-dev-0240,"Catherine Fournier (born April 7, 1992) is a Canadian politician who was elected mayor of Longueuil on November 7, 2021.",She is the third female mayor in the city's history.
ENG-dev-0242,Reading the blurb got me interested in reading this book.,All the emotions this book had made me feel.
ENG-dev-0244,"The language has been inspired, especially EJB3-QL, by the native Hibernate HQL query language.",The language has been inspired by the native Hibernate Query Language HQL .
ENG-dev-0246,I'm sorry for the books I'll read after Heir of Fire.,: More than one person recommended this book to me.
ENG-dev-0248,"Waco is a city and the county seat of McLennan County, Texas.",It is the county seat of Morris County .
ENG-dev-0001,"The majority of Southeast Alaska 's area is part of the Tongass National Forest , the United States ' largest national forest .","Much of the territory is part of the Tongass National Forest, which is the largest national forest in the United States."
ENG-dev-0003,"The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .","There have also been two sequels -LRB- follow-ups -RRB- to Shrek, called Shrek 2 and Shrek the Third."
ENG-dev-0005,Connor is the exception to his families rules.,He does things to seem like the perfect son while quietly living his own life.
ENG-dev-0007,"It was listed on the National Register of Historic Places in 1979 , updated in 2008 .",It became part of the National Register of Historic Places in 1979.
ENG-dev-0009,One of the major disorders is Gender Identity Disorder .,Doctors may diagnose this person with gender identity disorder.
ENG-dev-0011,A couple walks down a city street holding hands.,A man and a woman walk down the street holding hands.
ENG-dev-0013,He recruited Kamoya Kimeu among others .,Stoiber is passionate about football and is co-chairman of the advisory board of FC Bayern Munich.
ENG-dev-0015,"The festival was headlined by local and international musical groups and artists , including :","Local and international musical groups and artists performed, including:"
ENG-dev-0017,A man riding a horse in slow motion.,A man rides a horse.
ENG-dev-0019,"welcome bob has a beautiful house of hispanic , getting into a white van at the southwest entrance .","Well, welcome, I have a beautiful house. Hispanic male, non-smoker, enters white van, southwest door."
ENG-dev-0021,"There's character development, it's also uncovers human relationship, it tells about family, friends, love, and how ""forever"" might be different for everyone.",It's definitely one of my favorites :)
ENG-dev-0023,*hits head against wall repeatedly* Why oh why did it not work?,It had all the quirkiness of Green and Levithan.
ENG-dev-0025,It is better known as a walk .,It is also known as a walk.
ENG-dev-0027,"Formed in June 2004, the band consists of Matt Rauch (lead vocals), Ryan Baredes (guitar), and Max Rauch (Drums).",They have released two albums.
ENG-dev-0029,Its county seat is Alva .,Its county seat is Bartlesville.
ENG-dev-0031,"But, of course, it's not that simple.","However, this is not for me."
ENG-dev-0033,Shortened form of Dorothy -LRB- 3 -RRB-,Abbreviation of ``Dorothy'' -LRB- 3 -RRB-
ENG-dev-0035,A boy with no shirt is standing in water.,"skateboarder ""popping a wheelie"" near the water."
ENG-dev-0037,He has played for Japan national team .,He is best known as the drummer of the punk rock band Rise Against.
ENG-dev-0039,the mission was running smoothly .,The mission was going too well.
ENG-dev-0041,"the people speak , and they have chosen you , britt .","The people have spoken and they love you, Brit."
ENG-dev-0043,"`` they 're trying to make a surprise attack to seize the planet , '' honor said simply .","""They're attempting a coup to take over the planet,"" Honor said flatly."
ENG-dev-0045,A young girl is drinking a drink through a straw.,four little boys play basketball.
ENG-dev-0047,oh my god I love that line.,"Good lord in heaven, I am in love with that particular entry."
ENG-dev-0049,If you hurt someone like that then you dont love them.,"You can't look for love, it will find you."
ENG-dev-0051,is that why you brought me here ?,"And I'm not as “here” as you, thulcandra rescue."
ENG-dev-0053,do you think he 'll be useful to you ?,Do you think it is useful to you?
ENG-dev-0055,"Traditionally , plantain leaves are used like plates while serving South Indian thali or during Sadya .","Banana leaves are used as plates in various dishes, including the hallaca of Venezuela or the Thali of South India."
ENG-dev-0057,The city of Hiawatha maintains three parks .,Hiawatha is a city in Iowa in the United States.
ENG-dev-0059,Blue's father was bland and disappointing.,"Apart from the revelation about his bond with the trees, he added nothing."
ENG-dev-0061,YOU COULD DO MUCH BETTER AND FIND A MAN OR BOY THAT DO CARE AND WILL DO YOU RIGHT!!!!,You could do much better and find a man or boy who cares and treats you properly.
ENG-dev-0063,"Currently , he plays in the Russian Second Division for FC Volga Tver .",Since August 2009 he has played for FC -LRB- Football Club -RRB- Volga Tver.
ENG-dev-0065,It is a great character study.,"Annith, like Ismae and Sybella before her, was an interesting protagonist with a fascinating backstory."
ENG-dev-0067,"Meanwhile, she calls in the big guns to help solve the mystery of the abduction: Deming Chen.",Deming infiltrates the popular group of vampires who were at the party to start snooping around and asking questions.
ENG-dev-0069,Clinical Rehabilitation is a monthly peer-reviewed medical journal that publishes scholarly articles in the field of Rehabilitation medicine.,The magazine was founded in 1987.
ENG-dev-0071,there 's even the name of the company that imported the bed .,He even mentions the name of the moving company that placed the bed.
ENG-dev-0073,"well , from my point of view , i guess this is quahog , but it 's no ice age .","From the looks of it, I guess this is quahog, but during some kind of ice age."
ENG-dev-0075,things not going well with your friend ?,"You got fired, right?"
ENG-dev-0077,"He begins to show an interest in Megan, but Alex warns him to stay away.","It turns Megan on, an older guy likes her."
ENG-dev-0079,Q: How do you get a one-armed blonde out of a tree?,Here's a joke: how do you get a one-armed blonde out of a tree?
ENG-dev-0081,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, senior vice president of finance at CA, will fill the role in the meantime."
ENG-dev-0083,"Entombed A.D. was a Swedish death metal band formed in 2014, composed of former members of Entombed after their breakup.","They released their debut album, Back to the Front, the same year."
ENG-dev-0085,It's not THE WHO It's The GUESS WHO,You are not the only one.
ENG-dev-0087,I think it's because I don't feel like this book went as deep.,"This seemed like a weak reason to me, but I followed it."
ENG-dev-0089,The girl flew her kite while she ran up a hill.,A girl loses her kite.
ENG-dev-0091,Asterix and Obelix 's Birthday : The Golden Book -LRB- 2009 -RRB-,Asterix has many adventures with his friend Obelix.
ENG-dev-0093,"how the eagle was lost , no one knows .",one of Martin Scorsese's best films.
ENG-dev-0095,The Walton family held five spots in the top ten richest people in the United States until 2005 .,"Goodwater is a city in Coosa County, Alabama, United States."
ENG-dev-0097,I did not know he was married beacuse I have not seen that episode yet!,"If the guy doesn't like you for who you are, it's not worth it!"
ENG-dev-0099,"tickets , hotel bills , rented cars , all written on fake names , traced back to her .","plane tickets, hotel bills, rental cars, all recorded under aliases attributable to her."
ENG-dev-0101,Dress nice but not sexy at first.,"The best way is to dress in a pretty way, but not in one that could be considered ""sexy"", at least at first."
ENG-dev-0103,Hilton found literary success at an early age .,Hilton became a successful writer while still young.
ENG-dev-0105,"Another potential risk is the activity of local monks , who have occupied roost caves during periods of meditation .","reference: objective, span."
ENG-dev-0107,A child is walking through wet sand wearing a blue shirt.,A woman in a blue shirt stands with her hands on her hips.
ENG-dev-0109,"In addition to housing the Trondheim Tramway Museum, it features the offices and depot for the tram operator, Boreal Bane.","The station also has one of the double-track sections of the line, where trams can pass."
ENG-dev-0111,Billericay is a part of the London commuter belt .,Billericay is a town in the United Kingdom.
ENG-dev-0113,Mexican singer Jenni Rivera believed killed in plane crash,Mexican music star Jenni Rivera dies in plane crash
ENG-dev-0115,"It is native to the southwestern United States, where it grows in scrub, woodland, and canyons.",It is a perennial herb that grows upright to a maximum height of around half a meter.
ENG-dev-0117,The city is the county seat of Blount County .,It is the county seat of Northampton County.
ENG-dev-0119,I received Losing Hope as an ARC in exchange for an honest review.,I received a copy of this novel from the author in exchange for an honest review.
ENG-dev-0121,sacrifice your career and then she'll complain that you don't bring enough money home .,"If you sacrifice your career, she will complain that you don't make enough money."
ENG-dev-0123,I might seem a masochist but it really was funny :D and Poet's thoughts were brilliant and unusual.,"I don't know, I really loved all the characters with their craziness and everything."
ENG-dev-0125,But that's about all the good I can say for it.,But where is Maya in all this?
ENG-dev-0127,The man is in silhouette while the mountain landscape is visible.,A man shows off some clothes while wearing blue shoes.
ENG-dev-0129,"There was a family slowly falling apart, only to have it mended in the end.",The other one didn't do so well.
ENG-dev-0131,Iraqi Bomb Attacks Kill At Least 13,Iraqi car bomb near church kills at least 14
ENG-dev-0133,The character has been generally well received by critics favouring her sound medical skills and poor bedside manner.,"But Duncan Lindsay, writing for the Metro newspaper, accused the character of being one-dimensional."
ENG-dev-0135,"i'm not sure, but maybe gilmore girls.","And I'm not a weirdo, neither are you."
ENG-dev-0137,"Oh, and Gigi also has to run for student council.",But it also has an unpredictable streak (i.e.
ENG-dev-0139,"Last I heard (and this is pure gossip), they're engaged to be married.",I heard some gossip about them being engaged to be married.
ENG-dev-0141,A brown dog is jumping over a pole with fire on the ends.,A brown and white dog jumps a dog fence.
ENG-dev-0143,This time the liquid increased in quantity by like double.,"But my cousins ​​were watching, so I had to tough it out, which really sucked."
ENG-dev-0145,I mention this relationship is a complication for Grace because she doesn't want to care for and eventually lose someone else.,He sets out to protect Eva from her mother by keeping the truths about her mother a secret.
ENG-dev-0147,"madam , this flag is passed on behalf of a grateful nation , honorable and faithful service .","Madam, this flag is presented on behalf of a nation grateful for the honorable and faithful service provided by your loved one."
ENG-dev-0149,I talk to him more at school then my own boyfriend,At school I talk to him more than my own boyfriend.
ENG-dev-0151,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling girls playing in a fountain with other people.
ENG-dev-0153,"Our intrepid group has to make major adjustments to their way of life to accommodate the ""ferals.""",It's a nice break in the preparation of the last book in the series.
ENG-dev-0155,I'm off to read Free Four after I write this review by the way.,I think I read it four or five times.
ENG-dev-0157,Two people wearing black sit on a bench and look down.,Two men in sunglasses walk next to a red wall.
ENG-dev-0159,Kids play soccer on a field.,Three children playing soccer in a field.
ENG-dev-0161,"Each of these is described powerfully, and the poetry is among the finest in Middle English.","In each case, the poet warns his readers about the dangers of pollution and the pleasures of purity."
ENG-dev-0163,This book was NOT boring.,None of this means that I don't like this book.
ENG-dev-0165,There are more than 120 modern species assigned to over 20 genera .,"Despite their enormous numbers, there are only about 120 modern species in 20 genera."
ENG-dev-0167,a young man and a small boy holding a large movie camera standing next to a set of tracks.,A young man dressed in a red t-shirt and black pants performs a front wheel stand on a bicycle.
ENG-dev-0169,Fairest is a wonderful book and explanation for why Levana is the way she is and why she made certain choices.,"When you discover the reason, you will have to decide for yourself what to do."
ENG-dev-0171,It's a wonderful book by John Green.,I found the book fine.
ENG-dev-0173,"Pine Bluff is the largest city and county seat of Jefferson County , Arkansas , United States .","Hurt is a city in Pittsylvania County, Virginia, United States."
ENG-dev-0175,The place where the book stopped was awkward and there was no wrap up at the end.,So I'm looking forward to the next book.
ENG-dev-0177,I do not think so because he is too old for me.,"When they don't want you to know the answer, especially."
ENG-dev-0179,If she is a smart girl she can convince the guy to wait,"If you have some intelligence, you can convince the boy to wait."
ENG-dev-0181,I do not know when it will be available for sale in Jakarta.,It's sad because I'll never be able to go home.
ENG-dev-0183,i knew you 'd be interested .,"Hey, little one, do you mind?"
ENG-dev-0185,I absolutely loved the first book.,This is the second book in the series and I didn't read the first.
ENG-dev-0187,"Few things: Brennan is NOT the only last name that is good, just saying.","Tory isn't the only person there, she was with one of her friends most of the time."
ENG-dev-0189,Empicoris is a cosmopolitan genus of thread-legged bug (Emesinae).,Numerous species have been described.
ENG-dev-0191,rubbish will often tell you more about someone than a conversation face to face .,The trash someone leaves on the sidewalk can often say more than a face-to-face conversation.
ENG-dev-0193,John and Edie were both outstanding characters.,"The author did a very good job of making these characters so different, yet relatable to each other."
ENG-dev-0195,A boy in red jumps backward onto the sand at a playground.,The boy in the red swimsuit jumps on the sand.
ENG-dev-0197,"I was up all night, until 5 am reading this book.",Because that's what the title of the book is really about.
ENG-dev-0199,Only Ever Yours is a dystopian novel and probably one of the most unsettling I've ever read.,Ugh I want to read the next one ------------------------------------------- -- -----------------------------
ENG-dev-0201,It was remade in 1952.,The artistic direction of the film was carried out by Robert Neppach and Erwin Scharf.
ENG-dev-0203,i think we both got taught when we tried to help someone we cared about .,I think we're both ruining ourselves by trying to do a favor for someone we care about.
ENG-dev-0205,And all were inducted into the College Football Hall of Fame . '',All of them made it to the College Football Hall of Fame. ''
ENG-dev-0207,"it 's a popular psychology , or is there a piece of truth ?",Is this just pop psychology or is there some truth to it?
ENG-dev-0209,But he is such a great guy and loves her for who she is.,He is a great guy and loves her for the person she is.
ENG-dev-0211,At this point a local road -LRB- to Scout Green -RRB- runs between the two carriageways without a link to the motorway .,"The district of Locarno -LRB- also called Locarnese -RRB- is a district of the canton Ticino, Switzerland."
ENG-dev-0213,I managed to parse my way through because the story was good.,"Since this book already has a surprisingly high number of five-star reviews, I have no problem giving it a three based on the edition."
ENG-dev-0215,A woman with ripped jeans and boots is playing a street game.,A large group of people gather outside a busy street.
ENG-dev-0217,Long Hollow is a tributary of the creek.,The creek's watershed has an area of ​​7.2 square miles (19 km2).
ENG-dev-0219,Man standing in front on automated turn stile.,A woman standing in front of a beach scene and smiling.
ENG-dev-0221,Galena has three schools .,Galena is a city in Alaska.
ENG-dev-0223,"The engine produced 55 hp (41 kW), giving the car a 90 km/h (56 mph) top speed.",The engine is a front engine with rear wheel drive.
ENG-dev-0225,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.",The problem is that it never becomes useful in its true meaning.
ENG-dev-0227,the casting directors are stupid or high so they cant think.,"Casting directors are drunk, so they can't think straight."
ENG-dev-0229,A man in white playing an instrument outside.,a man falls out of his kayak.
ENG-dev-0231,Here's a girl who just is.,"She doesn't want anything from him, not even his attention."
ENG-dev-0233,I hope they do not make a mistake like they did with the secondone.,"Yes, but don't expect the financial responsibility to fall on my shoulders."
ENG-dev-0235,The new rings bring the total number of Uranian rings to 13 .,"As of 2010, people know that Uranus's ring system has 13 rings."
ENG-dev-0237,"When Green tore his ACL in a preseason game , Warner took over as the Rams ' starter .","When his primary quarterback, Trent Green, was injured in a preseason game, Warner became the starter."
ENG-dev-0239,"That said, I had a great time living in this book.",It's hard to believe that there is anyone left who wants to read The Hunger Games and hasn't done so.
ENG-dev-0241,Palak is one of the 51 union councils of Abbottabad District in the Hazara province of Pakistan .,Palak is one of the 51 union councils of Abbottabad district in the North West Frontier Province of Pakistan.
ENG-dev-0243,"Second, the music at the end?",Towards the end it was intense.
ENG-dev-0245,thats just how they are :( its a shame lol,It's a shame they are like this.
