PairID,Text1,Text2
es-en-test-0028,A man wearing a helmet riding his bicycle down the street.,A man is riding a blue bicycle helmet down a busy street.
es-en-test-0029,A woman sits while playing a guitar.,A woman is playing a piano.
es-en-test-0030,A woman looks at another person.,A woman is looking at a person.
es-en-test-0031,The police are trying to help people.,The people are trying to get home.
es-en-test-0032,A child with a pacifier in his mouth is sitting on a suitcase.,A child in a stroller with a pacifier in its mouth.
es-en-test-0033,There are people participating in competitive swimming.,These people are swimming in a competition.
es-en-test-0034,A group of people are sitting discussing something.,"There is a group of people standing around, looking like they are waiting for something."
es-en-test-0035,A group of people posing outside a building for a magazine photo shoot.,A group of people pose for a photograph.
es-en-test-0036,A group of three young adults stopped to pose for a photo outside a clothing store.,The children are taking a picture outside.
es-en-test-0037,A girl runs down the street.,A boy runs down the street.
es-en-test-0038,A young man turning a screwdriver.,A young person turning a screwdriver.
es-en-test-0039,A child is with his pet.,A man holding a child and a baby.
es-en-test-0040,A man flies on a carpet.,Dogs pull a man on a sled down a hill.
es-en-test-0041,The woman is crying while playing the guitar.,The man is singing and the woman is playing guitar.
es-en-test-0042,The boy jumps to the other mattress.,The child is holding the toys up to his eyes.
es-en-test-0043,A shirtless boy is taking a nap in the grass.,A boy walking in the grass.
es-en-test-0044,A man sleeps in his bed.,An old person sleeps in a bed.
es-en-test-0045,The white dog is getting a bath at the dog groomers.,The white dog is taking a bath
es-en-test-0046,A woman reading while waiting for a train.,A man is reading while waiting for a bus.
es-en-test-0047,An Asian man standing by a door points at something.,A person stands with their back to us.
es-en-test-0048,A woman and a young girl are sitting at a table in a restaurant.,a woman and a boy are sitting at a table
es-en-test-0049,The man is wearing a thong and is standing on the stool.,A man wearing tan pants and blue shirt is sitting on a sidewalk resting.
es-en-test-0050,A girl is reading about trains.,There is a girl reading.
es-en-test-0051,The animals are domesticated.,The dogs are reptiles.
es-en-test-0052,Two men are together preparing to do gymnastics.,The men and women are going to perform.
es-en-test-0053,A person is tying his hair in a forest,A person is in the water and throwing their hair back.
es-en-test-0054,The window is small.,the room is large
es-en-test-0055,A girl is wetting another girl with her water gun.,A girl is inside with her dog
es-en-test-0056,"A group of hikers wearing green, red and black standing in the dirt in a wooded area",Two brown and white dogs fighting on a grassy area in front of a tree.
es-en-test-0057,The man is wearing elbow pads and a helmet.,The man has on elbow pads.
es-en-test-0058,Two jockeys on their horses on a race track.,Two dogs racing on a track.
es-en-test-0059,A man stands next to two children on a hot day.,A man and woman are running to the store on a Summer day
es-en-test-0060,A man in a blue shirt is in a hut in a village.,The man in a blue sweatshirt is in a kitchen.
es-en-test-0061,A cameraman goes out to eat with his family.,A man is waiting for his friend to catch up.
es-en-test-0062,A man is sitting in a taxi.,The woman is in a taxi cab.
es-en-test-0063,The nose has mucus inside.,The dog has a stick in it's mouth.
es-en-test-0064,A man who is fishing is relaxing while fishing.,A man is fishing alone.
es-en-test-0065,Two people are talking about life at a table.,There are two people looking at a book.
es-en-test-0066,A man stands on a ladder near huge tanks.,A man on a ladder is power washing a building.
es-en-test-0067,There are many people outside in front of a giant enlarged figure of Oscar the Grouch,Many people are leading a giant blow-up figure of Oscar the Grouch in his can down a street.
es-en-test-0068,A person is trying to hit the ball.,A child is trying to hit a ball.
es-en-test-0069,A cowboy and his horse slip in the mud.,Man with cowboy hat loading a chest onto a pack of horses in the wilderness.
es-en-test-0070,Men feel hot.,"The people get wet in the rain, and they think it is funny."
es-en-test-0071,A nun searches a priest for weapons.,An elderly man is holding a gun.
es-en-test-0072,A person in a SpongeBob costume waits for a hot dog.,A dog is in a dog show.
es-en-test-0073,Shenanigans in an indoor pool.,A little girl is covered in a towel at a swimming pool.
es-en-test-0074,The babies are working on a construction site.,Two people are working at a construction site.
es-en-test-0075,The dogs sleep in a pile.,A dog laying in the water.
es-en-test-0076,A dog runs through a mud puddle,A child scoops dirt into a bucket.
es-en-test-0077,The children are in a karate tournament.,Two martial art students spar in a tournament.
es-en-test-0078,There is a taco buffet.,The buffet is only seafood.
es-en-test-0079,The pet has a leash for safety.,This man has safety gear on.
es-en-test-0080,Some people wait for a taxi.,Some people wait for a train.
es-en-test-0081,A car accident,A crash immobilizes a car.
es-en-test-0082,The band is in a parade.,The band is in a Christmas parade.
es-en-test-0083,person on horse,The person rode a horse.
es-en-test-0084,A lawnmower is right next to a person.,The guy is standing next to a tree.
es-en-test-0085,Some people in a building.,People are in a building.
es-en-test-0086,A man was racing a scooter.,A man running in a race.
es-en-test-0087,The yellow and green team played soccer,the football team is wearing red and green
es-en-test-0088,Women are sitting on the ski lift,The people are on a ski lift
es-en-test-0089,A large number of railroad workers wearing day-glo orange vests and hard hats are standing on some railroad tracks.,Several workers in orange vests and white construction hats holding blue bags are working along side railroad tracks.
es-en-test-0090,A young Asian boy running with a white and gray dog ​​on green grass.,A black dog and a brown and white dog running in the grass.
es-en-test-0091,A mother and daughter are cooking.,An older woman is cooking for her family.
es-en-test-0092,An African American band is playing outdoors on a stage surrounded by trees.,There is a band performing in front of a large crowd
es-en-test-0093,A man walks up the steps between two houses at night,Two people sit at a table under a tent as a third man stands near them.
es-en-test-0094,A lady walking outside.,a lady and girl walk outside
es-en-test-0095,The classroom is for adults only.,The children are in a classroom.
es-en-test-0096,The man is flying a space shuttle.,THere is a plane in the hangar.
es-en-test-0097,A woman in comfortable clothes is grooming her toenails.,There is a women getting her hand painted
es-en-test-0098,"There is an older man, ironing a shirt for his work.",A man with a shirt is doing work.
es-en-test-0099,A professional roofer thinks about how much better other roof shapes are.,The human has some floating things while in the white hard stuff.
es-en-test-0100,A brown and white dog standing on the river bank looking at his master.,A brown and white dog is standing in the river by the bank.
es-en-test-0101,He feels the rhythm,Nobody is playing the drumset.
es-en-test-0102,Two people cross the street in front of an ambulance.,A group of people are walking along the side of the road.
es-en-test-0103,A young boy plays a video game in a McDonald's restaurant.,A boy plays a video game at mCDonald's
es-en-test-0104,The woman is outside waiting for a ride.,A woman is waiting for the bus.
es-en-test-0105,Four boys on a boat together,Three boys put together a sailboat.
es-en-test-0106,A brown dog running across an open field.,A brown dog runs through a field.
es-en-test-0107,Group of children fighting.,A group of girls
es-en-test-0108,People looking at a garden,People sitting at a garden.
es-en-test-0109,A woman carrying something looks happy.,A man is helping someone get dressed.
es-en-test-0110,Two small dogs are in a cage outside.,The two dogs are in a cage.
es-en-test-0111,The ladies are jogging down the street.,The men walk down the street with their kids.
es-en-test-0112,A person cheers from the stands.,A person standing in a crowd.
es-en-test-0113,The animals are in cages in the zoo.,The dogs are in cages.
es-en-test-0114,Men with long hair play instruments while their dog lies on the couch,The dogs are playing with a rope.
es-en-test-0115,A girl with dark brown hair is sitting at a table and looking over her shoulder.,A woman with orange hair is looking over her left shoulder.
es-en-test-0116,A black and white dog lying down with a large stick under his paw.,A white and brown cat is laying down on a red jacket with a rodent standing on it.
es-en-test-0117,A group of people direct a float,A group of people on a break.
es-en-test-0118,Two young women in black t-shirts eat at a table.,The two women in blue shirts eat dinner with the kids.
es-en-test-0119,Dogs drink some water on the grass,The dogs are in water.
es-en-test-0120,The man in the gray hat has slipped on the ice.,The boy in the green shirt swings with one arm on the silver pole.
es-en-test-0121,Cyclist driving bicycle.,A skier skiing.
es-en-test-0122,Two people sit on a wooden bench by the trees in front of a white building.,Man laying on a wooden bench with other people in the background.
es-en-test-0123,Three dogs watch as a human holds a pink ball on the beach.,A man and a dog are on the sand.
es-en-test-0124,A couple is walking their dogs outdoors.,A couple are walking outdoors.
es-en-test-0125,A young man dancing for a small audience.,A sad woman putting on a dance for a small audience.
es-en-test-0126,Some cats running in the desert,The dogs are running in the desert.
es-en-test-0127,A man in a blue coat walks a small white animal while a bus passes in the background.,A person in a red dress is running behind a black animal.
es-en-test-0128,The monks were playing jump rope on the road.,Two men are playing jump rope in the middle of the street.
es-en-test-0129,Two women are climbing.,Two men are jumping.
es-en-test-0130,An old man skiing downhill while it snows.,A skier going down the snowy hill.
es-en-test-0131,The food is barbecue,the food is hot
es-en-test-0132,A family walks under large wooden beams.,A person sitting under trees and a large metal sculpture.
es-en-test-0133,An orange dragster car parked on the track.,A race car is on the dirt track.
es-en-test-0134,There are at least two males.,The two people are both males.
es-en-test-0135,A boy and a woman are in the snow sledding and playing.,A man and a child are sledding in the snow together.
es-en-test-0136,A young boy in velcro shoes and a blue t-shirt hangs from a harness on a dock.,A man in a blue shirt is looking up at a dog.
es-en-test-0137,The three actors are on stage performing.,Two men are performing on a stage.
es-en-test-0138,Emergency workers with hoses lined up and descending stairs.,Firemen looking down a set of stairs.
es-en-test-0139,A man is kissing his wife in a crowd.,A man is showing off for his friends.
es-en-test-0140,A guy paints an advertisement.,A man paints a picture.
es-en-test-0141,Three children sit on a seat outdoors.,Two women sitting in a room.
es-en-test-0142,There is a man wearing a yellow shirt riding a unicycle.,There is a person wearing a red shirt riding a skateboard.
es-en-test-0143,The boy in a bathing suit is lying face down on a wet pavement.,A dog with mud stuck on his underside is running on grass.
es-en-test-0144,The girls sing,people dancing
es-en-test-0145,A young Asian boy is giving a young Asian girl a ride on his shoulders,A white Asian boy is giving young asian girl a piggyback ride.
es-en-test-0146,A person is going to work on his bicycle.,There is a person working on a bicycle.
es-en-test-0147,People carrying food on trays,People holding containers on alcohol.
es-en-test-0148,The fortunes told will turn out to be true.,The street post does not have anything on it.
es-en-test-0149,A bike race in the snow is stopped while the rider's bike is repaired by a mechanic.,This man is riding a skateboard on a bike jump.
es-en-test-0150,A man standing in a shadow.,A man is standing on a ladder.
es-en-test-0151,Three brothers posing outside the family business.,A group of friends are shopping.
es-en-test-0152,A crowd watches a man cut logs.,A blond-haired man in a blue shirt surrounded by screens sitting at a desk and talking into a microphone.
es-en-test-0153,The man is with a dog.,The dog is with a woman.
es-en-test-0154,A well-dressed man walking through a rural area,A man and a boy are walking in a deserted area.
es-en-test-0155,An African American woman looking into a microscope with images of microorganisms on her desk.,A woman and a girl view a piece of artwork up close.
es-en-test-0156,A shaved man sprints down the sidewalk in a white leotard.,A young woman with a shave head in a brown skirt and sandals walking past a stone building.
es-en-test-0157,A woman and a man are kissing on the boardwalk.,A man is sleeping between two flags.
es-en-test-0158,A man standing on a cliff.,A man on a cliff.
es-en-test-0159,The bird is in the tree,The bird sits on the tree branch.
es-en-test-0160,Cyclists in a bicycle race turn sharply to the left.,A rally race car is navigating around a turn on a race course surrounded by hay bails.
es-en-test-0161,Two women compete in a kick-boxing fight.,Two women compete in a soccer match.
es-en-test-0162,The women are auditioning for Swan Lake.,Some boys are going swimming in the lake.
es-en-test-0163,The children are playing American football.,The boys are playing baseball.
es-en-test-0164,Two children are sitting on a beach.,Two girls prepare a small sailboat as two boys watch them from the beach.
es-en-test-0165,He successfully completes a set of martial arts moves.,A martial arts student kicks a wooden board to advance in his rank.
es-en-test-0166,The man in the yellow equipment is about to rappel from a high distance.,A person in black is off in the distance.
es-en-test-0167,Construction workers sit near a railway track.,A line of construction workers walk along a train track under an overpass.
es-en-test-0168,The grumpy guy is playing an instrument outside,there is a guy playing an instrument.
es-en-test-0169,Three photographers taking a photo of a skater performing a trick on one of the photographers.,The photographer is taking a picture of four women looking at the camera with blank faces.
es-en-test-0170,Three young men stand against a wall chatting while a young boy looks forward holding a sign.,Two young boys hold a man's hands.
es-en-test-0171,Little Asian children preparing for a sports game.,The kids are playing a friendly game of one on one soccer.
es-en-test-0172,A man is roasting duck in his oven,A man having a piece of chicken.
es-en-test-0173,The performance will be in the news.,The sign has at least one word on it.
es-en-test-0174,A dog sniffs another dog.,a dog chases another dog.
es-en-test-0175,The musician decided to stay home tonight.,The man waited until night to go home.
es-en-test-0176,The two men in blue jackets are brothers.,The two men in blue jackets are sitting down.
es-en-test-0177,Several people are walking.,There are several people walking.
es-en-test-0178,A farmer gathers his cows.,A farmer drives on two cattle to plow a field for his work as he grows corn crops
es-en-test-0179,Three people stare at mobile phone screens.,Three people are smiling at the camera.
es-en-test-0180,A woman tries to take children away from their parents.,Man giving the child back to parents
es-en-test-0181,A man comes to work with cables above a desk.,Man puts his feet up on a desk.
es-en-test-0182,The rock is about to fall on the man.,The rock holding the boy is about to roll.
es-en-test-0183,The girl is walking,the boy is walking
es-en-test-0184,A boy wears a David Wright t-shirt outdoors.,A young man is wearing a suit outdoors.
es-en-test-0185,The man's sweatshirt is gray.,the man is wearing gray
es-en-test-0186,A woman wearing black pants is holding a jackhammer next to a broken cement roadway.,A woman wearing a blue skirt is on a walkway looking at a body of water.
es-en-test-0187,A group of people pose in front of the ocean.,A small group of people are sitting on the bank of a large body of water in the grass.
es-en-test-0188,A man and a boy are fixing a truck in a garage.,A man is working on a truck.
es-en-test-0189,A guy repairs a jacket.,A man repairs a shoe.
es-en-test-0190,The man dances in the street while another watches.,A woman and a man are dancing in the street.
es-en-test-0191,Boys play in a park,people playing a game at the park
es-en-test-0192,Two competitors are in a race.,Three runners are racing.
es-en-test-0193,The men in blue stand before the column.,Woman in pink top walking past 3 men sitting on the steps.
es-en-test-0194,An elderly woman contemplates life on a park bench.,An old man lays on a park bench.
es-en-test-0195,A dental procedure.,A child is receiving painful dental surgery
es-en-test-0196,The children have very clean faces.,Some people are making funny faces while they get their picture taken.
es-en-test-0197,The couple was away on their honeymoon.,The couple smiles before leaving for their honeymoon.
es-en-test-0198,The sled dogs are outside.,The dogs are pulling a sled.
es-en-test-0199,A group of butchers are testing recipes made with meat they cut.,The cooks are putting together the ingredients for a massive burrito.
es-en-test-0200,A man windsurfing in the ocean.,A man is snorkeling in the ocean.
es-en-test-0201,A child on a man's shoulders.,a man and a boy in shorts stand on a bridge
es-en-test-0202,A man at a skate park is doing an ollie on a half-pipe in front of the beach,A man in a skate park is doing an ollie in a half-pipe near the beach
es-en-test-0203,The man has a beard.,A bearded man is outside.
es-en-test-0204,Two women waiting for the pedestrian crossing light to turn green.,The people are waiting for the light to turn green.
es-en-test-0205,Women clean up debris left on their porch,Woman inside sweeping the floor.
es-en-test-0206,Illegal loggers cut down a giant tree in the spring forest.,The spotted dog chews on the bark of a pine tree.
es-en-test-0207,An athlete is moving.,The athlete is moving.
es-en-test-0208,The two children are playing hide and seek.,the boys are home playing hide and seek
es-en-test-0209,A man wears a hat and waits for a bus.,A man in a blue shirt and a hat is sitting in a truck.
es-en-test-0210,A man building his house.,A man building a house.
es-en-test-0211,Garden tools are in the greenhouse,The street is empty and the buildings are white.
es-en-test-0212,She is walking through the public park.,A person is walking through the park.
es-en-test-0213,A man in a red sweater waits at a street food stand.,"A little girl is standing on the street, holding a red bag."
es-en-test-0214,A man has brown hair along with a woman who has blonde hair.,a women with blonde and brown hair has her arms around a man
es-en-test-0215,A little boy is outside.,A woman is near a little kid.
es-en-test-0216,A man juggles for a crowd.,A man and a crowd.
es-en-test-0217,A black dog running very fast with a blonde woman running after him in the background.,A young girl doing a back flip in the water.
es-en-test-0218,A woman sitting in a chair showing children a book.,A female child turns the page of a book while she sits on a colorful stool
es-en-test-0219,Two men in suits ride bicycles through a crosswalk.,Two men are jogging on a trail.
es-en-test-0220,Two men sunbathing in the warm sun.,The men are in the hot sun.
es-en-test-0221,Two people are standing outside a store on a city street.,The people are standing in a crowded store.
es-en-test-0222,The bicycles are on a road.,Bicycles are laying on the side of the road.
es-en-test-0223,People pay for their purchases in the store.,Families wait to enter the store for a big sale.
es-en-test-0224,The guy is at home sleeping.,The guy is sleeping at home.
es-en-test-0225,The boy finished opening all his Christmas gifts.,A woman is in the process of changing her clothes for her big date tonight.
es-en-test-0226,People are happy to be on the beach.,People are at a beach.
es-en-test-0227,The lady is sitting near the fruit.,A lady in green is walking outside.
es-en-test-0228,"The white child is on the bars, while the brown child is standing below.",The two girls are in the water and one has a white shirt on.
es-en-test-0229,Waitress working in a restaurant cutting watermelon.,a restaurant makes vegetables for everyone who enters
es-en-test-0230,A man is shopping downtown.,A man is shopping in a mall.
es-en-test-0231,A hockey player is skating on ice.,A hockey player is sitting on the ice.
es-en-test-0232,There is a woman riding a horse.,A person is riding a horse outside.
es-en-test-0233,A man in a store,A man in a supermarket.
es-en-test-0234,A man jumping in the air,A man is jumping into the air.
es-en-test-0235,The dog is asleep in bed.,A dog is asleep on the bed.
es-en-test-0236,Three swimmers are preparing for their swimming competition to begin.,The swimming competitors prepare for their meet.
es-en-test-0237,The two men are running.,two of the three men are running.
es-en-test-0238,A man is reading a book near the fireplace.,A man is reading a book on the couch.
es-en-test-0239,The man is standing after his performance in the play.,the person is taking a break from the game in the picture
es-en-test-0240,A little girl running in a field,A little girl is running in a field.
es-en-test-0241,A group of people watch as the bride and groom exchange their vows.,A group of people wait for their turn to cross the street.
es-en-test-0242,"After a baby is born, nurses make sure the baby is doing well.",The woman is getting ready for the day.
es-en-test-0243,Two men standing in a sleeping area.,Three men are walking in front of a tent.
es-en-test-0244,A man is pumping air into the tires of his bicycle.,A man is pumping air into his bicycle.
es-en-test-0245,The man was talking on the phone in the bathroom.,A man is by the door looking at his phone.
es-en-test-0246,A man asleep in an outdoor fountain.,A man is looking at an outdoor shower.
es-en-test-0247,A woman running down the street holding an accordion.,A man in a business suit walks down the street.
es-en-test-0248,A little boy taking photos.,A man and little boy are getting a picture taken.
es-en-test-0249,A woman giving a lecture on property tax.,A man is working at a cash register.
