PairID,Pred_Score
ARB-arb_test_final_-0123,0.00
ARB-arb_test_final_-0124,0.17
ARB-arb_test_final_-0125,0.00
ARB-arb_test_final_-0126,0.00
ARB-arb_test_final_-0127,0.00
ARB-arb_test_final_-0128,0.11
ARB-arb_test_final_-0129,0.00
ARB-arb_test_final_-0130,0.00
ARB-arb_test_final_-0131,0.12
ARB-arb_test_final_-0132,0.00
ARB-arb_test_final_-0133,0.00
ARB-arb_test_final_-0134,0.07
ARB-arb_test_final_-0135,0.00
ARB-arb_test_final_-0136,0.00
ARB-arb_test_final_-0137,0.00
ARB-arb_test_final_-0138,0.00
ARB-arb_test_final_-0139,0.00
ARB-arb_test_final_-0140,0.00
ARB-arb_test_final_-0141,0.00
ARB-arb_test_final_-0142,0.09
ARB-arb_test_final_-0143,0.00
ARB-arb_test_final_-0144,0.17
ARB-arb_test_final_-0145,0.12
ARB-arb_test_final_-0146,0.00
ARB-arb_test_final_-0147,0.00
ARB-arb_test_final_-0148,0.33
ARB-arb_test_final_-0149,0.00
ARB-arb_test_final_-0150,0.00
ARB-arb_test_final_-0151,0.00
ARB-arb_test_final_-0152,0.00
ARB-arb_test_final_-0153,0.45
ARB-arb_test_final_-0154,0.00
ARB-arb_test_final_-0155,0.00
ARB-arb_test_final_-0156,0.00
ARB-arb_test_final_-0157,0.00
ARB-arb_test_final_-0158,0.00
ARB-arb_test_final_-0159,0.00
ARB-arb_test_final_-0160,0.07
ARB-arb_test_final_-0161,0.00
ARB-arb_test_final_-0162,0.00
ARB-arb_test_final_-0163,0.00
ARB-arb_test_final_-0164,0.00
ARB-arb_test_final_-0165,0.00
ARB-arb_test_final_-0166,0.00
ARB-arb_test_final_-0167,0.00
ARB-arb_test_final_-0168,0.17
ARB-arb_test_final_-0169,0.00
ARB-arb_test_final_-0170,0.00
ARB-arb_test_final_-0171,0.00
ARB-arb_test_final_-0172,0.00
ARB-arb_test_final_-0173,0.00
ARB-arb_test_final_-0174,0.00
ARB-arb_test_final_-0175,0.00
ARB-arb_test_final_-0176,0.00
ARB-arb_test_final_-0177,0.00
ARB-arb_test_final_-0178,0.10
ARB-arb_test_final_-0179,0.09
ARB-arb_test_final_-0180,0.20
ARB-arb_test_final_-0181,0.00
ARB-arb_test_final_-0182,0.00
ARB-arb_test_final_-0183,0.00
ARB-arb_test_final_-0184,0.00
ARB-arb_test_final_-0185,0.00
ARB-arb_test_final_-0186,0.00
ARB-arb_test_final_-0187,0.00
ARB-arb_test_final_-0188,0.12
ARB-arb_test_final_-0189,0.00
ARB-arb_test_final_-0190,0.00
ARB-arb_test_final_-0191,0.06
ARB-arb_test_final_-0192,0.00
ARB-arb_test_final_-0193,0.00
ARB-arb_test_final_-0194,0.17
ARB-arb_test_final_-0195,0.00
ARB-arb_test_final_-0196,0.08
ARB-arb_test_final_-0197,0.00
ARB-arb_test_final_-0198,0.00
ARB-arb_test_final_-0199,0.20
ARB-arb_test_final_-0200,0.00
ARB-arb_test_final_-0201,0.00
ARB-arb_test_final_-0202,0.00
ARB-arb_test_final_-0203,0.00
ARB-arb_test_final_-0204,0.00
ARB-arb_test_final_-0205,0.00
ARB-arb_test_final_-0206,0.03
ARB-arb_test_final_-0207,0.00
ARB-arb_test_final_-0208,0.00
ARB-arb_test_final_-0209,0.00
ARB-arb_test_final_-0210,0.00
ARB-arb_test_final_-0211,0.00
ARB-arb_test_final_-0212,0.11
ARB-arb_test_final_-0213,0.00
ARB-arb_test_final_-0214,0.08
ARB-arb_test_final_-0215,0.00
ARB-arb_test_final_-0216,0.14
ARB-arb_test_final_-0217,0.00
ARB-arb_test_final_-0218,0.00
ARB-arb_test_final_-0219,0.20
ARB-arb_test_final_-0220,0.00
ARB-arb_test_final_-0221,0.00
ARB-arb_test_final_-0222,0.00
ARB-arb_test_final_-0223,0.00
ARB-arb_test_final_-0224,0.00
ARB-arb_test_final_-0225,0.00
ARB-arb_test_final_-0226,0.00
ARB-arb_test_final_-0227,0.00
ARB-arb_test_final_-0228,0.00
ARB-arb_test_final_-0229,0.00
ARB-arb_test_final_-0230,0.07
ARB-arb_test_final_-0231,0.07
ARB-arb_test_final_-0232,0.00
ARB-arb_test_final_-0233,0.12
ARB-arb_test_final_-0234,0.00
ARB-arb_test_final_-0235,0.00
ARB-arb_test_final_-0236,0.00
ARB-arb_test_final_-0237,0.00
ARB-arb_test_final_-0238,0.00
ARB-arb_test_final_-0239,0.00
ARB-arb_test_final_-0240,0.12
ARB-arb_test_final_-0241,0.00
ARB-arb_test_final_-0242,0.10
ARB-arb_test_final_-0243,0.11
ARB-arb_test_final_-0244,0.00
ARB-arb_test_final_-0245,0.00
ARB-arb_test_final_-0246,0.20
ARB-arb_test_final_-0247,0.00
ARB-arb_test_final_-0248,0.00
ARB-arb_test_final_-0249,0.00
ARB-arb_test_final_-0250,0.00
ARB-arb_test_final_-0251,0.00
ARB-arb_test_final_-0252,0.00
ARB-arb_test_final_-0253,0.00
ARB-arb_test_final_-0254,0.08
ARB-arb_test_final_-0255,0.30
ARB-arb_test_final_-0256,0.00
ARB-arb_test_final_-0257,0.00
ARB-arb_test_final_-0258,0.00
ARB-arb_test_final_-0259,0.00
ARB-arb_test_final_-0260,0.08
ARB-arb_test_final_-0261,0.14
ARB-arb_test_final_-0262,0.00
ARB-arb_test_final_-0263,0.00
ARB-arb_test_final_-0264,0.00
ARB-arb_test_final_-0265,0.00
ARB-arb_test_final_-0266,0.00
ARB-arb_test_final_-0267,0.00
ARB-arb_test_final_-0268,0.00
ARB-arb_test_final_-0269,0.00
ARB-arb_test_final_-0270,0.00
ARB-arb_test_final_-0271,0.00
ARB-arb_test_final_-0272,0.00
ARB-arb_test_final_-0273,0.06
ARB-arb_test_final_-0274,0.07
ARB-arb_test_final_-0275,0.00
ARB-arb_test_final_-0276,0.00
ARB-arb_test_final_-0277,0.06
ARB-arb_test_final_-0278,0.08
ARB-arb_test_final_-0279,0.11
ARB-arb_test_final_-0280,0.07
ARB-arb_test_final_-0281,0.00
ARB-arb_test_final_-0282,0.00
ARB-arb_test_final_-0283,0.00
ARB-arb_test_final_-0284,0.00
ARB-arb_test_final_-0285,0.00
ARB-arb_test_final_-0286,0.00
ARB-arb_test_final_-0287,0.00
ARB-arb_test_final_-0288,0.00
ARB-arb_test_final_-0289,0.00
ARB-arb_test_final_-0290,0.00
ARB-arb_test_final_-0291,0.00
ARB-arb_test_final_-0292,0.00
ARB-arb_test_final_-0293,0.00
ARB-arb_test_final_-0294,0.00
ARB-arb_test_final_-0295,0.12
ARB-arb_test_final_-0296,0.00
ARB-arb_test_final_-0297,0.00
ARB-arb_test_final_-0298,0.14
ARB-arb_test_final_-0299,0.00
ARB-arb_test_final_-0300,0.00
ARB-arb_test_final_-0301,0.00
ARB-arb_test_final_-0302,0.12
ARB-arb_test_final_-0303,0.00
ARB-arb_test_final_-0304,0.00
ARB-arb_test_final_-0305,0.11
ARB-arb_test_final_-0306,0.00
ARB-arb_test_final_-0307,0.00
ARB-arb_test_final_-0308,0.00
ARB-arb_test_final_-0309,0.00
ARB-arb_test_final_-0310,0.00
ARB-arb_test_final_-0311,0.00
ARB-arb_test_final_-0312,0.00
ARB-arb_test_final_-0313,0.07
ARB-arb_test_final_-0314,0.00
ARB-arb_test_final_-0315,0.00
ARB-arb_test_final_-0316,0.00
ARB-arb_test_final_-0317,0.00
ARB-arb_test_final_-0318,0.00
ARB-arb_test_final_-0319,0.00
ARB-arb_test_final_-0320,0.00
ARB-arb_test_final_-0321,0.00
ARB-arb_test_final_-0322,0.00
ARB-arb_test_final_-0323,0.00
ARB-arb_test_final_-0324,0.33
ARB-arb_test_final_-0325,0.00
ARB-arb_test_final_-0326,0.09
ARB-arb_test_final_-0327,0.00
ARB-arb_test_final_-0328,0.00
ARB-arb_test_final_-0329,0.10
ARB-arb_test_final_-0330,0.33
ARB-arb_test_final_-0331,0.00
ARB-arb_test_final_-0332,0.00
ARB-arb_test_final_-0333,0.00
ARB-arb_test_final_-0334,0.00
ARB-arb_test_final_-0335,0.00
ARB-arb_test_final_-0336,0.00
ARB-arb_test_final_-0337,0.00
ARB-arb_test_final_-0338,0.00
ARB-arb_test_final_-0339,0.00
ARB-arb_test_final_-0340,0.00
ARB-arb_test_final_-0341,0.00
ARB-arb_test_final_-0342,0.00
ARB-arb_test_final_-0343,0.00
ARB-arb_test_final_-0344,0.00
ARB-arb_test_final_-0345,0.08
ARB-arb_test_final_-0346,0.00
ARB-arb_test_final_-0347,0.17
ARB-arb_test_final_-0348,0.00
ARB-arb_test_final_-0349,0.10
ARB-arb_test_final_-0350,0.22
ARB-arb_test_final_-0351,0.00
ARB-arb_test_final_-0352,0.00
ARB-arb_test_final_-0353,0.00
ARB-arb_test_final_-0354,0.00
ARB-arb_test_final_-0355,0.00
ARB-arb_test_final_-0356,0.00
ARB-arb_test_final_-0357,0.00
ARB-arb_test_final_-0358,0.00
ARB-arb_test_final_-0359,0.00
ARB-arb_test_final_-0360,0.00
ARB-arb_test_final_-0361,0.00
ARB-arb_test_final_-0362,0.00
ARB-arb_test_final_-0363,0.00
ARB-arb_test_final_-0364,0.00
ARB-arb_test_final_-0365,0.00
ARB-arb_test_final_-0366,0.08
ARB-arb_test_final_-0367,0.00
ARB-arb_test_final_-0368,0.00
ARB-arb_test_final_-0369,0.00
ARB-arb_test_final_-0370,0.40
ARB-arb_test_final_-0371,0.25
ARB-arb_test_final_-0372,0.00
ARB-arb_test_final_-0373,0.25
ARB-arb_test_final_-0374,0.00
ARB-arb_test_final_-0375,0.14
ARB-arb_test_final_-0376,0.00
ARB-arb_test_final_-0377,0.00
ARB-arb_test_final_-0378,0.00
ARB-arb_test_final_-0379,0.00
ARB-arb_test_final_-0380,0.00
ARB-arb_test_final_-0381,0.00
ARB-arb_test_final_-0382,0.00
ARB-arb_test_final_-0383,0.00
ARB-arb_test_final_-0384,0.00
ARB-arb_test_final_-0385,0.00
ARB-arb_test_final_-0386,0.00
ARB-arb_test_final_-0387,0.00
ARB-arb_test_final_-0388,0.00
ARB-arb_test_final_-0389,0.20
ARB-arb_test_final_-0390,0.00
ARB-arb_test_final_-0391,0.00
ARB-arb_test_final_-0392,0.00
ARB-arb_test_final_-0393,0.00
ARB-arb_test_final_-0394,0.00
ARB-arb_test_final_-0395,0.00
ARB-arb_test_final_-0396,0.00
ARB-arb_test_final_-0397,0.00
ARB-arb_test_final_-0398,0.00
ARB-arb_test_final_-0399,0.00
ARB-arb_test_final_-0400,0.10
ARB-arb_test_final_-0401,0.00
ARB-arb_test_final_-0402,0.00
ARB-arb_test_final_-0403,0.09
ARB-arb_test_final_-0404,0.00
ARB-arb_test_final_-0405,0.00
ARB-arb_test_final_-0406,0.00
ARB-arb_test_final_-0407,0.00
ARB-arb_test_final_-0408,0.00
ARB-arb_test_final_-0409,0.30
ARB-arb_test_final_-0410,0.00
ARB-arb_test_final_-0411,0.09
ARB-arb_test_final_-0412,0.00
ARB-arb_test_final_-0413,0.12
ARB-arb_test_final_-0414,0.00
ARB-arb_test_final_-0415,0.00
ARB-arb_test_final_-0416,0.00
ARB-arb_test_final_-0417,0.00
ARB-arb_test_final_-0418,0.00
ARB-arb_test_final_-0419,0.06
ARB-arb_test_final_-0420,0.50
ARB-arb_test_final_-0421,0.00
ARB-arb_test_final_-0422,0.00
ARB-arb_test_final_-0423,0.00
ARB-arb_test_final_-0424,0.00
ARB-arb_test_final_-0425,0.00
ARB-arb_test_final_-0426,0.17
ARB-arb_test_final_-0427,0.00
ARB-arb_test_final_-0428,0.09
ARB-arb_test_final_-0429,0.00
ARB-arb_test_final_-0430,0.00
ARB-arb_test_final_-0431,0.00
ARB-arb_test_final_-0432,0.17
ARB-arb_test_final_-0433,0.20
ARB-arb_test_final_-0434,0.12
ARB-arb_test_final_-0435,0.00
ARB-arb_test_final_-0436,0.00
ARB-arb_test_final_-0437,0.00
ARB-arb_test_final_-0438,0.00
ARB-arb_test_final_-0439,0.00
ARB-arb_test_final_-0440,0.00
ARB-arb_test_final_-0441,0.00
ARB-arb_test_final_-0442,0.09
ARB-arb_test_final_-0443,0.00
ARB-arb_test_final_-0444,0.00
ARB-arb_test_final_-0445,0.00
ARB-arb_test_final_-0446,0.00
ARB-arb_test_final_-0447,0.05
ARB-arb_test_final_-0448,0.00
ARB-arb_test_final_-0449,0.00
ARB-arb_test_final_-0450,0.00
ARB-arb_test_final_-0451,0.00
ARB-arb_test_final_-0452,0.00
ARB-arb_test_final_-0453,0.00
ARB-arb_test_final_-0454,0.00
ARB-arb_test_final_-0455,0.05
ARB-arb_test_final_-0456,0.00
ARB-arb_test_final_-0457,0.00
ARB-arb_test_final_-0458,0.00
ARB-arb_test_final_-0459,0.14
ARB-arb_test_final_-0460,0.00
ARB-arb_test_final_-0461,0.00
ARB-arb_test_final_-0462,0.08
ARB-arb_test_final_-0463,0.00
ARB-arb_test_final_-0464,0.00
ARB-arb_test_final_-0465,0.00
ARB-arb_test_final_-0466,0.00
ARB-arb_test_final_-0467,0.20
ARB-arb_test_final_-0468,0.00
ARB-arb_test_final_-0469,0.00
ARB-arb_test_final_-0470,0.00
ARB-arb_test_final_-0471,0.00
ARB-arb_test_final_-0472,0.00
ARB-arb_test_final_-0473,0.00
ARB-arb_test_final_-0474,0.12
ARB-arb_test_final_-0475,0.00
ARB-arb_test_final_-0476,0.00
ARB-arb_test_final_-0477,0.00
ARB-arb_test_final_-0478,0.00
ARB-arb_test_final_-0479,0.00
ARB-arb_test_final_-0480,0.20
ARB-arb_test_final_-0481,0.00
ARB-arb_test_final_-0482,0.00
ARB-arb_test_final_-0483,0.00
ARB-arb_test_final_-0484,0.08
ARB-arb_test_final_-0485,0.00
ARB-arb_test_final_-0486,0.00
ARB-arb_test_final_-0487,0.17
ARB-arb_test_final_-0488,0.00
ARB-arb_test_final_-0489,0.00
ARB-arb_test_final_-0490,0.00
ARB-arb_test_final_-0491,0.00
ARB-arb_test_final_-0492,0.00
ARB-arb_test_final_-0493,0.00
ARB-arb_test_final_-0494,0.00
ARB-arb_test_final_-0495,0.17
ARB-arb_test_final_-0496,0.10
ARB-arb_test_final_-0497,0.00
ARB-arb_test_final_-0498,0.00
ARB-arb_test_final_-0499,0.25
ARB-arb_test_final_-0500,0.00
ARB-arb_test_final_-0501,0.00
ARB-arb_test_final_-0502,0.00
ARB-arb_test_final_-0503,0.11
ARB-arb_test_final_-0504,0.12
ARB-arb_test_final_-0505,0.20
ARB-arb_test_final_-0506,0.00
ARB-arb_test_final_-0507,0.00
ARB-arb_test_final_-0508,0.00
ARB-arb_test_final_-0509,0.00
ARB-arb_test_final_-0510,0.25
ARB-arb_test_final_-0511,0.00
ARB-arb_test_final_-0512,0.17
ARB-arb_test_final_-0513,0.10
ARB-arb_test_final_-0514,0.00
ARB-arb_test_final_-0515,0.07
ARB-arb_test_final_-0516,0.00
ARB-arb_test_final_-0517,0.00
ARB-arb_test_final_-0518,0.00
ARB-arb_test_final_-0519,0.00
ARB-arb_test_final_-0520,0.13
ARB-arb_test_final_-0521,0.00
ARB-arb_test_final_-0522,0.00
ARB-arb_test_final_-0523,0.00
ARB-arb_test_final_-0524,0.00
ARB-arb_test_final_-0525,0.11
ARB-arb_test_final_-0526,0.00
ARB-arb_test_final_-0527,0.00
ARB-arb_test_final_-0528,0.33
ARB-arb_test_final_-0529,0.00
ARB-arb_test_final_-0530,0.00
ARB-arb_test_final_-0531,0.00
ARB-arb_test_final_-0532,0.00
ARB-arb_test_final_-0533,0.00
ARB-arb_test_final_-0534,0.00
ARB-arb_test_final_-0535,0.00
ARB-arb_test_final_-0536,0.00
ARB-arb_test_final_-0537,0.00
ARB-arb_test_final_-0538,0.00
ARB-arb_test_final_-0539,0.07
ARB-arb_test_final_-0540,0.00
ARB-arb_test_final_-0541,0.07
ARB-arb_test_final_-0542,0.00
ARB-arb_test_final_-0543,0.00
ARB-arb_test_final_-0544,0.00
ARB-arb_test_final_-0545,0.00
ARB-arb_test_final_-0546,0.00
ARB-arb_test_final_-0547,0.40
ARB-arb_test_final_-0548,0.09
ARB-arb_test_final_-0549,0.00
ARB-arb_test_final_-0550,0.00
ARB-arb_test_final_-0551,0.00
ARB-arb_test_final_-0552,0.00
ARB-arb_test_final_-0553,0.00
ARB-arb_test_final_-0554,0.00
ARB-arb_test_final_-0555,0.25
ARB-arb_test_final_-0556,0.08
ARB-arb_test_final_-0557,0.00
ARB-arb_test_final_-0558,0.00
ARB-arb_test_final_-0559,0.08
ARB-arb_test_final_-0560,0.00
ARB-arb_test_final_-0561,0.00
ARB-arb_test_final_-0562,0.05
ARB-arb_test_final_-0563,0.08
ARB-arb_test_final_-0564,0.00
ARB-arb_test_final_-0565,0.10
ARB-arb_test_final_-0566,0.00
ARB-arb_test_final_-0567,0.00
ARB-arb_test_final_-0568,0.10
ARB-arb_test_final_-0569,0.11
ARB-arb_test_final_-0570,0.00
ARB-arb_test_final_-0571,0.00
ARB-arb_test_final_-0572,0.00
ARB-arb_test_final_-0573,0.00
ARB-arb_test_final_-0574,0.00
ARB-arb_test_final_-0575,0.00
ARB-arb_test_final_-0576,0.00
ARB-arb_test_final_-0577,0.00
ARB-arb_test_final_-0578,0.00
ARB-arb_test_final_-0579,0.00
ARB-arb_test_final_-0580,0.12
ARB-arb_test_final_-0581,0.00
ARB-arb_test_final_-0582,0.33
ARB-arb_test_final_-0583,0.00
ARB-arb_test_final_-0584,0.00
ARB-arb_test_final_-0585,0.00
ARB-arb_test_final_-0586,0.00
ARB-arb_test_final_-0587,0.00
ARB-arb_test_final_-0588,0.00
ARB-arb_test_final_-0589,0.18
ARB-arb_test_final_-0590,0.00
ARB-arb_test_final_-0591,0.00
ARB-arb_test_final_-0592,0.14
ARB-arb_test_final_-0593,0.00
ARB-arb_test_final_-0594,0.00
ARB-arb_test_final_-0595,0.20
