PairID,Pred_Score
pan_test_00257,0.43
pan_test_00258,0.17
pan_test_00259,0.19
pan_test_00260,0.12
pan_test_00261,0.50
pan_test_00262,0.20
pan_test_00263,0.14
pan_test_00264,0.29
pan_test_00265,0.15
pan_test_00266,0.60
pan_test_00267,0.90
pan_test_00268,0.25
pan_test_00269,0.06
pan_test_00270,0.47
pan_test_00271,0.05
pan_test_00272,0.00
pan_test_00273,0.33
pan_test_00274,0.00
pan_test_00275,0.42
pan_test_00276,0.22
pan_test_00277,0.40
pan_test_00278,0.14
pan_test_00279,0.62
pan_test_00280,0.17
pan_test_00281,1.00
pan_test_00282,0.33
pan_test_00283,0.90
pan_test_00284,0.17
pan_test_00285,0.00
pan_test_00286,0.13
pan_test_00287,0.11
pan_test_00288,0.45
pan_test_00289,0.05
pan_test_00290,0.06
pan_test_00291,0.00
pan_test_00292,0.17
pan_test_00293,0.19
pan_test_00294,0.64
pan_test_00295,1.00
pan_test_00296,1.00
pan_test_00297,0.44
pan_test_00298,0.45
pan_test_00299,0.30
pan_test_00300,0.36
pan_test_00301,0.17
pan_test_00302,0.23
pan_test_00303,0.13
pan_test_00304,0.36
pan_test_00305,0.50
pan_test_00306,0.17
pan_test_00307,0.25
pan_test_00308,0.06
pan_test_00309,0.25
pan_test_00310,0.00
pan_test_00311,0.14
pan_test_00312,0.29
pan_test_00313,0.11
pan_test_00314,0.06
pan_test_00315,0.00
pan_test_00316,1.00
pan_test_00317,0.14
pan_test_00318,0.20
pan_test_00319,0.00
pan_test_00320,0.36
pan_test_00321,0.13
pan_test_00322,0.08
pan_test_00323,0.07
pan_test_00324,0.15
pan_test_00325,0.12
pan_test_00326,0.17
pan_test_00327,0.07
pan_test_00328,0.00
pan_test_00329,0.16
pan_test_00330,0.17
pan_test_00331,0.43
pan_test_00332,0.25
pan_test_00333,0.22
pan_test_00334,0.33
pan_test_00335,0.67
pan_test_00336,1.00
pan_test_00337,0.33
pan_test_00338,0.18
pan_test_00339,0.33
pan_test_00340,0.19
pan_test_00341,0.21
pan_test_00342,0.29
pan_test_00343,0.45
pan_test_00344,1.00
pan_test_00345,0.18
pan_test_00346,0.30
pan_test_00347,0.08
pan_test_00348,0.30
pan_test_00349,0.33
pan_test_00350,0.50
pan_test_00351,0.08
pan_test_00352,0.00
pan_test_00353,0.05
pan_test_00354,0.23
pan_test_00355,0.20
pan_test_00356,0.57
pan_test_00357,0.25
pan_test_00358,0.00
pan_test_00359,0.29
pan_test_00360,0.33
pan_test_00361,0.50
pan_test_00362,0.06
pan_test_00363,0.75
pan_test_00364,1.00
pan_test_00365,0.21
pan_test_00366,0.78
pan_test_00367,0.12
pan_test_00368,0.12
pan_test_00369,0.60
pan_test_00370,0.29
pan_test_00371,0.06
pan_test_00372,0.14
pan_test_00373,0.24
pan_test_00374,0.67
pan_test_00375,0.06
pan_test_00376,0.11
pan_test_00377,0.21
pan_test_00378,0.43
pan_test_00379,0.43
pan_test_00380,0.25
pan_test_00381,0.31
pan_test_00382,0.50
pan_test_00383,0.43
pan_test_00384,0.08
pan_test_00385,0.38
pan_test_00386,0.20
pan_test_00387,0.08
pan_test_00388,0.25
pan_test_00389,0.12
pan_test_00390,0.25
pan_test_00391,0.12
pan_test_00392,0.36
pan_test_00393,0.42
pan_test_00394,0.14
pan_test_00395,0.24
pan_test_00396,0.13
pan_test_00397,0.50
pan_test_00398,0.31
pan_test_00399,0.12
pan_test_00400,0.00
pan_test_00401,0.24
pan_test_00402,0.64
pan_test_00403,0.33
pan_test_00404,0.27
pan_test_00405,0.08
pan_test_00406,0.19
pan_test_00407,0.00
pan_test_00408,0.06
pan_test_00409,0.62
pan_test_00410,0.67
pan_test_00411,0.20
pan_test_00412,1.00
pan_test_00413,0.10
pan_test_00414,0.62
pan_test_00415,0.16
pan_test_00416,1.00
pan_test_00417,0.18
pan_test_00418,0.21
pan_test_00419,0.56
pan_test_00420,1.00
pan_test_00421,0.77
pan_test_00422,0.36
pan_test_00423,0.30
pan_test_00424,0.15
pan_test_00425,0.07
pan_test_00426,0.50
pan_test_00427,1.00
pan_test_00428,0.35
pan_test_00429,0.27
pan_test_00430,0.00
pan_test_00431,0.50
pan_test_00432,0.11
pan_test_00433,0.40
pan_test_00434,0.22
pan_test_00435,0.31
pan_test_00436,0.44
pan_test_00437,0.27
pan_test_00438,0.11
pan_test_00439,0.08
pan_test_00440,0.00
pan_test_00441,0.09
pan_test_00442,0.27
pan_test_00443,0.17
pan_test_00444,0.38
pan_test_00445,0.21
pan_test_00446,0.21
pan_test_00447,0.06
pan_test_00448,0.70
pan_test_00449,0.06
pan_test_00450,0.09
pan_test_00451,0.06
pan_test_00452,0.54
pan_test_00453,1.00
pan_test_00454,0.35
pan_test_00455,0.10
pan_test_00456,0.05
pan_test_00457,0.19
pan_test_00458,0.38
pan_test_00459,0.06
pan_test_00460,0.09
pan_test_00461,0.29
pan_test_00462,0.08
pan_test_00463,0.11
pan_test_00464,0.05
pan_test_00465,1.00
pan_test_00466,0.21
pan_test_00467,0.00
pan_test_00468,0.67
pan_test_00469,1.00
pan_test_00470,1.00
pan_test_00471,0.50
pan_test_00472,0.17
pan_test_00473,0.00
pan_test_00474,0.17
pan_test_00475,0.18
pan_test_00476,0.44
pan_test_00477,0.10
pan_test_00478,0.06
pan_test_00479,1.00
pan_test_00480,0.21
pan_test_00481,0.06
pan_test_00482,0.07
pan_test_00483,0.29
pan_test_00484,0.30
pan_test_00485,0.20
pan_test_00486,0.29
pan_test_00487,0.00
pan_test_00488,0.22
pan_test_00489,0.23
pan_test_00490,0.22
pan_test_00491,0.18
pan_test_00492,0.07
pan_test_00493,0.70
pan_test_00494,0.44
pan_test_00495,0.13
pan_test_00496,0.33
pan_test_00497,0.27
pan_test_00498,0.00
pan_test_00499,0.29
pan_test_00500,0.11
pan_test_00501,0.50
pan_test_00502,0.11
pan_test_00503,1.00
pan_test_00504,0.45
pan_test_00505,0.38
pan_test_00506,0.21
pan_test_00507,0.25
pan_test_00508,0.22
pan_test_00509,0.08
pan_test_00510,0.56
pan_test_00511,0.17
pan_test_00512,0.67
pan_test_00513,0.12
pan_test_00514,0.22
pan_test_00515,0.16
pan_test_00516,0.17
pan_test_00517,0.25
pan_test_00518,0.06
pan_test_00519,0.17
pan_test_00520,0.15
pan_test_00521,0.12
pan_test_00522,0.07
pan_test_00523,0.22
pan_test_00524,0.55
pan_test_00525,0.07
pan_test_00526,0.20
pan_test_00527,0.23
pan_test_00528,0.09
pan_test_00529,0.04
pan_test_00530,0.50
pan_test_00531,0.12
pan_test_00532,0.58
pan_test_00533,0.35
pan_test_00534,0.23
pan_test_00535,0.27
pan_test_00536,0.11
pan_test_00537,0.20
pan_test_00538,0.06
pan_test_00539,0.24
pan_test_00540,0.31
pan_test_00541,0.23
pan_test_00542,0.44
pan_test_00543,0.57
pan_test_00544,0.18
pan_test_00545,0.27
pan_test_00546,0.21
pan_test_00547,0.00
pan_test_00548,0.27
pan_test_00549,0.55
pan_test_00550,0.12
pan_test_00551,0.10
pan_test_00552,0.22
pan_test_00553,0.27
pan_test_00554,0.27
pan_test_00555,0.21
pan_test_00556,0.80
pan_test_00557,0.33
pan_test_00558,1.00
pan_test_00559,0.38
pan_test_00560,0.13
pan_test_00561,0.33
pan_test_00562,0.56
pan_test_00563,0.22
pan_test_00564,0.36
pan_test_00565,0.33
pan_test_00566,0.60
pan_test_00567,0.20
pan_test_00568,0.33
pan_test_00569,0.67
pan_test_00570,0.07
pan_test_00571,0.11
pan_test_00572,0.50
pan_test_00573,0.50
pan_test_00574,0.83
pan_test_00575,0.29
pan_test_00576,0.00
pan_test_00577,0.00
pan_test_00578,0.22
pan_test_00579,1.00
pan_test_00580,0.25
pan_test_00581,0.06
pan_test_00582,0.56
pan_test_00583,0.50
pan_test_00584,0.32
pan_test_00585,0.75
pan_test_00586,0.42
pan_test_00587,0.08
pan_test_00588,0.58
pan_test_00589,0.08
pan_test_00590,0.08
pan_test_00591,0.20
pan_test_00592,0.17
pan_test_00593,0.12
pan_test_00594,0.45
pan_test_00595,0.20
pan_test_00596,0.14
pan_test_00597,0.17
pan_test_00598,0.38
pan_test_00599,0.29
pan_test_00600,0.20
pan_test_00601,0.19
pan_test_00602,0.10
pan_test_00603,0.40
pan_test_00604,0.38
pan_test_00605,0.27
pan_test_00606,0.33
pan_test_00607,0.15
pan_test_00608,0.31
pan_test_00609,0.08
pan_test_00610,0.08
pan_test_00611,0.43
pan_test_00612,0.33
pan_test_00613,0.00
pan_test_00614,0.25
pan_test_00615,0.07
pan_test_00616,0.33
pan_test_00617,0.12
pan_test_00618,0.20
pan_test_00619,0.33
pan_test_00620,0.15
pan_test_00621,0.07
pan_test_00622,0.14
pan_test_00623,0.09
pan_test_00624,0.30
pan_test_00625,0.18
pan_test_00626,0.33
pan_test_00627,0.15
pan_test_00628,0.00
pan_test_00629,0.25
pan_test_00630,0.23
pan_test_00631,0.20
pan_test_00632,0.12
pan_test_00633,0.25
pan_test_00634,0.31
