PairID,Pred_Score
AFR-test-280,0.06
AFR-test-281,0.15
AFR-test-282,0.00
AFR-test-283,0.00
AFR-test-284,0.20
AFR-test-285,0.00
AFR-test-286,0.00
AFR-test-287,0.30
AFR-test-288,0.00
AFR-test-289,0.00
AFR-test-290,0.00
AFR-test-291,0.10
AFR-test-292,0.00
AFR-test-293,0.00
AFR-test-294,0.00
AFR-test-295,0.00
AFR-test-296,0.00
AFR-test-297,0.27
AFR-test-298,0.00
AFR-test-299,0.14
AFR-test-300,0.22
AFR-test-301,0.15
AFR-test-302,0.00
AFR-test-303,0.20
AFR-test-304,0.00
AFR-test-305,0.13
AFR-test-306,0.10
AFR-test-307,0.00
AFR-test-308,0.20
AFR-test-309,0.00
AFR-test-310,0.30
AFR-test-311,0.00
AFR-test-312,0.33
AFR-test-313,0.17
AFR-test-314,0.00
AFR-test-315,0.30
AFR-test-316,0.14
AFR-test-317,0.20
AFR-test-318,0.00
AFR-test-319,0.06
AFR-test-320,0.00
AFR-test-321,0.00
AFR-test-322,0.00
AFR-test-323,0.00
AFR-test-324,0.00
AFR-test-325,0.25
AFR-test-326,0.15
AFR-test-327,0.30
AFR-test-328,0.33
AFR-test-329,0.00
AFR-test-330,0.40
AFR-test-331,0.06
AFR-test-332,0.10
AFR-test-333,0.00
AFR-test-334,0.11
AFR-test-335,0.00
AFR-test-336,0.07
AFR-test-337,0.00
AFR-test-338,0.00
AFR-test-339,0.00
AFR-test-340,0.25
AFR-test-341,0.00
AFR-test-342,0.14
AFR-test-343,0.20
AFR-test-344,0.00
AFR-test-345,0.00
AFR-test-346,0.14
AFR-test-347,0.00
AFR-test-348,0.00
AFR-test-349,0.11
AFR-test-350,0.18
AFR-test-351,0.00
AFR-test-352,0.06
AFR-test-353,0.18
AFR-test-354,0.00
AFR-test-355,0.20
AFR-test-356,0.18
AFR-test-357,0.29
AFR-test-358,0.00
AFR-test-359,0.08
AFR-test-360,0.08
AFR-test-361,0.00
AFR-test-362,0.20
AFR-test-363,0.30
AFR-test-364,0.27
AFR-test-365,0.23
AFR-test-366,0.08
AFR-test-367,0.00
AFR-test-368,0.57
AFR-test-369,0.11
AFR-test-370,0.10
AFR-test-371,0.00
AFR-test-372,0.15
AFR-test-373,0.36
AFR-test-374,0.31
AFR-test-375,0.33
