PairID,Pred_Score
ENG-test-0117,0.00
ENG-test-0118,0.33
ENG-test-0119,0.17
ENG-test-0120,0.00
ENG-test-0121,0.64
ENG-test-0122,0.00
ENG-test-0123,0.42
ENG-test-0124,0.00
ENG-test-0125,0.00
ENG-test-0126,0.00
ENG-test-0127,1.00
ENG-test-0128,0.33
ENG-test-0129,0.50
ENG-test-0130,0.50
ENG-test-0131,0.00
ENG-test-0132,0.50
ENG-test-0133,0.00
ENG-test-0134,0.00
ENG-test-0135,0.17
ENG-test-0136,0.20
ENG-test-0137,0.00
ENG-test-0138,0.46
ENG-test-0139,0.00
ENG-test-0140,0.22
ENG-test-0141,0.17
ENG-test-0142,0.25
ENG-test-0143,0.00
ENG-test-0144,0.12
ENG-test-0145,0.14
ENG-test-0146,0.11
ENG-test-0147,0.43
ENG-test-0148,0.00
ENG-test-0149,0.17
ENG-test-0150,0.00
ENG-test-0151,0.00
ENG-test-0152,0.10
ENG-test-0153,0.08
ENG-test-0154,0.43
ENG-test-0155,0.00
ENG-test-0156,0.00
ENG-test-0157,0.44
ENG-test-0158,0.33
ENG-test-0159,0.50
ENG-test-0160,0.00
ENG-test-0161,0.33
ENG-test-0162,0.07
ENG-test-0163,0.08
ENG-test-0164,0.00
ENG-test-0165,0.20
ENG-test-0166,0.00
ENG-test-0167,0.43
ENG-test-0168,0.00
ENG-test-0169,0.00
ENG-test-0170,0.20
ENG-test-0171,0.11
ENG-test-0172,0.23
ENG-test-0173,0.80
ENG-test-0174,0.00
ENG-test-0175,0.00
ENG-test-0176,0.67
ENG-test-0177,0.11
ENG-test-0178,0.00
ENG-test-0179,0.07
ENG-test-0180,0.64
ENG-test-0181,0.56
ENG-test-0182,0.00
ENG-test-0183,0.00
ENG-test-0184,0.29
ENG-test-0185,0.67
ENG-test-0186,0.71
ENG-test-0187,0.23
ENG-test-0188,0.00
ENG-test-0189,0.43
ENG-test-0190,0.67
ENG-test-0191,0.17
ENG-test-0192,1.00
ENG-test-0193,0.20
ENG-test-0194,0.08
ENG-test-0195,0.00
ENG-test-0196,0.18
ENG-test-0197,0.43
ENG-test-0198,0.12
ENG-test-0199,0.50
ENG-test-0200,0.75
ENG-test-0201,0.00
ENG-test-0202,0.57
ENG-test-0203,0.20
ENG-test-0204,0.29
ENG-test-0205,0.67
ENG-test-0206,0.20
ENG-test-0207,0.80
ENG-test-0208,0.50
ENG-test-0209,0.00
ENG-test-0210,0.12
ENG-test-0211,0.00
ENG-test-0212,0.00
ENG-test-0213,0.17
ENG-test-0214,0.00
ENG-test-0215,0.00
ENG-test-0216,0.00
ENG-test-0217,0.00
ENG-test-0218,0.43
ENG-test-0219,0.40
ENG-test-0220,0.00
ENG-test-0221,0.20
ENG-test-0222,0.00
ENG-test-0223,0.20
ENG-test-0224,0.00
ENG-test-0225,0.17
ENG-test-0226,0.00
ENG-test-0227,0.35
ENG-test-0228,0.05
ENG-test-0229,0.43
ENG-test-0230,0.00
ENG-test-0231,0.00
ENG-test-0232,0.08
ENG-test-0233,0.00
ENG-test-0234,0.38
ENG-test-0235,0.20
ENG-test-0236,0.50
ENG-test-0237,0.00
ENG-test-0238,0.00
ENG-test-0239,1.00
ENG-test-0240,0.25
ENG-test-0241,0.14
ENG-test-0242,0.00
ENG-test-0243,0.20
ENG-test-0244,0.07
ENG-test-0245,0.10
ENG-test-0246,0.20
ENG-test-0247,0.00
ENG-test-0248,0.00
ENG-test-0249,0.00
ENG-test-0250,0.00
ENG-test-0251,0.33
ENG-test-0252,0.33
ENG-test-0253,0.00
ENG-test-0254,0.08
ENG-test-0255,0.13
ENG-test-0256,0.14
ENG-test-0257,0.00
ENG-test-0258,0.10
ENG-test-0259,0.00
ENG-test-0260,0.00
ENG-test-0261,0.17
ENG-test-0262,0.33
ENG-test-0263,0.17
ENG-test-0264,0.00
ENG-test-0265,0.33
ENG-test-0266,0.17
ENG-test-0267,0.00
ENG-test-0268,0.11
ENG-test-0269,0.00
ENG-test-0270,0.14
ENG-test-0271,0.33
ENG-test-0272,0.62
ENG-test-0273,0.00
ENG-test-0274,0.00
ENG-test-0275,0.80
ENG-test-0276,0.50
ENG-test-0277,0.27
ENG-test-0278,0.00
ENG-test-0279,0.00
ENG-test-0280,0.45
ENG-test-0281,0.08
ENG-test-0282,0.00
ENG-test-0283,0.17
ENG-test-0284,0.00
ENG-test-0285,0.00
ENG-test-0286,0.00
ENG-test-0287,0.00
ENG-test-0288,0.00
ENG-test-0289,0.25
ENG-test-0290,1.00
ENG-test-0291,0.67
ENG-test-0292,0.29
ENG-test-0293,0.00
ENG-test-0294,0.25
ENG-test-0295,0.00
ENG-test-0296,0.00
ENG-test-0297,0.25
ENG-test-0298,0.00
ENG-test-0299,0.09
ENG-test-0300,0.25
ENG-test-0301,0.60
ENG-test-0302,0.14
ENG-test-0303,0.00
ENG-test-0304,0.29
ENG-test-0305,0.00
ENG-test-0306,0.75
ENG-test-0307,0.25
ENG-test-0308,0.12
ENG-test-0309,0.00
ENG-test-0310,0.29
ENG-test-0311,1.00
ENG-test-0312,0.07
ENG-test-0313,0.14
ENG-test-0314,0.36
ENG-test-0315,0.00
ENG-test-0316,0.00
ENG-test-0317,0.10
ENG-test-0318,0.00
ENG-test-0319,0.33
ENG-test-0320,0.25
ENG-test-0321,0.00
ENG-test-0322,0.17
ENG-test-0323,0.67
ENG-test-0324,0.62
ENG-test-0325,0.10
ENG-test-0326,0.00
ENG-test-0327,0.00
ENG-test-0328,0.18
ENG-test-0329,0.00
ENG-test-0330,0.00
ENG-test-0331,0.14
ENG-test-0332,0.08
ENG-test-0333,0.25
ENG-test-0334,0.11
ENG-test-0335,0.22
ENG-test-0336,0.07
ENG-test-0337,0.00
ENG-test-0338,0.33
ENG-test-0339,0.25
ENG-test-0340,0.71
ENG-test-0341,0.00
ENG-test-0342,0.08
ENG-test-0343,0.00
ENG-test-0344,0.00
ENG-test-0345,0.00
ENG-test-0346,0.00
ENG-test-0347,0.67
ENG-test-0348,0.58
ENG-test-0349,0.12
ENG-test-0350,0.50
ENG-test-0351,0.00
ENG-test-0352,0.08
ENG-test-0353,0.22
ENG-test-0354,0.00
ENG-test-0355,0.71
ENG-test-0356,0.00
ENG-test-0357,0.00
ENG-test-0358,0.50
ENG-test-0359,0.17
ENG-test-0360,0.20
ENG-test-0361,0.25
ENG-test-0362,0.33
ENG-test-0363,0.25
ENG-test-0364,0.33
ENG-test-0365,0.17
ENG-test-0366,0.22
ENG-test-0367,0.57
ENG-test-0368,0.00
ENG-test-0369,0.14
ENG-test-0370,0.00
ENG-test-0371,0.33
ENG-test-0372,0.10
ENG-test-0373,0.00
ENG-test-0374,0.00
ENG-test-0375,0.06
ENG-test-0376,0.00
ENG-test-0377,0.75
ENG-test-0378,0.20
ENG-test-0379,0.00
ENG-test-0380,0.67
ENG-test-0381,0.62
ENG-test-0382,0.00
ENG-test-0383,0.07
ENG-test-0384,0.60
ENG-test-0385,0.00
ENG-test-0386,0.00
ENG-test-0387,0.22
ENG-test-0388,0.00
ENG-test-0389,0.05
ENG-test-0390,0.08
ENG-test-0391,0.23
ENG-test-0392,0.42
ENG-test-0393,0.00
ENG-test-0394,0.00
ENG-test-0395,0.00
ENG-test-0396,0.20
ENG-test-0397,0.00
ENG-test-0398,0.00
ENG-test-0399,0.67
ENG-test-0400,0.07
ENG-test-0401,0.08
ENG-test-0402,0.00
ENG-test-0403,0.11
ENG-test-0404,0.08
ENG-test-0405,0.62
ENG-test-0406,0.43
ENG-test-0407,0.05
ENG-test-0408,0.20
ENG-test-0409,0.18
ENG-test-0410,0.30
ENG-test-0411,0.45
ENG-test-0412,0.00
ENG-test-0413,0.15
ENG-test-0414,0.00
ENG-test-0415,0.10
ENG-test-0416,0.08
ENG-test-0417,0.00
ENG-test-0418,0.20
ENG-test-0419,0.00
ENG-test-0420,0.33
ENG-test-0421,0.00
ENG-test-0422,0.00
ENG-test-0423,0.00
ENG-test-0424,0.30
ENG-test-0425,0.33
ENG-test-0426,0.00
ENG-test-0427,1.00
ENG-test-0428,0.22
ENG-test-0429,0.17
ENG-test-0430,0.38
ENG-test-0431,0.12
ENG-test-0432,0.17
ENG-test-0433,0.25
ENG-test-0434,0.07
ENG-test-0435,0.11
ENG-test-0436,0.13
ENG-test-0437,0.09
ENG-test-0438,0.00
ENG-test-0439,0.19
ENG-test-0440,0.67
ENG-test-0441,0.06
ENG-test-0442,0.50
ENG-test-0443,0.17
ENG-test-0444,0.33
ENG-test-0445,0.00
ENG-test-0446,0.12
ENG-test-0447,0.09
ENG-test-0448,0.00
ENG-test-0449,0.05
ENG-test-0450,0.00
ENG-test-0451,0.08
ENG-test-0452,0.20
ENG-test-0453,0.00
ENG-test-0454,0.18
ENG-test-0455,0.00
ENG-test-0456,0.50
ENG-test-0457,0.33
ENG-test-0458,0.00
ENG-test-0459,0.06
ENG-test-0460,0.00
ENG-test-0461,0.00
ENG-test-0462,0.40
ENG-test-0463,0.11
ENG-test-0464,0.43
ENG-test-0465,0.09
ENG-test-0466,0.00
ENG-test-0467,0.20
ENG-test-0468,0.14
ENG-test-0469,0.20
ENG-test-0470,0.29
ENG-test-0471,0.00
ENG-test-0472,0.00
ENG-test-0473,0.00
ENG-test-0474,0.33
ENG-test-0475,0.13
ENG-test-0476,0.25
ENG-test-0477,0.00
ENG-test-0478,0.08
ENG-test-0479,0.67
ENG-test-0480,0.20
ENG-test-0481,0.00
ENG-test-0482,0.88
ENG-test-0483,0.22
ENG-test-0484,0.36
ENG-test-0485,0.50
ENG-test-0486,0.17
ENG-test-0487,0.00
ENG-test-0488,0.22
ENG-test-0489,0.00
ENG-test-0490,0.00
ENG-test-0491,0.00
ENG-test-0492,0.29
ENG-test-0493,0.00
ENG-test-0494,0.00
ENG-test-0495,0.06
ENG-test-0496,0.12
ENG-test-0497,0.58
ENG-test-0498,0.00
ENG-test-0499,0.00
ENG-test-0500,0.00
ENG-test-0501,0.08
ENG-test-0502,0.36
ENG-test-0503,0.00
ENG-test-0504,0.00
ENG-test-0505,0.62
ENG-test-0506,0.36
ENG-test-0507,0.33
ENG-test-0508,0.20
ENG-test-0509,0.14
ENG-test-0510,0.22
ENG-test-0511,0.50
ENG-test-0512,0.25
ENG-test-0513,0.60
ENG-test-0514,0.30
ENG-test-0515,0.29
ENG-test-0516,0.56
ENG-test-0517,0.00
ENG-test-0518,0.00
ENG-test-0519,0.00
ENG-test-0520,0.17
ENG-test-0521,0.57
ENG-test-0522,0.45
ENG-test-0523,1.00
ENG-test-0524,0.25
ENG-test-0525,0.08
ENG-test-0526,0.36
ENG-test-0527,0.00
ENG-test-0528,0.00
ENG-test-0529,0.17
ENG-test-0530,0.00
ENG-test-0531,0.00
ENG-test-0532,0.00
ENG-test-0533,0.20
ENG-test-0534,0.10
ENG-test-0535,0.33
ENG-test-0536,0.30
ENG-test-0537,0.20
ENG-test-0538,0.00
ENG-test-0539,0.00
ENG-test-0540,0.17
ENG-test-0541,0.40
ENG-test-0542,0.29
ENG-test-0543,0.00
ENG-test-0544,0.36
ENG-test-0545,0.12
ENG-test-0546,0.00
ENG-test-0547,0.25
ENG-test-0548,0.40
ENG-test-0549,0.18
ENG-test-0550,0.00
ENG-test-0551,0.00
ENG-test-0552,0.00
ENG-test-0553,0.10
ENG-test-0554,0.15
ENG-test-0555,0.06
ENG-test-0556,1.00
ENG-test-0557,0.00
ENG-test-0558,0.00
ENG-test-0559,0.22
ENG-test-0560,0.00
ENG-test-0561,0.00
ENG-test-0562,0.00
ENG-test-0563,0.00
ENG-test-0564,0.25
ENG-test-0565,0.00
ENG-test-0566,0.67
ENG-test-0567,0.31
ENG-test-0568,1.00
ENG-test-0569,0.00
ENG-test-0570,0.50
ENG-test-0571,0.00
ENG-test-0572,0.00
ENG-test-0573,0.14
ENG-test-0574,0.00
ENG-test-0575,0.08
ENG-test-0576,0.08
ENG-test-0577,0.00
ENG-test-0578,0.00
ENG-test-0579,0.00
ENG-test-0580,0.00
ENG-test-0581,0.11
ENG-test-0582,0.00
ENG-test-0583,0.00
ENG-test-0584,0.00
ENG-test-0585,0.00
ENG-test-0586,0.00
ENG-test-0587,0.00
ENG-test-0588,0.17
ENG-test-0589,0.00
ENG-test-0590,1.00
ENG-test-0591,0.00
ENG-test-0592,0.40
ENG-test-0593,0.14
ENG-test-0594,0.75
ENG-test-0595,0.08
ENG-test-0596,0.57
ENG-test-0597,0.00
ENG-test-0598,0.00
ENG-test-0599,0.00
ENG-test-0600,0.00
ENG-test-0601,0.00
ENG-test-0602,0.00
ENG-test-0603,0.15
ENG-test-0604,0.00
ENG-test-0605,0.20
ENG-test-0606,0.67
ENG-test-0607,0.00
ENG-test-0608,0.14
ENG-test-0609,0.14
ENG-test-0610,0.33
ENG-test-0611,0.20
ENG-test-0612,0.00
ENG-test-0613,0.29
ENG-test-0614,0.00
ENG-test-0615,0.50
ENG-test-0616,0.00
ENG-test-0617,0.00
ENG-test-0618,0.12
ENG-test-0619,0.00
ENG-test-0620,0.31
ENG-test-0621,0.25
ENG-test-0622,0.20
ENG-test-0623,0.00
ENG-test-0624,0.10
ENG-test-0625,1.00
ENG-test-0626,0.78
ENG-test-0627,0.33
ENG-test-0628,0.60
ENG-test-0629,0.05
ENG-test-0630,0.07
ENG-test-0631,0.29
ENG-test-0632,0.00
ENG-test-0633,0.50
ENG-test-0634,0.00
ENG-test-0635,0.00
ENG-test-0636,0.00
ENG-test-0637,0.00
ENG-test-0638,0.00
ENG-test-0639,0.00
ENG-test-0640,0.17
ENG-test-0641,0.00
ENG-test-0642,0.00
ENG-test-0643,0.33
ENG-test-0644,0.27
ENG-test-0645,0.20
ENG-test-0646,0.08
ENG-test-0647,0.14
ENG-test-0648,0.33
ENG-test-0649,0.14
ENG-test-0650,0.00
ENG-test-0651,0.00
ENG-test-0652,1.00
ENG-test-0653,0.00
ENG-test-0654,0.00
ENG-test-0655,0.09
ENG-test-0656,0.08
ENG-test-0657,0.00
ENG-test-0658,0.33
ENG-test-0659,0.14
ENG-test-0660,0.80
ENG-test-0661,0.14
ENG-test-0662,0.00
ENG-test-0663,0.00
ENG-test-0664,0.00
ENG-test-0665,0.09
ENG-test-0666,0.33
ENG-test-0667,0.00
ENG-test-0668,0.50
ENG-test-0669,0.06
ENG-test-0670,0.57
ENG-test-0671,0.00
ENG-test-0672,0.11
ENG-test-0673,0.17
ENG-test-0674,0.00
ENG-test-0675,0.22
ENG-test-0676,0.46
ENG-test-0677,0.00
ENG-test-0678,0.60
ENG-test-0679,0.17
ENG-test-0680,0.14
ENG-test-0681,0.30
ENG-test-0682,0.27
ENG-test-0683,0.00
ENG-test-0684,0.14
ENG-test-0685,0.00
ENG-test-0686,0.00
ENG-test-0687,0.00
ENG-test-0688,0.29
ENG-test-0689,0.00
ENG-test-0690,0.00
ENG-test-0691,0.00
ENG-test-0692,0.00
ENG-test-0693,0.00
ENG-test-0694,0.12
ENG-test-0695,0.40
ENG-test-0696,0.17
ENG-test-0697,0.56
ENG-test-0698,0.00
ENG-test-0699,0.17
ENG-test-0700,0.40
ENG-test-0701,0.00
ENG-test-0702,0.00
ENG-test-0703,0.67
ENG-test-0704,0.06
ENG-test-0705,0.00
ENG-test-0706,0.25
ENG-test-0707,0.00
ENG-test-0708,0.00
ENG-test-0709,0.09
ENG-test-0710,0.00
ENG-test-0711,0.38
ENG-test-0712,0.00
ENG-test-0713,0.00
ENG-test-0714,1.00
ENG-test-0715,0.00
ENG-test-0716,0.67
ENG-test-0717,0.00
ENG-test-0718,0.23
ENG-test-0719,0.00
ENG-test-0720,0.00
ENG-test-0721,0.08
ENG-test-0722,0.67
ENG-test-0723,0.12
ENG-test-0724,0.14
ENG-test-0725,0.21
ENG-test-0726,0.00
ENG-test-0727,0.00
ENG-test-0728,0.07
ENG-test-0729,0.33
ENG-test-0730,0.25
ENG-test-0731,0.12
ENG-test-0732,0.43
ENG-test-0733,0.86
ENG-test-0734,0.29
ENG-test-0735,0.08
ENG-test-0736,0.00
ENG-test-0737,0.00
ENG-test-0738,0.50
ENG-test-0739,0.08
ENG-test-0740,0.00
ENG-test-0741,0.00
ENG-test-0742,0.20
ENG-test-0743,0.25
ENG-test-0744,0.11
ENG-test-0745,0.57
ENG-test-0746,0.33
ENG-test-0747,0.00
ENG-test-0748,0.33
ENG-test-0749,0.14
ENG-test-0750,0.33
ENG-test-0751,0.00
ENG-test-0752,0.00
ENG-test-0753,0.09
ENG-test-0754,0.00
ENG-test-0755,0.00
ENG-test-0756,0.07
ENG-test-0757,0.50
ENG-test-0758,0.50
ENG-test-0759,0.10
ENG-test-0760,0.00
ENG-test-0761,0.75
ENG-test-0762,0.00
ENG-test-0763,0.00
ENG-test-0764,0.00
ENG-test-0765,0.67
ENG-test-0766,0.50
ENG-test-0767,0.17
ENG-test-0768,0.50
ENG-test-0769,0.17
ENG-test-0770,0.36
ENG-test-0771,0.00
ENG-test-0772,0.20
ENG-test-0773,1.00
ENG-test-0774,0.00
ENG-test-0775,0.00
ENG-test-0776,0.12
ENG-test-0777,0.25
ENG-test-0778,0.23
ENG-test-0779,0.00
ENG-test-0780,0.00
ENG-test-0781,0.67
ENG-test-0782,0.00
ENG-test-0783,0.00
ENG-test-0784,0.08
ENG-test-0785,0.50
ENG-test-0786,1.00
ENG-test-0787,0.22
ENG-test-0788,0.75
ENG-test-0789,0.00
ENG-test-0790,0.20
ENG-test-0791,0.00
ENG-test-0792,0.14
ENG-test-0793,0.05
ENG-test-0794,0.10
ENG-test-0795,0.00
ENG-test-0796,0.11
ENG-test-0797,0.25
ENG-test-0798,0.12
ENG-test-0799,0.00
ENG-test-0800,0.00
ENG-test-0801,0.00
ENG-test-0802,0.00
ENG-test-0803,0.20
ENG-test-0804,0.00
ENG-test-0805,0.00
ENG-test-0806,0.00
ENG-test-0807,0.14
ENG-test-0808,0.33
ENG-test-0809,1.00
ENG-test-0810,0.25
ENG-test-0811,0.20
ENG-test-0812,0.40
ENG-test-0813,0.00
ENG-test-0814,0.09
ENG-test-0815,0.29
ENG-test-0816,0.50
ENG-test-0817,0.20
ENG-test-0818,0.00
ENG-test-0819,0.29
ENG-test-0820,0.50
ENG-test-0821,0.05
ENG-test-0822,0.07
ENG-test-0823,0.43
ENG-test-0824,0.29
ENG-test-0825,0.16
ENG-test-0826,0.06
ENG-test-0827,0.00
ENG-test-0828,0.33
ENG-test-0829,0.00
ENG-test-0830,0.23
ENG-test-0831,0.31
ENG-test-0832,1.00
ENG-test-0833,0.75
ENG-test-0834,0.06
ENG-test-0835,0.38
ENG-test-0836,0.17
ENG-test-0837,0.00
ENG-test-0838,0.75
ENG-test-0839,0.00
ENG-test-0840,0.57
ENG-test-0841,0.00
ENG-test-0842,0.25
ENG-test-0843,0.00
ENG-test-0844,0.75
ENG-test-0845,0.00
ENG-test-0846,0.17
ENG-test-0847,0.08
ENG-test-0848,0.10
ENG-test-0849,0.18
ENG-test-0850,0.00
ENG-test-0851,0.07
ENG-test-0852,0.20
ENG-test-0853,0.00
ENG-test-0854,0.33
ENG-test-0855,0.20
ENG-test-0856,0.00
ENG-test-0857,0.00
ENG-test-0858,1.00
ENG-test-0859,0.20
ENG-test-0860,0.29
ENG-test-0861,0.22
ENG-test-0862,0.05
ENG-test-0863,0.67
ENG-test-0864,0.14
ENG-test-0865,0.17
ENG-test-0866,0.06
ENG-test-0867,0.30
ENG-test-0868,0.20
ENG-test-0869,0.00
ENG-test-0870,0.67
ENG-test-0871,0.30
ENG-test-0872,0.00
ENG-test-0873,0.33
ENG-test-0874,0.29
ENG-test-0875,0.00
ENG-test-0876,0.00
ENG-test-0877,0.38
ENG-test-0878,0.00
ENG-test-0879,0.13
ENG-test-0880,0.00
ENG-test-0881,0.00
ENG-test-0882,0.33
ENG-test-0883,0.14
ENG-test-0884,0.12
ENG-test-0885,0.17
ENG-test-0886,0.11
ENG-test-0887,0.33
ENG-test-0888,0.00
ENG-test-0889,0.20
ENG-test-0890,0.00
ENG-test-0891,0.75
ENG-test-0892,0.00
ENG-test-0893,0.17
ENG-test-0894,0.00
ENG-test-0895,0.11
ENG-test-0896,0.12
ENG-test-0897,0.08
ENG-test-0898,0.25
ENG-test-0899,0.00
ENG-test-0900,0.00
ENG-test-0901,0.00
ENG-test-0902,0.38
ENG-test-0903,0.11
ENG-test-0904,0.00
ENG-test-0905,0.22
ENG-test-0906,0.00
ENG-test-0907,0.00
ENG-test-0908,0.00
ENG-test-0909,0.00
ENG-test-0910,0.20
ENG-test-0911,0.00
ENG-test-0912,0.00
ENG-test-0913,0.10
ENG-test-0914,0.50
ENG-test-0915,0.00
ENG-test-0916,0.00
ENG-test-0917,0.27
ENG-test-0918,0.30
ENG-test-0919,0.17
ENG-test-0920,0.07
ENG-test-0921,0.00
ENG-test-0922,0.33
ENG-test-0923,0.00
ENG-test-0924,0.00
ENG-test-0925,0.06
ENG-test-0926,0.36
ENG-test-0927,0.75
ENG-test-0928,0.00
ENG-test-0929,0.50
ENG-test-0930,0.67
ENG-test-0931,0.00
ENG-test-0932,0.14
ENG-test-0933,0.00
ENG-test-0934,0.25
ENG-test-0935,0.00
ENG-test-0936,0.06
ENG-test-0937,0.00
ENG-test-0938,0.18
ENG-test-0939,0.00
ENG-test-0940,0.08
ENG-test-0941,0.29
ENG-test-0942,0.00
ENG-test-0943,0.00
ENG-test-0944,0.25
ENG-test-0945,0.00
ENG-test-0946,0.17
ENG-test-0947,0.00
ENG-test-0948,0.00
ENG-test-0949,0.07
ENG-test-0950,0.00
ENG-test-0951,0.00
ENG-test-0952,0.33
ENG-test-0953,0.00
ENG-test-0954,0.12
ENG-test-0955,0.18
ENG-test-0956,0.00
ENG-test-0957,0.00
ENG-test-0958,0.07
ENG-test-0959,0.25
ENG-test-0960,0.17
ENG-test-0961,0.57
ENG-test-0962,0.00
ENG-test-0963,0.00
ENG-test-0964,0.17
ENG-test-0965,0.00
ENG-test-0966,0.33
ENG-test-0967,0.00
ENG-test-0968,0.00
ENG-test-0969,0.44
ENG-test-0970,0.43
ENG-test-0971,0.00
ENG-test-0972,0.25
ENG-test-0973,0.00
ENG-test-0974,0.00
ENG-test-0975,0.67
ENG-test-0976,0.00
ENG-test-0977,0.09
ENG-test-0978,0.00
ENG-test-0979,0.00
ENG-test-0980,0.00
ENG-test-0981,0.15
ENG-test-0982,0.25
ENG-test-0983,0.10
ENG-test-0984,0.50
ENG-test-0985,0.81
ENG-test-0986,0.00
ENG-test-0987,0.29
ENG-test-0988,0.29
ENG-test-0989,0.80
ENG-test-0990,0.14
ENG-test-0991,0.50
ENG-test-0992,0.00
ENG-test-0993,0.36
ENG-test-0994,0.00
ENG-test-0995,0.00
ENG-test-0996,0.00
ENG-test-0997,0.00
ENG-test-0998,0.07
ENG-test-0999,0.25
ENG-test-1000,0.00
ENG-test-1001,0.38
ENG-test-1002,0.14
ENG-test-1003,0.00
ENG-test-1004,0.20
ENG-test-1005,0.43
ENG-test-1006,0.08
ENG-test-1007,0.00
ENG-test-1008,0.00
ENG-test-1009,0.56
ENG-test-1010,1.00
ENG-test-1011,0.33
ENG-test-1012,0.00
ENG-test-1013,0.18
ENG-test-1014,0.00
ENG-test-1015,0.00
ENG-test-1016,0.09
ENG-test-1017,0.00
ENG-test-1018,0.60
ENG-test-1019,0.00
ENG-test-1020,0.20
ENG-test-1021,0.00
ENG-test-1022,0.00
ENG-test-1023,0.25
ENG-test-1024,0.73
ENG-test-1025,0.07
ENG-test-1026,0.29
ENG-test-1027,0.00
ENG-test-1028,0.00
ENG-test-1029,0.33
ENG-test-1030,0.08
ENG-test-1031,0.11
ENG-test-1032,0.00
ENG-test-1033,0.33
ENG-test-1034,0.00
ENG-test-1035,0.00
ENG-test-1036,0.00
ENG-test-1037,0.23
ENG-test-1038,0.56
ENG-test-1039,0.20
ENG-test-1040,0.44
ENG-test-1041,0.38
ENG-test-1042,0.00
ENG-test-1043,0.00
ENG-test-1044,0.33
ENG-test-1045,0.00
ENG-test-1046,0.09
ENG-test-1047,0.22
ENG-test-1048,0.00
ENG-test-1049,0.00
ENG-test-1050,0.25
ENG-test-1051,0.50
ENG-test-1052,0.00
ENG-test-1053,0.18
ENG-test-1054,0.00
ENG-test-1055,0.25
ENG-test-1056,0.25
ENG-test-1057,0.00
ENG-test-1058,0.00
ENG-test-1059,0.12
ENG-test-1060,0.33
ENG-test-1061,0.00
ENG-test-1062,0.12
ENG-test-1063,0.33
ENG-test-1064,0.25
ENG-test-1065,0.40
ENG-test-1066,0.00
ENG-test-1067,0.57
ENG-test-1068,0.09
ENG-test-1069,0.33
ENG-test-1070,1.00
ENG-test-1071,0.43
ENG-test-1072,0.12
ENG-test-1073,0.00
ENG-test-1074,0.00
