PairID,Pred_Score
ind_test_00198,0.20
ind_test_00199,0.00
ind_test_00200,0.12
ind_test_00201,0.20
ind_test_00202,0.60
ind_test_00203,0.17
ind_test_00204,0.29
ind_test_00205,0.75
ind_test_00206,0.44
ind_test_00207,0.33
ind_test_00208,0.43
ind_test_00209,1.00
ind_test_00210,0.42
ind_test_00211,0.18
ind_test_00212,0.29
ind_test_00213,0.08
ind_test_00214,0.50
ind_test_00215,0.75
ind_test_00216,0.08
ind_test_00217,0.10
ind_test_00218,0.80
ind_test_00219,0.42
ind_test_00220,0.00
ind_test_00221,0.67
ind_test_00222,0.25
ind_test_00223,0.71
ind_test_00224,0.25
ind_test_00225,0.38
ind_test_00226,0.27
ind_test_00227,0.88
ind_test_00228,0.20
ind_test_00229,0.64
ind_test_00230,0.67
ind_test_00231,0.18
ind_test_00232,1.00
ind_test_00233,0.50
ind_test_00234,0.29
ind_test_00235,0.23
ind_test_00236,0.50
ind_test_00237,0.62
ind_test_00238,0.88
ind_test_00239,0.25
ind_test_00240,0.11
ind_test_00241,0.60
ind_test_00242,0.60
ind_test_00243,0.00
ind_test_00244,1.00
ind_test_00245,0.13
ind_test_00246,0.12
ind_test_00247,0.36
ind_test_00248,0.17
ind_test_00249,0.88
ind_test_00250,0.89
ind_test_00251,0.91
ind_test_00252,0.45
ind_test_00253,0.27
ind_test_00254,0.90
ind_test_00255,0.60
ind_test_00256,0.55
ind_test_00257,0.20
ind_test_00258,0.29
ind_test_00259,1.00
ind_test_00260,0.14
ind_test_00261,0.50
ind_test_00262,0.33
ind_test_00263,0.88
ind_test_00264,0.33
ind_test_00265,0.50
ind_test_00266,0.30
ind_test_00267,0.27
ind_test_00268,0.23
ind_test_00269,0.44
ind_test_00270,0.17
ind_test_00271,0.43
ind_test_00272,0.70
ind_test_00273,0.67
ind_test_00274,0.00
ind_test_00275,0.12
ind_test_00276,0.50
ind_test_00277,0.25
ind_test_00278,0.71
ind_test_00279,0.25
ind_test_00280,0.55
ind_test_00281,0.29
ind_test_00282,0.75
ind_test_00283,0.89
ind_test_00284,0.50
ind_test_00285,1.00
ind_test_00286,0.36
ind_test_00287,0.67
ind_test_00288,0.50
ind_test_00289,0.60
ind_test_00290,0.14
ind_test_00291,0.38
ind_test_00292,0.29
ind_test_00293,0.71
ind_test_00294,0.67
ind_test_00295,1.00
ind_test_00296,0.62
ind_test_00297,0.45
ind_test_00298,0.45
ind_test_00299,0.73
ind_test_00300,1.00
ind_test_00301,0.88
ind_test_00302,1.00
ind_test_00303,0.23
ind_test_00304,0.50
ind_test_00305,0.00
ind_test_00306,0.00
ind_test_00307,0.50
ind_test_00308,0.09
ind_test_00309,1.00
ind_test_00310,0.10
ind_test_00311,0.40
ind_test_00312,0.30
ind_test_00313,0.27
ind_test_00314,0.29
ind_test_00315,0.57
ind_test_00316,0.27
ind_test_00317,1.00
ind_test_00318,0.00
ind_test_00319,0.20
ind_test_00320,0.40
ind_test_00321,0.43
ind_test_00322,0.06
ind_test_00323,0.57
ind_test_00324,0.43
ind_test_00325,0.25
ind_test_00326,0.12
ind_test_00327,0.88
ind_test_00328,0.25
ind_test_00329,0.25
ind_test_00330,0.40
ind_test_00331,0.20
ind_test_00332,0.22
ind_test_00333,0.46
ind_test_00334,0.43
ind_test_00335,0.50
ind_test_00336,0.33
ind_test_00337,1.00
ind_test_00338,0.00
ind_test_00339,0.27
ind_test_00340,0.00
ind_test_00341,0.25
ind_test_00342,0.22
ind_test_00343,0.60
ind_test_00344,0.80
ind_test_00345,0.56
ind_test_00346,1.00
ind_test_00347,0.50
ind_test_00348,1.00
ind_test_00349,0.56
ind_test_00350,0.17
ind_test_00351,0.25
ind_test_00352,0.38
ind_test_00353,1.00
ind_test_00354,0.67
ind_test_00355,0.08
ind_test_00356,0.70
ind_test_00357,0.62
ind_test_00358,0.33
ind_test_00359,0.45
ind_test_00360,0.31
