PairID,Pred_Score
hau_test_00261,0.10
hau_test_00262,0.11
hau_test_00263,0.38
hau_test_00264,0.00
hau_test_00265,0.15
hau_test_00266,1.00
hau_test_00267,0.07
hau_test_00268,0.10
hau_test_00269,0.33
hau_test_00270,0.09
hau_test_00271,0.00
hau_test_00272,0.18
hau_test_00273,0.29
hau_test_00274,0.33
hau_test_00275,0.36
hau_test_00276,0.25
hau_test_00277,0.12
hau_test_00278,0.40
hau_test_00279,0.14
hau_test_00280,0.09
hau_test_00281,0.15
hau_test_00282,0.30
hau_test_00283,0.06
hau_test_00284,0.00
hau_test_00285,0.17
hau_test_00286,0.23
hau_test_00287,0.08
hau_test_00288,0.05
hau_test_00289,0.31
hau_test_00290,0.12
hau_test_00291,0.07
hau_test_00292,0.10
hau_test_00293,0.00
hau_test_00294,0.15
hau_test_00295,0.05
hau_test_00296,0.21
hau_test_00297,0.00
hau_test_00298,0.23
hau_test_00299,0.80
hau_test_00300,0.07
hau_test_00301,0.25
hau_test_00302,0.08
hau_test_00303,0.18
hau_test_00304,0.06
hau_test_00305,0.17
hau_test_00306,1.00
hau_test_00307,0.08
hau_test_00308,0.09
hau_test_00309,0.50
hau_test_00310,0.20
hau_test_00311,0.00
hau_test_00312,0.00
hau_test_00313,0.12
hau_test_00314,0.08
hau_test_00315,0.08
hau_test_00316,0.07
hau_test_00317,0.13
hau_test_00318,0.16
hau_test_00319,0.07
hau_test_00320,0.06
hau_test_00321,0.17
hau_test_00322,0.20
hau_test_00323,0.06
hau_test_00324,0.00
hau_test_00325,0.33
hau_test_00326,0.06
hau_test_00327,0.14
hau_test_00328,0.50
hau_test_00329,0.00
hau_test_00330,0.00
hau_test_00331,0.13
hau_test_00332,0.23
hau_test_00333,0.17
hau_test_00334,0.22
hau_test_00335,0.33
hau_test_00336,0.14
hau_test_00337,0.08
hau_test_00338,0.09
hau_test_00339,0.05
hau_test_00340,0.18
hau_test_00341,0.12
hau_test_00342,0.27
hau_test_00343,0.25
hau_test_00344,0.15
hau_test_00345,0.00
hau_test_00346,0.25
hau_test_00347,0.17
hau_test_00348,0.43
hau_test_00349,0.17
hau_test_00350,0.00
hau_test_00351,0.20
hau_test_00352,0.12
hau_test_00353,0.38
hau_test_00354,0.08
hau_test_00355,0.31
hau_test_00356,0.12
hau_test_00357,0.10
hau_test_00358,0.06
hau_test_00359,0.00
hau_test_00360,0.00
hau_test_00361,0.08
hau_test_00362,0.23
hau_test_00363,0.12
hau_test_00364,0.13
hau_test_00365,0.25
hau_test_00366,0.43
hau_test_00367,0.19
hau_test_00368,0.17
hau_test_00369,0.22
hau_test_00370,0.00
hau_test_00371,0.14
hau_test_00372,0.06
hau_test_00373,0.15
hau_test_00374,0.17
hau_test_00375,0.31
hau_test_00376,0.05
hau_test_00377,0.25
hau_test_00378,0.18
hau_test_00379,0.00
hau_test_00380,0.18
hau_test_00381,0.06
hau_test_00382,0.07
hau_test_00383,0.04
hau_test_00384,0.23
hau_test_00385,0.06
hau_test_00386,0.22
hau_test_00387,0.10
hau_test_00388,0.07
hau_test_00389,0.25
hau_test_00390,0.05
hau_test_00391,0.07
hau_test_00392,0.14
hau_test_00393,0.07
hau_test_00394,0.06
hau_test_00395,0.00
hau_test_00396,0.25
hau_test_00397,0.23
hau_test_00398,0.09
hau_test_00399,0.08
hau_test_00400,0.22
hau_test_00401,0.50
hau_test_00402,0.00
hau_test_00403,0.00
hau_test_00404,0.57
hau_test_00405,0.70
hau_test_00406,0.11
hau_test_00407,0.00
hau_test_00408,0.33
hau_test_00409,0.00
hau_test_00410,0.33
hau_test_00411,0.21
hau_test_00412,0.29
hau_test_00413,0.07
hau_test_00414,0.31
hau_test_00415,0.13
hau_test_00416,0.24
hau_test_00417,0.06
hau_test_00418,0.00
hau_test_00419,0.09
hau_test_00420,0.40
hau_test_00421,0.00
hau_test_00422,0.27
hau_test_00423,0.06
hau_test_00424,0.06
hau_test_00425,0.17
hau_test_00426,0.07
hau_test_00427,0.18
hau_test_00428,0.25
hau_test_00429,0.50
hau_test_00430,0.00
hau_test_00431,0.06
hau_test_00432,0.30
hau_test_00433,0.08
hau_test_00434,0.70
hau_test_00435,0.24
hau_test_00436,0.17
hau_test_00437,0.00
hau_test_00438,0.43
hau_test_00439,0.14
hau_test_00440,0.20
hau_test_00441,0.11
hau_test_00442,0.06
hau_test_00443,0.00
hau_test_00444,0.09
hau_test_00445,0.06
hau_test_00446,0.38
hau_test_00447,0.31
hau_test_00448,0.21
hau_test_00449,0.18
hau_test_00450,0.20
hau_test_00451,0.11
hau_test_00452,0.17
hau_test_00453,0.00
hau_test_00454,0.33
hau_test_00455,0.14
hau_test_00456,0.05
hau_test_00457,0.00
hau_test_00458,0.27
hau_test_00459,0.12
hau_test_00460,0.36
hau_test_00461,0.00
hau_test_00462,0.33
hau_test_00463,0.08
hau_test_00464,0.13
hau_test_00465,0.00
hau_test_00466,0.18
hau_test_00467,0.31
hau_test_00468,0.10
hau_test_00469,0.00
hau_test_00470,0.22
hau_test_00471,0.30
hau_test_00472,0.22
hau_test_00473,0.13
hau_test_00474,0.07
hau_test_00475,0.23
hau_test_00476,0.16
hau_test_00477,0.00
hau_test_00478,0.25
hau_test_00479,0.12
hau_test_00480,0.14
hau_test_00481,0.00
hau_test_00482,0.46
hau_test_00483,0.10
hau_test_00484,0.15
hau_test_00485,0.19
hau_test_00486,0.29
hau_test_00487,0.18
hau_test_00488,0.09
hau_test_00489,0.12
hau_test_00490,0.06
hau_test_00491,0.33
hau_test_00492,0.12
hau_test_00493,0.15
hau_test_00494,0.15
hau_test_00495,0.29
hau_test_00496,0.12
hau_test_00497,0.14
hau_test_00498,0.09
hau_test_00499,0.08
hau_test_00500,0.27
hau_test_00501,0.38
hau_test_00502,0.17
hau_test_00503,0.50
hau_test_00504,0.44
hau_test_00505,0.08
hau_test_00506,0.00
hau_test_00507,0.09
hau_test_00508,0.18
hau_test_00509,0.33
hau_test_00510,0.06
hau_test_00511,0.00
hau_test_00512,0.00
hau_test_00513,0.00
hau_test_00514,0.13
hau_test_00515,0.13
hau_test_00516,0.42
hau_test_00517,0.12
hau_test_00518,0.00
hau_test_00519,0.18
hau_test_00520,0.17
hau_test_00521,0.00
hau_test_00522,0.25
hau_test_00523,0.06
hau_test_00524,0.06
hau_test_00525,0.23
hau_test_00526,0.22
hau_test_00527,0.19
hau_test_00528,0.62
hau_test_00529,0.88
hau_test_00530,0.00
hau_test_00531,0.20
hau_test_00532,0.24
hau_test_00533,0.17
hau_test_00534,0.18
hau_test_00535,0.12
hau_test_00536,0.46
hau_test_00537,0.12
hau_test_00538,0.21
hau_test_00539,0.23
hau_test_00540,0.26
hau_test_00541,0.14
hau_test_00542,0.08
hau_test_00543,0.25
hau_test_00544,0.00
hau_test_00545,0.08
hau_test_00546,0.32
hau_test_00547,0.27
hau_test_00548,0.17
hau_test_00549,0.00
hau_test_00550,0.29
hau_test_00551,0.14
hau_test_00552,0.00
hau_test_00553,0.12
hau_test_00554,0.08
hau_test_00555,0.07
hau_test_00556,0.50
hau_test_00557,0.00
hau_test_00558,0.09
hau_test_00559,0.22
hau_test_00560,0.00
hau_test_00561,0.07
hau_test_00562,0.21
hau_test_00563,0.60
hau_test_00564,0.09
hau_test_00565,0.05
hau_test_00566,0.13
hau_test_00567,0.05
hau_test_00568,0.35
hau_test_00569,0.06
hau_test_00570,0.36
hau_test_00571,0.27
hau_test_00572,0.14
hau_test_00573,0.50
hau_test_00574,0.23
hau_test_00575,0.20
hau_test_00576,0.25
hau_test_00577,0.35
hau_test_00578,0.17
hau_test_00579,0.25
hau_test_00580,0.08
hau_test_00581,0.00
hau_test_00582,0.11
hau_test_00583,0.67
hau_test_00584,0.00
hau_test_00585,0.33
hau_test_00586,0.11
hau_test_00587,0.27
hau_test_00588,0.38
hau_test_00589,0.20
hau_test_00590,0.44
hau_test_00591,0.06
hau_test_00592,0.09
hau_test_00593,0.00
hau_test_00594,0.00
hau_test_00595,0.15
hau_test_00596,0.29
hau_test_00597,0.20
hau_test_00598,0.08
hau_test_00599,0.06
hau_test_00600,0.13
hau_test_00601,0.00
hau_test_00602,0.10
hau_test_00603,0.00
