PairID,Pred_Score
ESP-test-0233,0.00
ESP-test-0234,0.07
ESP-test-0235,0.10
ESP-test-0236,0.00
ESP-test-0237,0.00
ESP-test-0238,0.06
ESP-test-0239,0.45
ESP-test-0240,0.00
ESP-test-0241,0.00
ESP-test-0242,0.00
ESP-test-0243,1.00
ESP-test-0244,1.00
ESP-test-0245,0.05
ESP-test-0246,0.00
ESP-test-0247,0.67
ESP-test-0248,0.06
ESP-test-0249,0.50
ESP-test-0250,0.00
ESP-test-0251,0.00
ESP-test-0252,0.00
ESP-test-0253,0.05
ESP-test-0254,1.00
ESP-test-0255,1.00
ESP-test-0256,0.00
ESP-test-0257,0.00
ESP-test-0258,0.71
ESP-test-0259,0.00
ESP-test-0260,0.00
ESP-test-0261,0.57
ESP-test-0262,0.00
ESP-test-0263,0.00
ESP-test-0264,0.40
ESP-test-0265,0.05
ESP-test-0266,0.10
ESP-test-0267,0.13
ESP-test-0268,0.00
ESP-test-0269,0.36
ESP-test-0270,0.00
ESP-test-0271,0.00
ESP-test-0272,0.00
ESP-test-0273,0.00
ESP-test-0274,0.12
ESP-test-0275,0.00
ESP-test-0276,0.00
ESP-test-0277,0.44
ESP-test-0278,0.00
ESP-test-0279,0.00
ESP-test-0280,0.78
ESP-test-0281,0.40
ESP-test-0282,0.44
ESP-test-0283,0.40
ESP-test-0284,0.00
ESP-test-0285,0.00
ESP-test-0286,0.00
ESP-test-0287,0.57
ESP-test-0288,1.00
ESP-test-0289,0.00
ESP-test-0290,0.07
ESP-test-0291,0.45
ESP-test-0292,0.00
ESP-test-0293,1.00
ESP-test-0294,1.00
ESP-test-0295,0.00
ESP-test-0296,0.18
ESP-test-0297,0.00
ESP-test-0298,0.10
ESP-test-0299,0.00
ESP-test-0300,0.00
ESP-test-0301,0.00
ESP-test-0302,1.00
ESP-test-0303,1.00
ESP-test-0304,0.00
ESP-test-0305,0.00
ESP-test-0306,0.00
ESP-test-0307,0.06
ESP-test-0308,0.00
ESP-test-0309,0.56
ESP-test-0310,1.00
ESP-test-0311,0.00
ESP-test-0312,0.00
ESP-test-0313,0.00
ESP-test-0314,0.00
ESP-test-0315,0.00
ESP-test-0316,0.20
ESP-test-0317,0.00
ESP-test-0318,0.83
ESP-test-0319,0.10
ESP-test-0320,0.60
ESP-test-0321,0.00
ESP-test-0322,0.08
ESP-test-0323,0.00
ESP-test-0324,0.00
ESP-test-0325,0.00
ESP-test-0326,0.00
ESP-test-0327,0.00
ESP-test-0328,0.00
ESP-test-0329,0.00
ESP-test-0330,0.00
ESP-test-0331,0.00
ESP-test-0332,0.00
ESP-test-0333,0.00
ESP-test-0334,0.00
ESP-test-0335,0.00
ESP-test-0336,0.00
ESP-test-0337,0.67
ESP-test-0338,0.45
ESP-test-0339,0.00
ESP-test-0340,0.00
ESP-test-0341,0.00
ESP-test-0342,0.00
ESP-test-0343,0.12
ESP-test-0344,0.33
ESP-test-0345,0.00
ESP-test-0346,0.00
ESP-test-0347,0.00
ESP-test-0348,0.09
ESP-test-0349,0.00
ESP-test-0350,0.00
ESP-test-0351,0.00
ESP-test-0352,0.06
ESP-test-0353,0.00
ESP-test-0354,0.11
ESP-test-0355,0.00
ESP-test-0356,0.06
ESP-test-0357,0.62
ESP-test-0358,1.00
ESP-test-0359,0.75
ESP-test-0360,0.00
ESP-test-0361,1.00
ESP-test-0362,0.09
ESP-test-0363,0.00
ESP-test-0364,0.00
ESP-test-0365,0.00
ESP-test-0366,0.62
ESP-test-0367,0.00
ESP-test-0368,0.00
ESP-test-0369,0.00
ESP-test-0370,0.00
ESP-test-0371,0.00
ESP-test-0372,0.00
ESP-test-0373,0.00
ESP-test-0374,0.14
ESP-test-0375,0.00
ESP-test-0376,0.17
ESP-test-0377,0.00
ESP-test-0378,0.00
ESP-test-0379,0.00
ESP-test-0380,0.00
ESP-test-0381,0.11
ESP-test-0382,0.00
ESP-test-0383,0.50
ESP-test-0384,0.00
ESP-test-0385,0.00
ESP-test-0386,0.00
ESP-test-0387,0.06
ESP-test-0388,0.00
ESP-test-0389,0.00
ESP-test-0390,0.00
ESP-test-0391,0.00
ESP-test-0392,0.00
ESP-test-0393,0.70
ESP-test-0394,0.62
ESP-test-0395,0.00
ESP-test-0396,1.00
ESP-test-0397,0.00
ESP-test-0398,0.00
ESP-test-0399,0.00
ESP-test-0400,0.09
ESP-test-0401,0.86
ESP-test-0402,0.36
ESP-test-0403,0.00
ESP-test-0404,0.06
ESP-test-0405,0.67
ESP-test-0406,0.04
ESP-test-0407,0.07
ESP-test-0408,0.00
ESP-test-0409,0.00
ESP-test-0410,0.05
ESP-test-0411,0.00
ESP-test-0412,0.00
ESP-test-0413,0.14
ESP-test-0414,0.00
ESP-test-0415,0.40
ESP-test-0416,0.00
ESP-test-0417,0.00
ESP-test-0418,0.06
ESP-test-0419,0.21
ESP-test-0420,0.00
ESP-test-0421,0.80
ESP-test-0422,0.00
ESP-test-0423,0.00
ESP-test-0424,0.00
ESP-test-0425,1.00
ESP-test-0426,0.14
ESP-test-0427,0.25
ESP-test-0428,0.12
ESP-test-0429,0.00
ESP-test-0430,0.05
ESP-test-0431,0.07
ESP-test-0432,0.05
ESP-test-0433,0.00
ESP-test-0434,0.00
ESP-test-0435,0.00
ESP-test-0436,0.00
ESP-test-0437,0.00
ESP-test-0438,0.33
ESP-test-0439,0.00
ESP-test-0440,0.00
ESP-test-0441,0.00
ESP-test-0442,0.00
ESP-test-0443,0.00
ESP-test-0444,0.00
ESP-test-0445,0.00
ESP-test-0446,0.00
ESP-test-0447,0.00
ESP-test-0448,0.00
ESP-test-0449,0.00
ESP-test-0450,0.00
ESP-test-0451,0.00
ESP-test-0452,0.00
ESP-test-0453,0.00
ESP-test-0454,0.00
ESP-test-0455,0.11
ESP-test-0456,0.00
ESP-test-0457,0.22
ESP-test-0458,0.12
ESP-test-0459,0.00
ESP-test-0460,0.20
ESP-test-0461,0.00
ESP-test-0462,0.00
ESP-test-0463,0.00
ESP-test-0464,0.00
ESP-test-0465,0.44
ESP-test-0466,0.50
ESP-test-0467,0.00
ESP-test-0468,0.43
ESP-test-0469,0.00
ESP-test-0470,0.00
ESP-test-0471,0.00
ESP-test-0472,0.00
ESP-test-0473,0.00
ESP-test-0474,1.00
ESP-test-0475,0.00
ESP-test-0476,0.00
ESP-test-0477,0.00
ESP-test-0478,0.00
ESP-test-0479,0.00
ESP-test-0480,0.00
ESP-test-0481,0.00
ESP-test-0482,0.00
ESP-test-0483,0.00
ESP-test-0484,0.00
ESP-test-0485,0.00
ESP-test-0486,0.00
ESP-test-0487,0.67
ESP-test-0488,0.00
ESP-test-0489,0.00
ESP-test-0490,0.83
ESP-test-0491,0.00
ESP-test-0492,0.07
ESP-test-0493,0.00
ESP-test-0494,0.42
ESP-test-0495,0.75
ESP-test-0496,0.00
ESP-test-0497,0.00
ESP-test-0498,0.00
ESP-test-0499,0.91
ESP-test-0500,0.00
ESP-test-0501,0.00
ESP-test-0502,1.00
ESP-test-0503,0.64
ESP-test-0504,0.00
ESP-test-0505,0.00
ESP-test-0506,0.00
ESP-test-0507,0.11
ESP-test-0508,0.00
ESP-test-0509,0.00
ESP-test-0510,0.33
ESP-test-0511,0.17
ESP-test-0512,0.27
ESP-test-0513,0.20
ESP-test-0514,0.00
ESP-test-0515,0.00
ESP-test-0516,0.00
ESP-test-0517,0.60
ESP-test-0518,0.08
ESP-test-0519,0.00
ESP-test-0520,0.50
ESP-test-0521,0.00
ESP-test-0522,0.06
ESP-test-0523,0.62
ESP-test-0524,0.75
ESP-test-0525,0.50
ESP-test-0526,0.00
ESP-test-0527,1.00
ESP-test-0528,0.00
ESP-test-0529,0.00
ESP-test-0530,0.00
ESP-test-0531,0.00
ESP-test-0532,0.00
ESP-test-0533,0.05
ESP-test-0534,0.00
ESP-test-0535,0.75
ESP-test-0536,1.00
ESP-test-0537,0.33
ESP-test-0538,0.00
ESP-test-0539,0.00
ESP-test-0540,0.00
ESP-test-0541,0.60
ESP-test-0542,0.00
ESP-test-0543,0.06
ESP-test-0544,0.00
ESP-test-0545,0.00
ESP-test-0546,0.00
ESP-test-0547,1.00
ESP-test-0548,0.04
ESP-test-0549,0.90
ESP-test-0550,0.00
ESP-test-0551,0.33
ESP-test-0552,0.00
ESP-test-0553,0.06
ESP-test-0554,0.00
ESP-test-0555,0.00
ESP-test-0556,0.00
ESP-test-0557,0.67
ESP-test-0558,0.00
ESP-test-0559,0.00
ESP-test-0560,0.00
ESP-test-0561,1.00
ESP-test-0562,0.05
ESP-test-0563,0.00
ESP-test-0564,0.00
ESP-test-0565,0.00
ESP-test-0566,0.00
ESP-test-0567,0.00
ESP-test-0568,0.00
ESP-test-0569,0.00
ESP-test-0570,0.07
ESP-test-0571,0.07
ESP-test-0572,0.00
ESP-test-0573,0.00
ESP-test-0574,0.00
ESP-test-0575,0.64
ESP-test-0576,0.10
ESP-test-0577,1.00
ESP-test-0578,0.78
ESP-test-0579,0.67
ESP-test-0580,0.10
ESP-test-0581,0.00
ESP-test-0582,0.50
ESP-test-0583,0.00
ESP-test-0584,0.00
ESP-test-0585,0.00
ESP-test-0586,0.00
ESP-test-0587,0.27
ESP-test-0588,0.00
ESP-test-0589,0.00
ESP-test-0590,0.17
ESP-test-0591,0.00
ESP-test-0592,0.12
ESP-test-0593,0.00
ESP-test-0594,0.00
ESP-test-0595,0.00
ESP-test-0596,0.04
ESP-test-0597,0.00
ESP-test-0598,0.06
ESP-test-0599,0.00
