PairID,Pred_Score
es-en-test-0102,0.63
es-en-test-0103,0.40
es-en-test-0104,0.60
es-en-test-0105,0.00
es-en-test-0106,0.40
es-en-test-0107,0.00
es-en-test-0108,0.33
es-en-test-0109,0.50
es-en-test-0110,0.50
es-en-test-0111,0.33
es-en-test-0112,0.58
es-en-test-0113,0.11
es-en-test-0114,0.56
es-en-test-0115,0.36
es-en-test-0116,0.25
es-en-test-0117,0.33
es-en-test-0118,0.50
es-en-test-0119,0.25
es-en-test-0120,0.36
es-en-test-0121,0.33
es-en-test-0122,0.36
es-en-test-0123,0.17
es-en-test-0124,0.00
es-en-test-0125,0.00
es-en-test-0126,0.28
es-en-test-0127,0.25
es-en-test-0128,0.16
es-en-test-0129,0.50
es-en-test-0130,0.25
es-en-test-0131,0.25
es-en-test-0132,0.32
es-en-test-0133,0.10
es-en-test-0134,0.14
es-en-test-0135,0.22
es-en-test-0136,0.04
es-en-test-0137,0.47
es-en-test-0138,0.43
es-en-test-0139,0.38
es-en-test-0140,0.29
es-en-test-0141,0.50
es-en-test-0142,0.62
es-en-test-0143,0.50
es-en-test-0144,0.00
es-en-test-0145,0.18
es-en-test-0146,0.57
es-en-test-0147,0.43
es-en-test-0148,0.38
es-en-test-0149,0.00
es-en-test-0150,0.50
es-en-test-0151,0.00
es-en-test-0152,0.28
es-en-test-0153,0.33
es-en-test-0154,0.00
es-en-test-0155,0.20
es-en-test-0156,0.38
es-en-test-0157,0.09
es-en-test-0158,0.36
es-en-test-0159,0.67
es-en-test-0160,0.33
es-en-test-0161,0.40
es-en-test-0162,0.46
es-en-test-0163,0.36
es-en-test-0164,0.15
es-en-test-0165,0.25
es-en-test-0166,0.00
es-en-test-0167,0.32
es-en-test-0168,0.13
es-en-test-0169,0.33
es-en-test-0170,0.28
es-en-test-0171,0.48
es-en-test-0172,0.30
es-en-test-0173,0.42
es-en-test-0174,0.21
es-en-test-0175,0.00
es-en-test-0176,0.33
es-en-test-0177,0.25
es-en-test-0178,0.43
es-en-test-0179,0.36
es-en-test-0180,0.50
es-en-test-0181,0.00
es-en-test-0182,0.25
es-en-test-0183,0.00
es-en-test-0184,0.55
es-en-test-0185,0.19
es-en-test-0186,0.33
es-en-test-0187,0.33
es-en-test-0188,0.14
es-en-test-0189,0.17
es-en-test-0190,0.28
es-en-test-0191,0.32
es-en-test-0192,0.42
es-en-test-0193,0.21
es-en-test-0194,0.14
es-en-test-0195,0.20
es-en-test-0196,0.40
es-en-test-0197,0.38
es-en-test-0198,0.29
es-en-test-0199,0.25
es-en-test-0200,0.48
es-en-test-0201,0.17
es-en-test-0202,0.43
es-en-test-0203,0.17
es-en-test-0204,0.27
es-en-test-0205,0.19
es-en-test-0206,0.46
es-en-test-0207,0.25
es-en-test-0208,0.14
es-en-test-0209,0.44
es-en-test-0210,0.20
es-en-test-0211,0.44
es-en-test-0212,0.47
es-en-test-0213,0.46
es-en-test-0214,0.50
es-en-test-0215,0.33
es-en-test-0216,0.47
es-en-test-0217,0.12
es-en-test-0218,0.40
es-en-test-0219,0.12
es-en-test-0220,0.39
es-en-test-0221,0.28
es-en-test-0222,0.25
es-en-test-0223,0.47
es-en-test-0224,0.38
es-en-test-0225,0.27
es-en-test-0226,0.31
es-en-test-0227,0.35
es-en-test-0228,0.25
es-en-test-0229,0.28
es-en-test-0230,0.53
es-en-test-0231,0.32
es-en-test-0232,0.14
es-en-test-0233,0.33
es-en-test-0234,0.15
es-en-test-0235,0.50
es-en-test-0236,0.00
es-en-test-0237,0.07
es-en-test-0238,0.33
es-en-test-0239,0.21
es-en-test-0240,0.29
es-en-test-0241,0.27
es-en-test-0242,0.67
es-en-test-0243,0.17
es-en-test-0244,0.20
es-en-test-0245,0.25
es-en-test-0246,0.28
es-en-test-0247,0.15
es-en-test-0248,0.36
es-en-test-0249,0.25
