PairID,Pred_Score
es-en-test-0157,1.00
es-en-test-0158,0.61
es-en-test-0159,0.82
es-en-test-0160,0.33
es-en-test-0161,1.00
es-en-test-0162,0.58
es-en-test-0163,0.50
es-en-test-0164,0.48
es-en-test-0165,1.00
es-en-test-0166,1.00
es-en-test-0167,0.61
es-en-test-0168,0.61
es-en-test-0169,0.33
es-en-test-0170,0.68
es-en-test-0171,0.83
es-en-test-0172,0.50
es-en-test-0173,1.00
es-en-test-0174,0.73
es-en-test-0175,0.33
es-en-test-0176,0.94
es-en-test-0177,0.86
es-en-test-0178,1.00
es-en-test-0179,0.78
es-en-test-0180,0.57
es-en-test-0181,0.00
es-en-test-0182,1.00
es-en-test-0183,0.50
es-en-test-0184,0.93
es-en-test-0185,0.60
es-en-test-0186,0.33
es-en-test-0187,1.00
es-en-test-0188,1.00
es-en-test-0189,0.64
es-en-test-0190,0.77
es-en-test-0191,0.76
es-en-test-0192,0.55
es-en-test-0193,0.55
es-en-test-0194,0.86
es-en-test-0195,0.43
es-en-test-0196,0.25
es-en-test-0197,0.52
es-en-test-0198,0.67
es-en-test-0199,0.25
es-en-test-0200,0.68
es-en-test-0201,1.00
es-en-test-0202,1.00
es-en-test-0203,0.50
es-en-test-0204,0.40
es-en-test-0205,0.82
es-en-test-0206,0.58
es-en-test-0207,0.60
es-en-test-0208,0.75
es-en-test-0209,0.84
es-en-test-0210,0.60
es-en-test-0211,0.50
es-en-test-0212,1.00
es-en-test-0213,0.50
es-en-test-0214,0.85
es-en-test-0215,0.86
es-en-test-0216,0.67
es-en-test-0217,0.78
es-en-test-0218,0.20
es-en-test-0219,1.00
es-en-test-0220,0.90
es-en-test-0221,0.71
es-en-test-0222,0.50
es-en-test-0223,1.00
es-en-test-0224,0.80
es-en-test-0225,0.88
es-en-test-0226,0.42
es-en-test-0227,0.56
es-en-test-0228,0.67
es-en-test-0229,0.90
es-en-test-0230,0.86
es-en-test-0231,0.61
es-en-test-0232,1.00
es-en-test-0233,1.00
es-en-test-0234,0.50
es-en-test-0235,0.57
es-en-test-0236,0.00
es-en-test-0237,0.60
es-en-test-0238,0.86
es-en-test-0239,0.73
es-en-test-0240,0.33
es-en-test-0241,0.44
es-en-test-0242,0.67
es-en-test-0243,1.00
es-en-test-0244,0.57
es-en-test-0245,0.73
es-en-test-0246,0.56
es-en-test-0247,0.71
es-en-test-0248,0.78
es-en-test-0249,1.00
