PairID	Text1	Text1 Translation	Text2	Text2 Translation
ENG-dev-0075	things not going well with your friend ?	¿Las cosas no van bien con tu amigo?	you were fired , were you not ?	Te despidieron, ¿no?
ENG-dev-0076	The answer is that love is replaced by fear.	La respuesta es que el amor es reemplazado por el miedo.	And either that lack of love or the overpowering fear makes the people in this novel indifferent and mean.	Y esa falta de amor o el miedo abrumador hacen que la gente de esta novela sea indiferente y mezquina.
ENG-dev-0077	He begins to show an interest in Megan, but Alex warns him to stay away.	Comienza a mostrar interés en Megan, pero Alex le advierte que se mantenga alejado.	He excites Megan, an older guy likes her.	Excita a Megan, le gusta a un chico mayor.
ENG-dev-0078	If you are truly interested in this man, approach him and talk.	Si realmente estás interesado en este hombre, acércate a él y habla.	I am not sure im I love this guy but I truly like him alot.	No estoy seguro de amar a este chico, pero realmente me gusta mucho.
ENG-dev-0079	Q: How do you get a one-armed blonde out of a tree?	P: ¿Cómo se saca de un árbol a una rubia manca?	Here's joke for you, how do you get a one-armed blonde out of a tree?	Aquí tienes un chiste: ¿cómo sacas a una rubia manca de un árbol?
ENG-dev-0080	They each have so much going on in their lives.	Cada uno de ellos tiene muchas cosas que hacer en sus vidas.	Actually, that is one of my complaints about this book.	De hecho, esa es una de mis quejas sobre este libro.
ENG-dev-0081	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, vicepresidente senior de finanzas, asumirá el cargo de director financiero de forma interina.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	Douglas Robinson, vicepresidente senior de finanzas de CA, ocupará el puesto mientras tanto.
ENG-dev-0082	Two policemen in black and neon colors watch a light rail car go by.	Dos policías vestidos de negro y colores neón ven pasar un vagón de tren ligero.	An Asian man wearing black and red clothes and shoes dribbles a basketball on a court.	Un hombre asiático vestido con ropa y zapatos negros y rojos dribla una pelota de baloncesto en una cancha.
ENG-dev-0083	Entombed A.D. was a Swedish death metal band formed in 2014, composed of former members of Entombed after their breakup.	Entombed A.D. fue una banda sueca de death metal formada en 2014, compuesta por ex miembros de Entombed tras su ruptura.	They released their debut album, Back to the Front, the same year.	Lanzaron su álbum debut, Back to the Front, el mismo año.
ENG-dev-0084	everything you say is right .	todo lo que dices es correcto.	have you strewn my pages with stardust ?	¿Has esparcido mis páginas con polvo de estrellas?
ENG-dev-0085	It's not THE WHO It's The GUESS WHO	No es EL QUIÉN Es el ADIVINA QUIÉN	You are not the only one.	No eres el único.
ENG-dev-0086	Oh, and her new roommate took compromising photos of Reed and a certain someone, and is now using it to blackmail Reed.	Ah, y su nueva compañera de cuarto tomó fotografías comprometedoras de Reed y cierta persona, y ahora las está usando para chantajear a Reed.	From finding her boyfriend to overcoming her blackmailer to trying to officially become a Billings Girl, Reed has too much on her plate.	Desde encontrar a su novio hasta superar a su chantajista e intentar convertirse oficialmente en una Chica Billings, Reed tiene demasiadas cosas entre manos.
ENG-dev-0087	I think it's because I don't feel like this book went as deep.	Creo que es porque siento que este libro no fue tan profundo.	This seemed like a weak reason to me, but I went along with it.	Esta me pareció una razón débil, pero la seguí.
ENG-dev-0088	Wyanbene is a geographic area between Braidwood and Cooma in Southern NSW, Australia.	Wyanbene es un área geográfica entre Braidwood y Cooma en el sur de Nueva Gales del Sur, Australia.	It includes a significant cave system and is adjacent to Deua National Park.	Incluye un importante sistema de cuevas y se encuentra junto al Parque Nacional Deua.
ENG-dev-0089	The girl flew her kite while she ran up a hill.	La niña voló su cometa mientras corría cuesta arriba.	A girl loses her kite.	Una niña pierde su cometa.
ENG-dev-0090	finally , the itching stopped .	finalmente, la picazón cesó.	finally got that itching under control .	Finalmente controlé esa picazón.
ENG-dev-0091	Asterix and Obelix 's Birthday : The Golden Book -LRB- 2009 -RRB-	El cumpleaños de Astérix y Obélix: El libro de oro -LRB- 2009 -RRB-	Asterix has many adventures with his friend , Obelix .	Astérix tiene muchas aventuras con su amigo Obelix.
ENG-dev-0092	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	La mayor parte de los fondos, unos 65.000 millones de dólares, se destinarán a operaciones militares en Irak y Afganistán.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	La mayor parte de la factura -64.700 millones de dólares- se destina a operaciones militares principalmente en Irak y Afganistán.
ENG-dev-0093	how the eagle was lost , no one knows .	Cómo se perdió el águila, nadie lo sabe.	one of martin scorsese 's best films .	una de las mejores películas de martin scorsese.
ENG-dev-0094	marion opened the door , which was supposed to be locked from the inside .	Marion abrió la puerta, que se suponía debía estar cerrada por dentro.	she opened a door that should have been locked .	Abrió una puerta que debería haber estado cerrada con llave.
ENG-dev-0095	The Walton family held five spots in the top ten richest people in the United States until 2005 .	Hasta 2005, la familia Walton ocupó cinco puestos entre las diez personas más ricas de Estados Unidos.	Goodwater is a city in Coosa County , Alabama , United States .	Goodwater es una ciudad en el condado de Coosa, Alabama, Estados Unidos.
ENG-dev-0096	Two women standing by a table of vegetables.	Dos mujeres paradas junto a una mesa de verduras.	Two dirt bike rides during a competition.	Dos paseos en moto de cross durante una competición.
ENG-dev-0097	I did not know he was married beacuse I have not seen that episode yet!	¡No sabía que estaba casado porque aún no había visto ese episodio!	if the guy doesnt like you for who you are then he is not worth it!	Si al chico no le gustas por lo que eres, ¡no vale la pena!
ENG-dev-0098	East Hope is a city in Bonner County , Idaho , United States .	East Hope es una ciudad en el condado de Bonner, Idaho, Estados Unidos.	East Hope is a city of Idaho in the United States .	East Hope es una ciudad de Idaho en los Estados Unidos.
ENG-dev-0099	tickets , hotel bills , rented cars , all written on fake names , traced back to her .	Boletos, facturas de hotel, autos alquilados, todo escrito con nombres falsos, rastreados hasta ella.	plane tickets , hotel bills , rental cars , all registered to aliases traceable to her .	billetes de avión, facturas de hotel, coches de alquiler, todo ello registrado con alias atribuibles a ella.
ENG-dev-0100	Igor Tudor -LRB- born 16 April 1978 in Split -RRB- is a Croatian former football -LRB- soccer -RRB- defender .	Igor Tudor -LRB- nacido el 16 de abril de 1978 en Split -RRB- es un ex defensor de fútbol -LRB- croata -RRB-.	Tadao Onishi -LRB- April 18 , 1943 -- June 29 , 2006 -RRB- was a Japanese football player .	Tadao Onishi -LRB- 18 de abril de 1943 - 29 de junio de 2006 -RRB- fue un jugador de fútbol japonés.
ENG-dev-0101	Dress nice but not sexy at first.	Vístete bien pero no sexy al principio.	The best way is to dress in a nice fashion, but not one that could be deemed "sexy", at least at first.	La mejor manera es vestirse de una manera bonita, pero no de una que pueda considerarse "sexy", al menos al principio.
ENG-dev-0102	Definitely a sweet and quick read.	Definitivamente una lectura dulce y rápida.	I grew to love Warner here.	Llegué a amar a Warner aquí.
ENG-dev-0103	Hilton found literary success at an early age .	Hilton encontró el éxito literario a una edad temprana.	Hilton became a success writer when he was still young .	Hilton se convirtió en un escritor de éxito cuando aún era joven.
ENG-dev-0104	Melcher-Dallas is a city in Marion County , Iowa , United States .	Melcher-Dallas es una ciudad en el condado de Marion, Iowa, Estados Unidos.	Shinagawa has sister-city relationships with Auckland in New Zealand , Geneva in Switzerland , and Portland , Maine in the United States .	Shinagawa tiene relaciones de ciudades hermanas con Auckland en Nueva Zelanda, Ginebra en Suiza y Portland, Maine en Estados Unidos.
ENG-dev-0105	Another potential risk is the activity of local monks , who have occupied roost caves during periods of meditation .	Otro riesgo potencial es la actividad de los monjes locales, que han ocupado cuevas durante períodos de meditación.	reference : target , span .	referencia: objetivo, lapso.
ENG-dev-0106	Iran says UN nuclear talks will continue	Irán dice que las conversaciones nucleares de la ONU continuarán	Iran says nuclear talks with UN 'constructive'	Irán dice que las conversaciones nucleares con la ONU son "constructivas"
ENG-dev-0107	A child is walking through wet sand wearing a blue shirt.	Un niño camina por la arena mojada con una camisa azul.	A woman in a blue shirt stands with her hands on her hips.	Una mujer con una camisa azul está de pie con las manos en las caderas.
ENG-dev-0108	the 25th Century BC describe the nature of the Pharaoh in different characters as both Horus and Osiris .	El siglo 25 aC describe la naturaleza del faraón en diferentes personajes como Horus y Osiris.	When he died , that pharaoh became Osiris , the god of the dead and the father of Horus .	Cuando murió, ese faraón se convirtió en Osiris, el dios de los muertos y padre de Horus.
ENG-dev-0109	In addition to housing the Trondheim Tramway Museum, it features the offices and depot for the tram operator, Boreal Bane.	Además de albergar el Museo del Tranvía de Trondheim, alberga las oficinas y el depósito del operador del tranvía Boreal Bane.	The station also features one of the double track stretches on the line, where trams can pass.	La estación también cuenta con uno de los tramos de doble vía de la línea, por donde pueden pasar los tranvías.
ENG-dev-0110	I do love this series and this book went very quickly.	Me encanta esta serie y este libro fue muy rápido.	I could not stop reading it.	No podía dejar de leerlo.
ENG-dev-0111	Billericay is a part of the London commuter belt .	Billericay forma parte del cinturón de cercanías de Londres.	Billericay is a town in the United Kingdom .	Billericay es una localidad del Reino Unido.
ENG-dev-0112	i 'll tell her right now .	Se lo diré ahora mismo.	that 's right near juniata park .	Eso está justo cerca del parque Juniata.
ENG-dev-0113	Mexican singer Jenni Rivera believed killed in plane crash	Se cree que la cantante mexicana Jenni Rivera murió en un accidente aéreo	Jenni Rivera, Mexican music star, dies in plane crash	Jenni Rivera, estrella de la música mexicana, muere en accidente aéreo
ENG-dev-0114	The Roman Senate was a political institution in ancient Rome .	El Senado romano era una institución política en la antigua Roma.	The Gulf is also a breeding ground for cyclones during the period between November and April .	El Golfo también es un caldo de cultivo para ciclones durante el período comprendido entre noviembre y abril.
ENG-dev-0115	It is native to the southwestern United States, where it grows in scrub, woodland, and canyons.	Es originaria del suroeste de Estados Unidos, donde crece en matorrales, bosques y cañones.	It is a perennial herb growing erect to a maximum height near half a meter.	Es una hierba perenne que crece erguida hasta una altura máxima cercana al medio metro.
ENG-dev-0116	Anakin is one awesome fighter, there is no way that Maul could be him.	Anakin es un luchador increíble, no hay forma de que Maul pueda ser él.	Anakin has fighting skills greater than that of Maul	Anakin tiene habilidades de lucha mayores que las de Maul.
ENG-dev-0117	The city is the county seat of Blount County .	La ciudad es la sede del condado de Blount.	It is the county seat of Northampton County .	Es la sede del condado de Northampton.
ENG-dev-0118	Its orchestra is the Bavarian State Orchestra .	Su orquesta es la Orquesta Estatal de Baviera.	In 1923 he left for the United States .	En 1923 partió hacia Estados Unidos.
